annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of parameterized tests to cover multiple scenarios,"[26486, 227, 6705, 19939, 25, 5765, 286, 11507, 1143, 5254, 284, 3002, 3294, 13858]",0.5,1991,best_practice,187,Use of parameterized tests to cover multiple scenarios,,1973,"    action = interpreter_action(simulator.get_state(), 1)","[220, 220, 220, 2223, 796, 28846, 62, 2673, 7, 14323, 8927, 13, 1136, 62, 5219, 22784, 352, 8]"
🧠 ML Signal: Function definition for testing a trading strategy,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 7313, 4811]",0.5,2003,ml_signal,180,Function definition for testing a trading strategy,,1991,"    assert obs[""cur_step""] == 1","[220, 220, 220, 6818, 10201, 14692, 22019, 62, 9662, 8973, 6624, 352]"
🧠 ML Signal: Logging configuration setup,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 8398, 9058]",0.5,2031,ml_signal,182,Logging configuration setup,,2003,"    assert obs[""position_history""][:2].tolist() == [15.0, 10.0]","[220, 220, 220, 6818, 10201, 14692, 9150, 62, 23569, 1, 7131, 25, 17, 4083, 83, 349, 396, 3419, 6624, 685, 1314, 13, 15, 11, 838, 13, 15, 60]"
🧠 ML Signal: Loading orders from a specific directory,"[8582, 100, 254, 10373, 26484, 25, 12320, 6266, 422, 257, 2176, 8619]",0.5,2052,ml_signal,184,Loading orders from a specific directory,,2031,"    assert np.sum(obs[""data_processed""][60:]) == 0","[220, 220, 220, 6818, 45941, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 1899, 25, 12962, 6624, 657]"
⚠️ SAST Risk (Low): Assertion without error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275]",0.5,2060,sast_risk,186,Assertion without error message,Low,2052,    # second step: action,"[220, 220, 220, 1303, 1218, 2239, 25, 2223]"
🧠 ML Signal: State interpreter initialization with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 1812, 28846, 37588, 351, 2176, 10007]",0.5,2069,ml_signal,188,State interpreter initialization with specific parameters,,2060,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
🧠 ML Signal: Action interpreter initialization,"[8582, 100, 254, 10373, 26484, 25, 7561, 28846, 37588]",0.5,2078,ml_signal,188,Action interpreter initialization,,2069,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
🧠 ML Signal: Policy initialization with state and action spaces,"[8582, 100, 254, 10373, 26484, 25, 7820, 37588, 351, 1181, 290, 2223, 9029]",0.5,2087,ml_signal,188,Policy initialization with state and action spaces,,2078,    assert action == 15 / 20,"[220, 220, 220, 6818, 2223, 6624, 1315, 1220, 1160]"
🧠 ML Signal: CSV writer setup for output,"[8582, 100, 254, 10373, 26484, 25, 44189, 6260, 9058, 329, 5072]",0.5,2102,ml_signal,198,CSV writer setup for output,,2087,        simulator.step(0.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 15, 13, 15, 8]"
🧠 ML Signal: Backtesting function call with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 5157, 33407, 2163, 869, 351, 2176, 10007]",0.5,2117,ml_signal,198,Backtesting function call with specific parameters,,2102,        simulator.step(0.0),"[220, 220, 220, 220, 220, 220, 220, 35375, 13, 9662, 7, 15, 13, 15, 8]"
🧠 ML Signal: Reading metrics from CSV output,"[8582, 100, 254, 10373, 26484, 25, 11725, 20731, 422, 44189, 5072]",0.5,2117,ml_signal,207,Reading metrics from CSV output,,2117,,[]
⚠️ SAST Risk (Low): Assertion without error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275]",0.5,2129,sast_risk,209,Assertion without error message,Low,2117,"    assert obs[""cur_tick""] == 375","[220, 220, 220, 6818, 10201, 14692, 22019, 62, 42298, 8973, 6624, 29414]"
⚠️ SAST Risk (Low): Assertion without error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275]",0.5,2141,sast_risk,211,Assertion without error message,Low,2129,"    assert obs[""position""] == 0.0","[220, 220, 220, 6818, 10201, 14692, 9150, 8973, 6624, 657, 13, 15]"
⚠️ SAST Risk (Low): Assertion without error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275]",0.5,2170,sast_risk,213,Assertion without error message,Low,2141,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(375))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 22318, 4008]"
⚠️ SAST Risk (Low): Assertion without error message,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 861, 295, 1231, 4049, 3275]",0.5,2199,sast_risk,213,Assertion without error message,Low,2170,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(375))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 22318, 4008]"
🧠 ML Signal: Function definition for testing a specific strategy,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 2176, 4811]",1.0,2235,ml_signal,203,Function definition for testing a specific strategy,,2199,"        status=EnvWrapperStatus(cur_step=12, done=simulator.done(), **wrapper_status_kwargs)","[220, 220, 220, 220, 220, 220, 220, 3722, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 1065, 11, 1760, 28, 14323, 8927, 13, 28060, 22784, 12429, 48553, 62, 13376, 62, 46265, 22046, 8]"
🧠 ML Signal: Setting logging configuration,"[8582, 100, 254, 10373, 26484, 25, 25700, 18931, 8398]",1.0,2235,ml_signal,205,Setting logging configuration,,2235,,[]
⚠️ SAST Risk (Low): Loading orders from a potentially untrusted source,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 6266, 422, 257, 6196, 1418, 81, 8459, 2723]",0.5,2235,sast_risk,207,Loading orders from a potentially untrusted source,Low,2235,,[]
🧠 ML Signal: Asserting the number of orders loaded,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 262, 1271, 286, 6266, 9639]",1.0,2247,ml_signal,209,Asserting the number of orders loaded,,2235,"    assert obs[""cur_tick""] == 375","[220, 220, 220, 6818, 10201, 14692, 22019, 62, 42298, 8973, 6624, 29414]"
🧠 ML Signal: Initializing state interpreter with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 1181, 28846, 351, 2176, 10007]",1.0,2259,ml_signal,211,Initializing state interpreter with specific parameters,,2247,"    assert obs[""position""] == 0.0","[220, 220, 220, 6818, 10201, 14692, 9150, 8973, 6624, 657, 13, 15]"
🧠 ML Signal: Initializing action interpreter with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 2223, 28846, 351, 2176, 10007]",1.0,2288,ml_signal,213,Initializing action interpreter with specific parameters,,2259,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(375))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 22318, 4008]"
🧠 ML Signal: Creating a recurrent network with a specific observation space,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 42465, 3127, 351, 257, 2176, 13432, 2272]",0.5,2317,ml_signal,213,Creating a recurrent network with a specific observation space,,2288,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(375))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 22318, 4008]"
🧠 ML Signal: Initializing PPO policy with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 2890, 350, 16402, 2450, 351, 2176, 10007]",0.5,2346,ml_signal,213,Initializing PPO policy with specific parameters,,2317,"    assert all(np.sum(obs[""data_processed""][i]) != 0 for i in range(375))","[220, 220, 220, 6818, 477, 7, 37659, 13, 16345, 7, 8158, 14692, 7890, 62, 14681, 276, 1, 7131, 72, 12962, 14512, 657, 329, 1312, 287, 2837, 7, 22318, 4008]"
"⚠️ SAST Risk (Medium): Loading model state from a file, potential for model tampering","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 12320, 2746, 1181, 422, 257, 2393, 11, 2785, 329, 2746, 42471]",0.5,2364,sast_risk,222,"Loading model state from a file, potential for model tampering",Medium,2346,    assert len(simulator.ticks_for_order) == 390,"[220, 220, 220, 6818, 18896, 7, 14323, 8927, 13, 83, 3378, 62, 1640, 62, 2875, 8, 6624, 33882]"
✅ Best Practice: Using a CSV writer to log output,"[26486, 227, 6705, 19939, 25, 8554, 257, 44189, 6260, 284, 2604, 5072]",0.5,2382,best_practice,222,Using a CSV writer to log output,,2364,    assert len(simulator.ticks_for_order) == 390,"[220, 220, 220, 6818, 18896, 7, 14323, 8927, 13, 83, 3378, 62, 1640, 62, 2875, 8, 6624, 33882]"
🧠 ML Signal: Running a backtest with specific parameters and concurrency,"[8582, 100, 254, 10373, 26484, 25, 18162, 257, 736, 9288, 351, 2176, 10007, 290, 1673, 13382]",1.0,2382,ml_signal,223,Running a backtest with specific parameters and concurrency,,2382,,[]
"⚠️ SAST Risk (Low): Reading metrics from a file, potential for data integrity issues","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11725, 20731, 422, 257, 2393, 11, 2785, 329, 1366, 11540, 2428]",0.5,2414,sast_risk,233,"Reading metrics from a file, potential for data integrity issues",Low,2382,"    policy = PPO(network, interpreter.observation_space, action_interp.action_space, 1e-3)","[220, 220, 220, 2450, 796, 350, 16402, 7, 27349, 11, 28846, 13, 672, 3168, 341, 62, 13200, 11, 2223, 62, 3849, 79, 13, 2673, 62, 13200, 11, 352, 68, 12, 18, 8]"
🧠 ML Signal: Asserting the length of metrics matches the number of orders,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 262, 4129, 286, 20731, 7466, 262, 1271, 286, 6266]",1.0,2424,ml_signal,235,Asserting the length of metrics matches the number of orders,,2414,    for i in range(14):,"[220, 220, 220, 329, 1312, 287, 2837, 7, 1415, 2599]"
🧠 ML Signal: Asserting specific statistical properties of the metrics,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 13905, 6608, 286, 262, 20731]",0.5,2468,ml_signal,236,Asserting specific statistical properties of the metrics,,2424,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Function definition for testing a PPO training process,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 257, 350, 16402, 3047, 1429]",0.5,2486,ml_signal,228,Function definition for testing a PPO training process,,2468,    action_interp = CategoricalActionInterpreter(13),"[220, 220, 220, 2223, 62, 3849, 79, 796, 327, 2397, 12409, 12502, 9492, 3866, 353, 7, 1485, 8]"
"🧠 ML Signal: Setting logging configuration, indicating logging is important for this process","[8582, 100, 254, 10373, 26484, 25, 25700, 18931, 8398, 11, 12739, 18931, 318, 1593, 329, 428, 1429]",0.5,2519,ml_signal,230,"Setting logging configuration, indicating logging is important for this process",,2486,"    wrapper_status_kwargs = dict(initial_state=order, obs_history=[], action_history=[], reward_history=[])","[220, 220, 220, 29908, 62, 13376, 62, 46265, 22046, 796, 8633, 7, 36733, 62, 5219, 28, 2875, 11, 10201, 62, 23569, 41888, 4357, 2223, 62, 23569, 41888, 4357, 6721, 62, 23569, 41888, 12962]"
⚠️ SAST Risk (Low): Potential deserialization of untrusted data with pickle,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 748, 48499, 1634, 286, 1418, 81, 8459, 1366, 351, 2298, 293]",0.5,2537,sast_risk,232,Potential deserialization of untrusted data with pickle,Low,2519,    network = Recurrent(interpreter.observation_space),"[220, 220, 220, 3127, 796, 3311, 6657, 7, 3849, 3866, 353, 13, 672, 3168, 341, 62, 13200, 8]"
"🧠 ML Signal: Asserting the number of orders, indicating expected data size","[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 262, 1271, 286, 6266, 11, 12739, 2938, 1366, 2546]",0.5,2537,ml_signal,234,"Asserting the number of orders, indicating expected data size",,2537,,[]
🧠 ML Signal: Initialization of state interpreter with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 1181, 28846, 351, 2176, 10007]",0.5,2581,ml_signal,236,Initialization of state interpreter with specific parameters,,2537,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Initialization of action interpreter with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2223, 28846, 351, 2176, 10007]",0.5,2625,ml_signal,236,Initialization of action interpreter with specific parameters,,2581,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Network initialization with observation space,"[8582, 100, 254, 10373, 26484, 25, 7311, 37588, 351, 13432, 2272]",0.5,2669,ml_signal,236,Network initialization with observation space,,2625,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: PPO policy initialization with network and spaces,"[8582, 100, 254, 10373, 26484, 25, 350, 16402, 2450, 37588, 351, 3127, 290, 9029]",0.5,2713,ml_signal,236,PPO policy initialization with network and spaces,,2669,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Training function call with multiple parameters and configurations,"[8582, 100, 254, 10373, 26484, 25, 13614, 2163, 869, 351, 3294, 10007, 290, 25412]",0.5,2757,ml_signal,236,Training function call with multiple parameters and configurations,,2713,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Partial function application for environment setup,"[8582, 100, 254, 10373, 26484, 25, 43689, 2163, 3586, 329, 2858, 9058]",0.5,2801,ml_signal,236,Partial function application for environment setup,,2757,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Reward function specification,"[8582, 100, 254, 10373, 26484, 25, 32307, 2163, 20855]",0.5,2845,ml_signal,236,Reward function specification,,2801,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Vessel configuration for training episodes and updates,"[8582, 100, 254, 10373, 26484, 25, 44734, 8398, 329, 3047, 8640, 290, 5992]",0.5,2889,ml_signal,236,Vessel configuration for training episodes and updates,,2845,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
🧠 ML Signal: Trainer configuration for iterations and logging,"[8582, 100, 254, 10373, 26484, 25, 31924, 8398, 329, 34820, 290, 18931]",0.5,2933,ml_signal,236,Trainer configuration for iterations and logging,,2889,"        interpreter.env = EmulateEnvWrapper(status=EnvWrapperStatus(cur_step=i, done=False, **wrapper_status_kwargs))","[220, 220, 220, 220, 220, 220, 220, 28846, 13, 24330, 796, 2295, 5039, 4834, 85, 36918, 2848, 7, 13376, 28, 4834, 85, 36918, 2848, 19580, 7, 22019, 62, 9662, 28, 72, 11, 1760, 28, 25101, 11, 12429, 48553, 62, 13376, 62, 46265, 22046, 4008]"
