annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of type hinting for dictionary keys and values improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 22155, 8251, 290, 3815, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1987,best_practice,310,Use of type hinting for dictionary keys and values improves code readability and maintainability.,,1974,        if self._cursor:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13557, 66, 21471, 25]"
🧠 ML Signal: Iterating over dictionary items is a common pattern that can be used to understand data structures.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 318, 257, 2219, 3912, 326, 460, 307, 973, 284, 1833, 1366, 8573, 13]",0.5,1987,ml_signal,312,Iterating over dictionary items is a common pattern that can be used to understand data structures.,,1987,,[]
✅ Best Practice: Type hinting for the variable 'info' improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 7885, 705, 10951, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,1987,best_practice,312,Type hinting for the variable 'info' improves code readability and maintainability.,,1987,,[]
🧠 ML Signal: Use of constants for colors indicates a pattern for managing UI themes.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 38491, 329, 7577, 9217, 257, 3912, 329, 11149, 12454, 13460, 13]",0.5,2002,ml_signal,318,Use of constants for colors indicates a pattern for managing UI themes.,,1987,        self._update_x_range(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 19119, 62, 87, 62, 9521, 3419]"
🧠 ML Signal: Hiding UI elements initially is a common pattern in UI programming.,"[8582, 100, 254, 10373, 26484, 25, 367, 2530, 12454, 4847, 7317, 318, 257, 2219, 3912, 287, 12454, 8300, 13]",1.0,2002,ml_signal,322,Hiding UI elements initially is a common pattern in UI programming.,,2002,,[]
🧠 ML Signal: Setting Z-value is a pattern for managing UI element layering.,"[8582, 100, 254, 10373, 26484, 25, 25700, 1168, 12, 8367, 318, 257, 3912, 329, 11149, 12454, 5002, 3830, 1586, 13]",0.5,2014,ml_signal,324,Setting Z-value is a pattern for managing UI element layering.,,2002,class ChartCursor(QtCore.QObject):,"[4871, 22086, 34, 21471, 7, 48, 83, 14055, 13, 48, 10267, 2599]"
🧠 ML Signal: Setting font is a common pattern in UI customization.,"[8582, 100, 254, 10373, 26484, 25, 25700, 10369, 318, 257, 2219, 3912, 287, 12454, 31344, 13]",1.0,2022,ml_signal,327,Setting font is a common pattern in UI customization.,,2014,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
🧠 ML Signal: Adding items to a plot is a common pattern in data visualization.,"[8582, 100, 254, 10373, 26484, 25, 18247, 3709, 284, 257, 7110, 318, 257, 2219, 3912, 287, 1366, 32704, 13]",1.0,2031,ml_signal,328,Adding items to a plot is a common pattern in data visualization.,,2022,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Storing UI elements in a dictionary for later access is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 12454, 4847, 287, 257, 22155, 329, 1568, 1895, 318, 257, 2219, 3912, 13]",1.0,2043,ml_signal,329,Storing UI elements in a dictionary for later access is a common pattern.,,2031,"        widget: ChartWidget,","[220, 220, 220, 220, 220, 220, 220, 26295, 25, 22086, 38300, 11]"
✅ Best Practice: Use of docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 5765, 286, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,2051,best_practice,327,Use of docstring to describe the method's purpose,,2043,    def __init__(,"[220, 220, 220, 825, 11593, 15003, 834, 7]"
🧠 ML Signal: Method name and docstring indicate a pattern of connecting signals to slots,"[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 290, 2205, 8841, 7603, 257, 3912, 286, 14320, 10425, 284, 17314]",0.5,2060,ml_signal,328,Method name and docstring indicate a pattern of connecting signals to slots,,2051,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Usage of signal-slot connection pattern in PyQt or PySide,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6737, 12, 43384, 4637, 3912, 287, 9485, 48, 83, 393, 9485, 24819]",0.5,2072,ml_signal,329,Usage of signal-slot connection pattern in PyQt or PySide,,2060,"        widget: ChartWidget,","[220, 220, 220, 220, 220, 220, 220, 26295, 25, 22086, 38300, 11]"
✅ Best Practice: Check if the manager has any count before proceeding,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 4706, 468, 597, 954, 878, 18788]",1.0,2095,best_practice,332,Check if the manager has any count before proceeding,,2072,"        item_plot_map: dict[ChartItem, pg.GraphicsObject]","[220, 220, 220, 220, 220, 220, 220, 2378, 62, 29487, 62, 8899, 25, 8633, 58, 45488, 7449, 11, 23241, 13, 18172, 10267, 60]"
✅ Best Practice: Explicitly type the variable for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 2099, 262, 7885, 329, 16287]",0.5,2108,best_practice,335,Explicitly type the variable for clarity,,2095,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
🧠 ML Signal: Iterating over a dictionary to access its items,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 22155, 284, 1895, 663, 3709]",1.0,2123,ml_signal,337,Iterating over a dictionary to access its items,,2108,        self._widget: ChartWidget = widget,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 42655, 25, 22086, 38300, 796, 26295]"
🧠 ML Signal: Using a method to get the bounding rectangle of a scene,"[8582, 100, 254, 10373, 26484, 25, 8554, 257, 2446, 284, 651, 262, 5421, 278, 35991, 286, 257, 3715]",0.5,2146,ml_signal,339,Using a method to get the bounding rectangle of a scene,,2123,"        self._plots: dict[str, pg.GraphicsObject] = plots","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 489, 1747, 25, 8633, 58, 2536, 11, 23241, 13, 18172, 10267, 60, 796, 21528]"
🧠 ML Signal: Checking if a point is within a rectangle,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 966, 318, 1626, 257, 35991]",1.0,2146,ml_signal,341,Checking if a point is within a rectangle,,2146,,[]
🧠 ML Signal: Mapping a scene position to a view position,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 257, 3715, 2292, 284, 257, 1570, 2292]",1.0,2160,ml_signal,343,Mapping a scene position to a view position,,2146,        self._y: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 88, 25, 12178, 796, 657]"
✅ Best Practice: Convert float to int explicitly,"[26486, 227, 6705, 19939, 25, 38240, 12178, 284, 493, 11777]",0.5,2160,best_practice,345,Convert float to int explicitly,,2160,,[]
🧠 ML Signal: Accessing x and y coordinates of a point,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2124, 290, 331, 22715, 286, 257, 966]",0.5,2174,ml_signal,347,Accessing x and y coordinates of a point,,2160,        self._connect_signal(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 8443, 62, 12683, 282, 3419]"
🧠 ML Signal: Storing the plot name where the mouse is located,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 262, 7110, 1438, 810, 262, 10211, 318, 5140]",0.5,2188,ml_signal,349,Storing the plot name where the mouse is located,,2174,    def _init_ui(self) -> None:,"[220, 220, 220, 825, 4808, 15003, 62, 9019, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Calling update methods after processing input,"[8582, 100, 254, 10373, 26484, 25, 32677, 4296, 5050, 706, 7587, 5128]",1.0,2201,ml_signal,352,Calling update methods after processing input,,2188,        self._init_label(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 15003, 62, 18242, 3419]"
"🧠 ML Signal: Iterating over dictionary values, common pattern for ML feature extraction","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3815, 11, 2219, 3912, 329, 10373, 3895, 22236]",1.0,2201,ml_signal,348,"Iterating over dictionary values, common pattern for ML feature extraction",,2201,,[]
"🧠 ML Signal: Method call on object, useful for dynamic behavior analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2134, 11, 4465, 329, 8925, 4069, 3781]",1.0,2211,ml_signal,350,"Method call on object, useful for dynamic behavior analysis",,2201,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
"🧠 ML Signal: Method call on object, useful for dynamic behavior analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2134, 11, 4465, 329, 8925, 4069, 3781]",1.0,2224,ml_signal,352,"Method call on object, useful for dynamic behavior analysis",,2211,        self._init_label(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 15003, 62, 18242, 3419]"
"🧠 ML Signal: Iterating over dictionary items, common pattern for ML feature extraction","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 11, 2219, 3912, 329, 10373, 3895, 22236]",1.0,2224,ml_signal,354,"Iterating over dictionary items, common pattern for ML feature extraction",,2224,,[]
"🧠 ML Signal: Conditional logic, useful for control flow analysis","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 11, 4465, 329, 1630, 5202, 3781]",0.5,2232,ml_signal,356,"Conditional logic, useful for control flow analysis",,2224,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Method call on object, useful for dynamic behavior analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2134, 11, 4465, 329, 8925, 4069, 3781]",1.0,2240,ml_signal,358,"Method call on object, useful for dynamic behavior analysis",,2232,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Method call on object, useful for dynamic behavior analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2134, 11, 4465, 329, 8925, 4069, 3781]",1.0,2265,ml_signal,360,"Method call on object, useful for dynamic behavior analysis",,2240,"        self._h_lines: dict[str, pg.InfiniteLine] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 71, 62, 6615, 25, 8633, 58, 2536, 11, 23241, 13, 18943, 9504, 13949, 60, 796, 23884]"
"🧠 ML Signal: Method call on object, useful for dynamic behavior analysis","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 2134, 11, 4465, 329, 8925, 4069, 3781]",1.0,2291,ml_signal,363,"Method call on object, useful for dynamic behavior analysis",,2265,        pen: QtGui.QPen = pg.mkPen(WHITE_COLOR),"[220, 220, 220, 220, 220, 220, 220, 3112, 25, 33734, 8205, 72, 13, 48, 25553, 796, 23241, 13, 28015, 25553, 7, 12418, 12709, 62, 46786, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2316,best_practice,359,Type hinting improves code readability and maintainability.,,2291,"        self._v_lines: dict[str, pg.InfiniteLine] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 85, 62, 6615, 25, 8633, 58, 2536, 11, 23241, 13, 18943, 9504, 13949, 60, 796, 23884]"
🧠 ML Signal: Usage of external library method to get axis width.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 5888, 2446, 284, 651, 16488, 9647, 13]",0.5,2338,ml_signal,361,Usage of external library method to get axis width.,,2316,"        self._views: dict[str, pg.ViewBox] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 33571, 25, 8633, 58, 2536, 11, 23241, 13, 7680, 14253, 60, 796, 23884]"
🧠 ML Signal: Usage of external library method to get axis height.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 7097, 5888, 2446, 284, 651, 16488, 6001, 13]",0.5,2364,ml_signal,363,Usage of external library method to get axis height.,,2338,        pen: QtGui.QPen = pg.mkPen(WHITE_COLOR),"[220, 220, 220, 220, 220, 220, 220, 3112, 25, 33734, 8205, 72, 13, 48, 25553, 796, 23241, 13, 28015, 25553, 7, 12418, 12709, 62, 46786, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2364,best_practice,364,Type hinting improves code readability and maintainability.,,2364,,[]
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2404,best_practice,367,Type hinting improves code readability and maintainability.,,2364,"            h_line: pg.InfiniteLine = pg.InfiniteLine(angle=0, movable=False, pen=pen)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 289, 62, 1370, 25, 23241, 13, 18943, 9504, 13949, 796, 23241, 13, 18943, 9504, 13949, 7, 9248, 28, 15, 11, 1409, 540, 28, 25101, 11, 3112, 28, 3617, 8]"
🧠 ML Signal: Mapping scene coordinates to view coordinates.,"[8582, 100, 254, 10373, 26484, 25, 337, 5912, 3715, 22715, 284, 1570, 22715, 13]",0.5,2404,ml_signal,369,Mapping scene coordinates to view coordinates.,,2404,,[]
🧠 ML Signal: Dynamic label text setting based on condition.,"[8582, 100, 254, 10373, 26484, 25, 26977, 6167, 2420, 4634, 1912, 319, 4006, 13]",0.5,2429,ml_signal,375,Dynamic label text setting based on condition.,,2404,            self._v_lines[plot_name] = v_line,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 85, 62, 6615, 58, 29487, 62, 3672, 60, 796, 410, 62, 1370]"
🧠 ML Signal: Setting position of a label in a plot.,"[8582, 100, 254, 10373, 26484, 25, 25700, 2292, 286, 257, 6167, 287, 257, 7110, 13]",0.5,2429,ml_signal,378,Setting position of a label in a plot.,,2429,,[]
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2437,best_practice,382,Type hinting improves code readability and maintainability.,,2429,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Formatting datetime for display.,"[8582, 100, 254, 10373, 26484, 25, 18980, 889, 4818, 8079, 329, 3359, 13]",0.5,2460,ml_signal,385,Formatting datetime for display.,,2437,            label: pg.TextItem = pg.TextItem(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 25, 23241, 13, 8206, 7449, 796, 23241, 13, 8206, 7449, 7]"
🧠 ML Signal: Setting position of a label in a plot.,"[8582, 100, 254, 10373, 26484, 25, 25700, 2292, 286, 257, 6167, 287, 257, 7110, 13]",0.5,2479,ml_signal,388,Setting position of a label in a plot.,,2460,            label.setZValue(2),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6167, 13, 2617, 57, 11395, 7, 17, 8]"
🧠 ML Signal: Setting anchor point for label positioning.,"[8582, 100, 254, 10373, 26484, 25, 25700, 18021, 966, 329, 6167, 22097, 13]",0.5,2503,ml_signal,390,Setting anchor point for label positioning.,,2479,"            plot.addItem(label, ignoreBounds=True)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7110, 13, 2860, 7449, 7, 18242, 11, 8856, 33, 3733, 28, 17821, 8]"
🧠 ML Signal: Iterating over a mapping of items to plots,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 16855, 286, 3709, 284, 21528]",1.0,2524,ml_signal,384,Iterating over a mapping of items to plots,,2503,"        for plot_name, plot in self._plots.items():","[220, 220, 220, 220, 220, 220, 220, 329, 7110, 62, 3672, 11, 7110, 287, 2116, 13557, 489, 1747, 13, 23814, 33529]"
🧠 ML Signal: Iterating over plots to update information,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 21528, 284, 4296, 1321]",0.5,2524,ml_signal,392,Iterating over plots to update information,,2524,,[]
⚠️ SAST Risk (Low): Potential KeyError if plot_name is not in self._infos,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 7110, 62, 3672, 318, 407, 287, 2116, 13557, 10745, 418]",1.0,2539,sast_risk,395,Potential KeyError if plot_name is not in self._infos,Low,2524,        self._x_label.hide(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 87, 62, 18242, 13, 24717, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if plot_name is not in self._views,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 7110, 62, 3672, 318, 407, 287, 2116, 13557, 33571]",1.0,2539,sast_risk,399,Potential KeyError if plot_name is not in self._views,Low,2539,,[]
✅ Best Practice: Check boundary condition to prevent index out of range,"[26486, 227, 6705, 19939, 25, 6822, 18645, 4006, 284, 2948, 6376, 503, 286, 2837]",1.0,2547,best_practice,402,Check boundary condition to prevent index out of range,,2539,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Incrementing a counter or index is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 257, 3753, 393, 6376, 318, 257, 2219, 3912]",1.0,2570,ml_signal,405,Incrementing a counter or index is a common pattern,,2547,            info: pg.TextItem = pg.TextItem(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7508, 25, 23241, 13, 8206, 7449, 796, 23241, 13, 8206, 7449, 7]"
🧠 ML Signal: Method call after state change indicates dependency on updated state,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 706, 1181, 1487, 9217, 20203, 319, 6153, 1181]",0.5,2594,ml_signal,407,Method call after state change indicates dependency on updated state,,2570,"                color=CURSOR_COLOR,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3124, 28, 34, 4261, 50, 1581, 62, 46786, 11]"
✅ Best Practice: Early return to handle edge case when cursor is at the start,"[26486, 227, 6705, 19939, 25, 12556, 1441, 284, 5412, 5743, 1339, 618, 23493, 318, 379, 262, 923]",1.0,2606,best_practice,410,Early return to handle edge case when cursor is at the start,,2594,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Decrement operation on a variable, common in cursor or index manipulation","[8582, 100, 254, 10373, 26484, 25, 36400, 434, 4905, 319, 257, 7885, 11, 2219, 287, 23493, 393, 6376, 17512]",0.5,2628,ml_signal,413,"Decrement operation on a variable, common in cursor or index manipulation",,2606,            info.setFont(NORMAL_FONT),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 7508, 13, 2617, 23252, 7, 35510, 42126, 62, 37, 35830, 8]"
"🧠 ML Signal: Method call after state change, indicating a pattern of updating state","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 706, 1181, 1487, 11, 12739, 257, 3912, 286, 19698, 1181]",1.0,2650,ml_signal,415,"Method call after state change, indicating a pattern of updating state",,2628,            self._infos[plot_name] = info,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 10745, 418, 58, 29487, 62, 3672, 60, 796, 7508]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2658,best_practice,418,Type hinting improves code readability and maintainability.,,2650,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of object attributes to store state.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2134, 12608, 284, 3650, 1181, 13]",1.0,2658,ml_signal,422,Usage of object attributes to store state.,,2658,,[]
🧠 ML Signal: Method calls that update the state or UI.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 326, 4296, 262, 1181, 393, 12454, 13]",0.5,2666,ml_signal,424,Method calls that update the state or UI.,,2658,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Method calls that update the state or UI.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 326, 4296, 262, 1181, 393, 12454, 13]",0.5,2681,ml_signal,425,Method calls that update the state or UI.,,2666,        Callback function when mouse is moved.,"[220, 220, 220, 220, 220, 220, 220, 4889, 1891, 2163, 618, 10211, 318, 3888, 13]"
✅ Best Practice: Initialize variables to default values to ensure a clean state.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 284, 4277, 3815, 284, 4155, 257, 3424, 1181, 13]",0.5,2693,best_practice,428,Initialize variables to default values to ensure a clean state.,,2681,            return,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441]"
✅ Best Practice: Use list() to create a copy of the dictionary values to avoid runtime errors if the dictionary is modified during iteration.,"[26486, 227, 6705, 19939, 25, 5765, 1351, 3419, 284, 2251, 257, 4866, 286, 262, 22155, 3815, 284, 3368, 19124, 8563, 611, 262, 22155, 318, 9518, 1141, 24415, 13]",1.0,2693,best_practice,432,Use list() to create a copy of the dictionary values to avoid runtime errors if the dictionary is modified during iteration.,,2693,,[]
🧠 ML Signal: Iterating over and hiding UI elements indicates a pattern of resetting or clearing a visual state.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 290, 11816, 12454, 4847, 9217, 257, 3912, 286, 13259, 889, 393, 17304, 257, 5874, 1181, 13]",1.0,2713,ml_signal,434,Iterating over and hiding UI elements indicates a pattern of resetting or clearing a visual state.,,2693,            rect = view.sceneBoundingRect(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13621, 796, 1570, 13, 29734, 33, 9969, 45474, 3419]"
✅ Best Practice: Use list() to create a copy of the dictionary values to avoid runtime errors if the dictionary is modified during iteration.,"[26486, 227, 6705, 19939, 25, 5765, 1351, 3419, 284, 2251, 257, 4866, 286, 262, 22155, 3815, 284, 3368, 19124, 8563, 611, 262, 22155, 318, 9518, 1141, 24415, 13]",1.0,2733,best_practice,434,Use list() to create a copy of the dictionary values to avoid runtime errors if the dictionary is modified during iteration.,,2713,            rect = view.sceneBoundingRect(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13621, 796, 1570, 13, 29734, 33, 9969, 45474, 3419]"
🧠 ML Signal: Iterating over and hiding UI elements indicates a pattern of resetting or clearing a visual state.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 290, 11816, 12454, 4847, 9217, 257, 3912, 286, 13259, 889, 393, 17304, 257, 5874, 1181, 13]",1.0,2753,ml_signal,434,Iterating over and hiding UI elements indicates a pattern of resetting or clearing a visual state.,,2733,            rect = view.sceneBoundingRect(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 13621, 796, 1570, 13, 29734, 33, 9969, 45474, 3419]"
