annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Consider adding type hints for the function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,1857,best_practice,261,Consider adding type hints for the function parameters and return type for better readability and maintainability.,,1857,,[]
🧠 ML Signal: Usage of a custom method `get_group_columns` indicates a pattern for feature selection or grouping.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2446, 4600, 1136, 62, 8094, 62, 28665, 82, 63, 9217, 257, 3912, 329, 3895, 6356, 393, 36115, 13]",0.5,1867,ml_signal,263,Usage of a custom method `get_group_columns` indicates a pattern for feature selection or grouping.,,1857,"    """"""Robust ZScore Normalization","[220, 220, 220, 37227, 14350, 436, 1168, 26595, 14435, 1634]"
⚠️ SAST Risk (Medium): Using `fillna` with `mean` can lead to data leakage if not handled properly in a machine learning context.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 4600, 20797, 2616, 63, 351, 4600, 32604, 63, 460, 1085, 284, 1366, 47988, 611, 407, 12118, 6105, 287, 257, 4572, 4673, 4732, 13]",0.5,1880,sast_risk,265,Using `fillna` with `mean` can lead to data leakage if not handled properly in a machine learning context.,Medium,1867,    Use robust statistics for Z-Score normalization:,"[220, 220, 220, 5765, 12373, 7869, 329, 1168, 12, 26595, 3487, 1634, 25]"
🧠 ML Signal: Filling missing values with the mean is a common data preprocessing step in ML pipelines.,"[8582, 100, 254, 10373, 26484, 25, 376, 4509, 4814, 3815, 351, 262, 1612, 318, 257, 2219, 1366, 662, 36948, 2239, 287, 10373, 31108, 13]",0.5,1896,ml_signal,266,Filling missing values with the mean is a common data preprocessing step in ML pipelines.,,1880,        mean(x) = median(x),"[220, 220, 220, 220, 220, 220, 220, 1612, 7, 87, 8, 796, 14288, 7, 87, 8]"
✅ Best Practice: Returning the modified DataFrame allows for method chaining and improves function usability.,"[26486, 227, 6705, 19939, 25, 42882, 262, 9518, 6060, 19778, 3578, 329, 2446, 442, 1397, 290, 19575, 2163, 42863, 13]",0.5,1896,best_practice,268,Returning the modified DataFrame allows for method chaining and improves function usability.,,1896,,[]
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",0.5,1912,best_practice,266,Class docstring provides a brief description of the class purpose,,1896,        mean(x) = median(x),"[220, 220, 220, 220, 220, 220, 220, 1612, 7, 87, 8, 796, 14288, 7, 87, 8]"
✅ Best Practice: Importing inside a function can reduce initial load time and limit scope.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2641, 257, 2163, 460, 4646, 4238, 3440, 640, 290, 4179, 8354, 13]",0.5,1912,best_practice,268,Importing inside a function can reduce initial load time and limit scope.,,1912,,[]
🧠 ML Signal: Usage of a class method to create an instance from a DataFrame.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1398, 2446, 284, 2251, 281, 4554, 422, 257, 6060, 19778, 13]",1.0,1937,ml_signal,270,Usage of a class method to create an instance from a DataFrame.,,1912,        https://en.wikipedia.org/wiki/Median_absolute_deviation.,"[220, 220, 220, 220, 220, 220, 220, 3740, 1378, 268, 13, 31266, 13, 2398, 14, 15466, 14, 9921, 666, 62, 48546, 62, 7959, 3920, 13]"
✅ Best Practice: Class docstring provides a clear description of the class functionality and warning.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 11244, 290, 6509, 13]",1.0,1962,best_practice,270,Class docstring provides a clear description of the class functionality and warning.,,1937,        https://en.wikipedia.org/wiki/Median_absolute_deviation.,"[220, 220, 220, 220, 220, 220, 220, 3740, 1378, 268, 13, 31266, 13, 2398, 14, 15466, 14, 9921, 666, 62, 48546, 62, 7959, 3920, 13]"
✅ Best Practice: Docstring provides clear parameter descriptions,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 11507, 16969]",1.0,2004,best_practice,282,Docstring provides clear parameter descriptions,,1962,"        df = fetch_df_by_index(df, slice(self.fit_start_time, self.fit_end_time), level=""datetime"")","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 21207, 62, 7568, 62, 1525, 62, 9630, 7, 7568, 11, 16416, 7, 944, 13, 11147, 62, 9688, 62, 2435, 11, 2116, 13, 11147, 62, 437, 62, 2435, 828, 1241, 2625, 19608, 8079, 4943]"
"🧠 ML Signal: Usage of a calendar function with start_time, end_time, and freq","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 11845, 2163, 351, 923, 62, 2435, 11, 886, 62, 2435, 11, 290, 2030, 80]",1.0,2019,ml_signal,294,"Usage of a calendar function with start_time, end_time, and freq",,2004,        if self.clip_outlier:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 15036, 62, 448, 2505, 25]"
✅ Best Practice: Use of conditional expressions for concise assignment,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 14700, 329, 35327, 16237]",1.0,2035,best_practice,296,Use of conditional expressions for concise assignment,,2019,        df[self.cols] = X,"[220, 220, 220, 220, 220, 220, 220, 47764, 58, 944, 13, 4033, 82, 60, 796, 1395]"
✅ Best Practice: Use of conditional expressions for concise assignment,"[26486, 227, 6705, 19939, 25, 5765, 286, 26340, 14700, 329, 35327, 16237]",1.0,2044,best_practice,297,Use of conditional expressions for concise assignment,,2035,        return df,"[220, 220, 220, 220, 220, 220, 220, 1441, 47764]"
🧠 ML Signal: Use of __call__ method indicates the object is intended to be used as a function,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11593, 13345, 834, 2446, 9217, 262, 2134, 318, 5292, 284, 307, 973, 355, 257, 2163]",0.5,2053,ml_signal,297,Use of __call__ method indicates the object is intended to be used as a function,,2044,        return df,"[220, 220, 220, 220, 220, 220, 220, 1441, 47764]"
⚠️ SAST Risk (Low): Potential for NoneType comparison if df.index.min() returns None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 7208, 611, 47764, 13, 9630, 13, 1084, 3419, 5860, 6045]",0.5,2053,sast_risk,302,Potential for NoneType comparison if df.index.min() returns None,Low,2053,,[]
⚠️ SAST Risk (Low): Potential for NoneType comparison if df.index.max() returns None,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 6045, 6030, 7208, 611, 47764, 13, 9630, 13, 9806, 3419, 5860, 6045]",0.5,2075,sast_risk,303,Potential for NoneType comparison if df.index.max() returns None,Low,2053,"    def __init__(self, fields_group=None, method=""zscore""):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 7032, 62, 8094, 28, 14202, 11, 2446, 2625, 89, 26675, 1, 2599]"
✅ Best Practice: Returning df.head(0) ensures an empty DataFrame with the same structure,"[26486, 227, 6705, 19939, 25, 42882, 47764, 13, 2256, 7, 15, 8, 19047, 281, 6565, 6060, 19778, 351, 262, 976, 4645]",0.5,2097,best_practice,303,Returning df.head(0) ensures an empty DataFrame with the same structure,,2075,"    def __init__(self, fields_group=None, method=""zscore""):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 7032, 62, 8094, 28, 14202, 11, 2446, 2625, 89, 26675, 1, 2599]"
