annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Using descriptive variable names like 'pp' for pivot points improves readability,"[26486, 227, 6705, 19939, 25, 8554, 35644, 7885, 3891, 588, 705, 381, 6, 329, 30355, 2173, 19575, 1100, 1799]",1.0,4113,best_practice,953,Using descriptive variable names like 'pp' for pivot points improves readability,,4113,,[]
✅ Best Practice: Using pd.concat for DataFrame construction is efficient and readable,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 1102, 9246, 329, 6060, 19778, 5103, 318, 6942, 290, 31744]",0.5,4113,best_practice,961,Using pd.concat for DataFrame construction is efficient and readable,,4113,,[]
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,4121,best_practice,977,Docstring provides a clear explanation of the function's purpose and usage.,,4113,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 8554, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",0.5,4156,best_practice,984,Using descriptive variable names improves code readability.,,4121,"        cls, ohlc: DataFrame, period: int = 20, MA: Series = None, column: str = ""close""","[220, 220, 220, 220, 220, 220, 220, 537, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1160, 11, 8779, 25, 7171, 796, 6045, 11, 5721, 25, 965, 796, 366, 19836, 1]"
"🧠 ML Signal: Calculation of a financial indicator, which could be used in predictive models.","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 3176, 16916, 11, 543, 714, 307, 973, 287, 33344, 4981, 13]",0.5,4163,ml_signal,985,"Calculation of a financial indicator, which could be used in predictive models.",,4156,    ) -> Series:,"[220, 220, 220, 1267, 4613, 7171, 25]"
✅ Best Practice: Using pd.Series with a descriptive name improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 279, 67, 13, 27996, 351, 257, 35644, 1438, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,4163,best_practice,989,Using pd.Series with a descriptive name improves code readability and maintainability.,,4163,,[]
✅ Best Practice: Use of @classmethod decorator indicates the method is bound to the class and not the instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 262, 2446, 318, 5421, 284, 262, 1398, 290, 407, 262, 4554, 13]",1.0,4169,best_practice,995,Use of @classmethod decorator indicates the method is bound to the class and not the instance.,,4163,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 13]",1.0,4194,best_practice,992,Docstring provides a clear explanation of the function's purpose.,,4169,"            name=""{0} period BBWITH"".format(period),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 90, 15, 92, 2278, 12597, 54, 10554, 1911, 18982, 7, 41007, 828]"
🧠 ML Signal: Usage of rolling window and mean for time series data processing.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 290, 1612, 329, 640, 2168, 1366, 7587, 13]",1.0,4200,ml_signal,995,Usage of rolling window and mean for time series data processing.,,4194,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
🧠 ML Signal: Method chaining with rolling and mean for data transformation.,"[8582, 100, 254, 10373, 26484, 25, 11789, 442, 1397, 351, 10708, 290, 1612, 329, 1366, 13389, 13]",0.5,4207,ml_signal,998,Method chaining with rolling and mean for data transformation.,,4200,    ) -> Series:,"[220, 220, 220, 1267, 4613, 7171, 25]"
✅ Best Practice: Use of format for string formatting improves readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 5794, 329, 4731, 33313, 19575, 1100, 1799, 13]",1.0,4243,best_practice,1000,Use of format for string formatting improves readability.,,4207,        %b (pronounced 'percent b') is derived from the formula for Stochastics and shows where price is in relation to the bands.,"[220, 220, 220, 220, 220, 220, 220, 4064, 65, 357, 31186, 8918, 705, 25067, 275, 11537, 318, 10944, 422, 262, 10451, 329, 520, 5374, 24232, 290, 2523, 810, 2756, 318, 287, 8695, 284, 262, 11760, 13]"
"✅ Best Practice: Use of @classmethod decorator indicates method is bound to class, not instance.","[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 2446, 318, 5421, 284, 1398, 11, 407, 4554, 13]",1.0,4243,best_practice,1003,"Use of @classmethod decorator indicates method is bound to class, not instance.",,4243,,[]
🧠 ML Signal: Usage of RSI and StochRSI can indicate financial data analysis patterns.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 371, 11584, 290, 520, 5374, 6998, 40, 460, 7603, 3176, 1366, 3781, 7572, 13]",1.0,4287,ml_signal,1006,Usage of RSI and StochRSI can indicate financial data analysis patterns.,,4243,"            (ohlc[""close""] - BB[""BB_LOWER""]) / (BB[""BB_UPPER""] - BB[""BB_LOWER""]),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 1219, 44601, 14692, 19836, 8973, 532, 12597, 14692, 15199, 62, 43, 36048, 8973, 8, 1220, 357, 15199, 14692, 15199, 62, 8577, 18973, 8973, 532, 12597, 14692, 15199, 62, 43, 36048, 8973, 828]"
⚠️ SAST Risk (Low): Potential division by zero if rsi.max() equals rsi.min().,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 374, 13396, 13, 9806, 3419, 21767, 374, 13396, 13, 1084, 22446]",0.5,4303,sast_risk,1007,Potential division by zero if rsi.max() equals rsi.min().,Low,4287,"            name=""%b"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 4, 65, 1600]"
✅ Best Practice: Use f-string for better readability and performance.,"[26486, 227, 6705, 19939, 25, 5765, 277, 12, 8841, 329, 1365, 1100, 1799, 290, 2854, 13]",0.5,4313,best_practice,1014,Use f-string for better readability and performance.,,4303,"        cls,","[220, 220, 220, 220, 220, 220, 220, 537, 82, 11]"
🧠 ML Signal: Function signature and default parameter values can be used to learn API usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 290, 4277, 11507, 3815, 460, 307, 973, 284, 2193, 7824, 8748, 7572, 13]",0.5,4326,ml_signal,1015,Function signature and default parameter values can be used to learn API usage patterns.,,4313,"        ohlc: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 25, 6060, 19778, 11]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,4339,best_practice,1015,Docstring provides a clear explanation of the function's purpose and usage.,,4326,"        ohlc: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 25, 6060, 19778, 11]"
🧠 ML Signal: Usage of rolling window operations on DataFrame columns is a common pattern in time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 4560, 319, 6060, 19778, 15180, 318, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",0.5,4352,ml_signal,1015,Usage of rolling window operations on DataFrame columns is a common pattern in time series analysis.,,4339,"        ohlc: DataFrame,","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 25, 6060, 19778, 11]"
🧠 ML Signal: Calculation of min and max over a rolling window is a common pattern in financial data analysis.,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 949, 290, 3509, 625, 257, 10708, 4324, 318, 257, 2219, 3912, 287, 3176, 1366, 3781, 13]",0.5,4383,ml_signal,1021,Calculation of min and max over a rolling window is a common pattern in financial data analysis.,,4352,"        """"""Keltner Channels [KC] are volatility-based envelopes set above and below an exponential moving average.","[220, 220, 220, 220, 220, 220, 220, 37227, 42, 2120, 1008, 609, 8961, 685, 36222, 60, 389, 30772, 12, 3106, 16441, 274, 900, 2029, 290, 2174, 281, 39682, 3867, 2811, 13]"
✅ Best Practice: Naming the Series with a descriptive name aids in debugging and readability.,"[26486, 227, 6705, 19939, 25, 399, 3723, 262, 7171, 351, 257, 35644, 1438, 31378, 287, 28769, 290, 1100, 1799, 13]",0.5,4416,best_practice,1023,Naming the Series with a descriptive name aids in debugging and readability.,,4383,"        Instead of using the standard deviation, Keltner Channels use the Average True Range (ATR) to set channel distance.","[220, 220, 220, 220, 220, 220, 220, 5455, 286, 1262, 262, 3210, 28833, 11, 509, 2120, 1008, 609, 8961, 779, 262, 13475, 6407, 13667, 357, 1404, 49, 8, 284, 900, 6518, 5253, 13]"
✅ Best Practice: Returning a transformed Series directly is efficient and clear.,"[26486, 227, 6705, 19939, 25, 42882, 257, 14434, 7171, 3264, 318, 6942, 290, 1598, 13]",0.5,4445,best_practice,1027,Returning a transformed Series directly is efficient and clear.,,4416,"        Channels can also be used to identify overbought and oversold levels when the trend is flat.""""""","[220, 220, 220, 220, 220, 220, 220, 609, 8961, 460, 635, 307, 973, 284, 5911, 625, 65, 2917, 290, 625, 24120, 2974, 618, 262, 5182, 318, 6228, 526, 15931]"
"✅ Best Practice: Using @classmethod allows the method to be called on the class itself, which is useful for factory methods.","[26486, 227, 6705, 19939, 25, 8554, 2488, 4871, 24396, 3578, 262, 2446, 284, 307, 1444, 319, 262, 1398, 2346, 11, 543, 318, 4465, 329, 8860, 5050, 13]",0.5,4468,best_practice,1029,"Using @classmethod allows the method to be called on the class itself, which is useful for factory methods.",,4445,"        if not isinstance(MA, pd.core.series.Series):","[220, 220, 220, 220, 220, 220, 220, 611, 407, 318, 39098, 7, 5673, 11, 279, 67, 13, 7295, 13, 25076, 13, 27996, 2599]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and methodology.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 20411, 13]",1.0,4505,best_practice,1030,Docstring provides a clear explanation of the function's purpose and methodology.,,4468,"            middle = pd.Series(cls.EMA(ohlc, period), name=""KC_MIDDLE"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3504, 796, 279, 67, 13, 27996, 7, 565, 82, 13, 27630, 7, 1219, 44601, 11, 2278, 828, 1438, 2625, 36222, 62, 44, 2389, 35, 2538, 4943]"
"🧠 ML Signal: Iterating over DataFrame rows using itertuples, a common pattern in data processing.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15274, 1262, 340, 861, 84, 2374, 11, 257, 2219, 3912, 287, 1366, 7587, 13]",1.0,4505,ml_signal,1038,"Iterating over DataFrame rows using itertuples, a common pattern in data processing.",,4505,,[]
"🧠 ML Signal: Use of rolling window calculations, a common pattern in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 4324, 16765, 11, 257, 2219, 3912, 287, 640, 2168, 3781, 13]",1.0,4511,ml_signal,1041,"Use of rolling window calculations, a common pattern in time series analysis.",,4505,    @classmethod,"[220, 220, 220, 2488, 4871, 24396]"
✅ Best Practice: Use of @classmethod decorator to indicate method operates on the class rather than instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 7603, 2446, 14051, 319, 262, 1398, 2138, 621, 4554, 13]",1.0,4511,best_practice,1047,Use of @classmethod decorator to indicate method operates on the class rather than instance.,,4511,,[]
🧠 ML Signal: Function signature with default parameters,"[8582, 100, 254, 10373, 26484, 25, 15553, 9877, 351, 4277, 10007]",0.5,4511,ml_signal,1047,Function signature with default parameters,,4511,,[]
✅ Best Practice: Docstring explaining the function's purpose and usage,"[26486, 227, 6705, 19939, 25, 14432, 8841, 11170, 262, 2163, 338, 4007, 290, 8748]",1.0,4511,best_practice,1047,Docstring explaining the function's purpose and usage,,4511,,[]
✅ Best Practice: Use of descriptive variable names,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891]",0.5,4511,best_practice,1055,Use of descriptive variable names,,4511,,[]
✅ Best Practice: Use of descriptive variable names,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891]",0.5,4534,best_practice,1062,Use of descriptive variable names,,4511,         relative strength index. DMI tells you when to be long or short.,"[220, 220, 220, 220, 220, 220, 220, 220, 3585, 4202, 6376, 13, 360, 8895, 4952, 345, 618, 284, 307, 890, 393, 1790, 13]"
✅ Best Practice: Returning a named Series for clarity,"[26486, 227, 6705, 19939, 25, 42882, 257, 3706, 7171, 329, 16287]",0.5,4571,best_practice,1065,Returning a named Series for clarity,,4534,        source: https://www.tradingview.com/wiki/Directional_Movement_(DMI)#CALCULATION,"[220, 220, 220, 220, 220, 220, 220, 2723, 25, 3740, 1378, 2503, 13, 2213, 4980, 1177, 13, 785, 14, 15466, 14, 35, 4154, 282, 62, 21774, 434, 41052, 35, 8895, 8, 2, 34, 1847, 34, 6239, 6234]"
✅ Best Practice: Use of @classmethod decorator for class method,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 1398, 2446]",0.5,4571,best_practice,1066,Use of @classmethod decorator for class method,,4571,,[]
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",0.5,4594,best_practice,1062,Docstring provides a clear explanation of the function's purpose and usage.,,4571,         relative strength index. DMI tells you when to be long or short.,"[220, 220, 220, 220, 220, 220, 220, 220, 3585, 4202, 6376, 13, 360, 8895, 4952, 345, 618, 284, 307, 890, 393, 1790, 13]"
🧠 ML Signal: Usage of pandas Series for financial data manipulation.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 7171, 329, 3176, 1366, 17512, 13]",0.5,4631,ml_signal,1065,Usage of pandas Series for financial data manipulation.,,4594,        source: https://www.tradingview.com/wiki/Directional_Movement_(DMI)#CALCULATION,"[220, 220, 220, 220, 220, 220, 220, 2723, 25, 3740, 1378, 2503, 13, 2213, 4980, 1177, 13, 785, 14, 15466, 14, 35, 4154, 282, 62, 21774, 434, 41052, 35, 8895, 8, 2, 34, 1847, 34, 6239, 6234]"
"🧠 ML Signal: Exponential moving average calculation, common in financial analysis.","[8582, 100, 254, 10373, 26484, 25, 5518, 35470, 3867, 2811, 17952, 11, 2219, 287, 3176, 3781, 13]",0.5,4631,ml_signal,1066,"Exponential moving average calculation, common in financial analysis.",,4631,,[]
"🧠 ML Signal: Double exponential moving average calculation, indicating advanced financial analysis.","[8582, 100, 254, 10373, 26484, 25, 11198, 39682, 3867, 2811, 17952, 11, 12739, 6190, 3176, 3781, 13]",0.5,4639,ml_signal,1068,"Double exponential moving average calculation, indicating advanced financial analysis.",,4631,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
"🧠 ML Signal: Ratio calculation between two moving averages, a pattern in financial algorithms.","[8582, 100, 254, 10373, 26484, 25, 33956, 17952, 1022, 734, 3867, 25694, 11, 257, 3912, 287, 3176, 16113, 13]",0.5,4639,ml_signal,1069,"Ratio calculation between two moving averages, a pattern in financial algorithms.",,4639,,[]
"🧠 ML Signal: Rolling window sum, a common technique in time series analysis.","[8582, 100, 254, 10373, 26484, 25, 21567, 4324, 2160, 11, 257, 2219, 8173, 287, 640, 2168, 3781, 13]",1.0,4639,ml_signal,1072,"Rolling window sum, a common technique in time series analysis.",,4639,,[]
✅ Best Practice: Use of @classmethod decorator for methods that operate on class-level data.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 12, 5715, 1366, 13]",0.5,4650,best_practice,1073,Use of @classmethod decorator for methods that operate on class-level data.,,4639,        # positive Dmi,"[220, 220, 220, 220, 220, 220, 220, 1303, 3967, 360, 11632]"
✅ Best Practice: Include a docstring to describe the purpose of the function,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 4007, 286, 262, 2163]",0.5,4674,best_practice,1071,Include a docstring to describe the purpose of the function,,4650,"        ohlc[""down_move""] = -ohlc[""low""].diff()","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 14692, 2902, 62, 21084, 8973, 796, 532, 1219, 44601, 14692, 9319, 1, 4083, 26069, 3419]"
🧠 ML Signal: Usage of pandas for financial calculations,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 329, 3176, 16765]",0.5,4685,ml_signal,1073,Usage of pandas for financial calculations,,4674,        # positive Dmi,"[220, 220, 220, 220, 220, 220, 220, 1303, 3967, 360, 11632]"
⚠️ SAST Risk (Low): Potential division by zero if ohlc.high equals ohlc.low,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 11752, 44601, 13, 8929, 21767, 11752, 44601, 13, 9319]",1.0,4696,sast_risk,1073,Potential division by zero if ohlc.high equals ohlc.low,Low,4685,        # positive Dmi,"[220, 220, 220, 220, 220, 220, 220, 1303, 3967, 360, 11632]"
✅ Best Practice: Use of @classmethod decorator to indicate method is bound to class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 284, 7603, 2446, 318, 5421, 284, 1398]",0.5,4713,best_practice,1078,Use of @classmethod decorator to indicate method is bound to class,,4696,                return 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 657]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and behavior,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 4069]",1.0,4730,best_practice,1078,Docstring provides a clear explanation of the function's purpose and behavior,,4713,                return 0,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 657]"
🧠 ML Signal: Usage of pandas for financial data manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 329, 3176, 1366, 17512]",1.0,4730,ml_signal,1086,Usage of pandas for financial data manipulation,,4730,,[]
🧠 ML Signal: Usage of pandas for financial data manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 329, 3176, 1366, 17512]",1.0,4755,ml_signal,1088,Usage of pandas for financial data manipulation,,4730,"        ohlc[""minus""] = ohlc.apply(_dmn, axis=1)","[220, 220, 220, 220, 220, 220, 220, 11752, 44601, 14692, 40191, 8973, 796, 11752, 44601, 13, 39014, 28264, 67, 10295, 11, 16488, 28, 16, 8]"
🧠 ML Signal: Usage of rolling window for time series analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 329, 640, 2168, 3781]",1.0,4770,ml_signal,1090,Usage of rolling window for time series analysis,,4755,        diplus = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 2566, 9541, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of rolling window for time series analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 4324, 329, 640, 2168, 3781]",1.0,4800,ml_signal,1092,Usage of rolling window for time series analysis,,4770,"            * (ohlc[""plus""] / cls.ATR(ohlc, period))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1635, 357, 1219, 44601, 14692, 9541, 8973, 1220, 537, 82, 13, 1404, 49, 7, 1219, 44601, 11, 2278, 4008]"
🧠 ML Signal: Usage of class method for technical indicator calculation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1398, 2446, 329, 6276, 16916, 17952]",1.0,4814,ml_signal,1094,Usage of class method for technical indicator calculation,,4800,"            .mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 32604, 22784]"
🧠 ML Signal: Usage of pandas for financial data manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 329, 3176, 1366, 17512]",1.0,4829,ml_signal,1097,Usage of pandas for financial data manipulation,,4814,        diminus = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 12110, 385, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of pandas for financial data manipulation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 19798, 292, 329, 3176, 1366, 17512]",1.0,4844,ml_signal,1097,Usage of pandas for financial data manipulation,,4829,        diminus = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 12110, 385, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Concatenation of DataFrame columns for indicator output,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 341, 286, 6060, 19778, 15180, 329, 16916, 5072]",0.5,4869,ml_signal,1100,Concatenation of DataFrame columns for indicator output,,4844,"            .ewm(alpha=1 / period, adjust=adjust)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 413, 76, 7, 26591, 28, 16, 1220, 2278, 11, 4532, 28, 23032, 8]"
✅ Best Practice: Use of classmethod decorator for methods that operate on class variables,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 1398, 9633]",1.0,4885,best_practice,1102,Use of classmethod decorator for methods that operate on class variables,,4869,"            name=""DI-"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 17931, 12, 1600]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and usage.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 8748, 13]",1.0,4900,best_practice,1097,Docstring provides a clear explanation of the function's purpose and usage.,,4885,        diminus = pd.Series(,"[220, 220, 220, 220, 220, 220, 220, 12110, 385, 796, 279, 67, 13, 27996, 7]"
🧠 ML Signal: Usage of rolling mean indicates a pattern for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 9217, 257, 3912, 329, 32746, 722, 1366, 13]",1.0,4914,ml_signal,1101,Usage of rolling mean indicates a pattern for smoothing data.,,4900,"            .mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 32604, 22784]"
🧠 ML Signal: Usage of rolling mean indicates a pattern for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 9217, 257, 3912, 329, 32746, 722, 1366, 13]",1.0,4922,ml_signal,1103,Usage of rolling mean indicates a pattern for smoothing data.,,4914,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Usage of rolling mean indicates a pattern for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 9217, 257, 3912, 329, 32746, 722, 1366, 13]",1.0,4946,ml_signal,1105,Usage of rolling mean indicates a pattern for smoothing data.,,4922,"        return pd.concat([diplus, diminus], axis=1)","[220, 220, 220, 220, 220, 220, 220, 1441, 279, 67, 13, 1102, 9246, 26933, 10989, 9541, 11, 12110, 385, 4357, 16488, 28, 16, 8]"
🧠 ML Signal: Usage of rolling mean indicates a pattern for smoothing data.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 9217, 257, 3912, 329, 32746, 722, 1366, 13]",1.0,4946,ml_signal,1106,Usage of rolling mean indicates a pattern for smoothing data.,,4946,,[]
🧠 ML Signal: Creation of a composite indicator from multiple smoothed series.,"[8582, 100, 254, 10373, 26484, 25, 21582, 286, 257, 24185, 16916, 422, 3294, 32746, 704, 2168, 13]",1.0,4977,ml_signal,1108,Creation of a composite indicator from multiple smoothed series.,,4946,"    def ADX(cls, ohlc: DataFrame, period: int = 14, adjust: bool = True) -> Series:","[220, 220, 220, 825, 5984, 55, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 11, 4532, 25, 20512, 796, 6407, 8, 4613, 7171, 25]"
🧠 ML Signal: Usage of rolling mean to create a signal line for the indicator.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 10708, 1612, 284, 2251, 257, 6737, 1627, 329, 262, 16916, 13]",0.5,5008,ml_signal,1108,Usage of rolling mean to create a signal line for the indicator.,,4977,"    def ADX(cls, ohlc: DataFrame, period: int = 14, adjust: bool = True) -> Series:","[220, 220, 220, 825, 5984, 55, 7, 565, 82, 11, 11752, 44601, 25, 6060, 19778, 11, 2278, 25, 493, 796, 1478, 11, 4532, 25, 20512, 796, 6407, 8, 4613, 7171, 25]"
✅ Best Practice: Returning a DataFrame with named columns improves readability and usability.,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 351, 3706, 15180, 19575, 1100, 1799, 290, 42863, 13]",1.0,5029,best_practice,1113,Returning a DataFrame with named columns improves readability and usability.,,5008,"        dmi = cls.DMI(ohlc, period)","[220, 220, 220, 220, 220, 220, 220, 288, 11632, 796, 537, 82, 13, 35, 8895, 7, 1219, 44601, 11, 2278, 8]"
✅ Best Practice: Use of @classmethod decorator indicates the method is bound to the class and not the instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 262, 2446, 318, 5421, 284, 262, 1398, 290, 407, 262, 4554, 13]",1.0,5041,best_practice,1115,Use of @classmethod decorator indicates the method is bound to the class and not the instance.,,5029,            100,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1802]"
🧠 ML Signal: Usage of financial indicators like TSI can be a signal for financial data analysis models,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3176, 21337, 588, 309, 11584, 460, 307, 257, 6737, 329, 3176, 1366, 3781, 4981]",0.5,5055,ml_signal,1118,Usage of financial indicators like TSI can be a signal for financial data analysis models,,5041,"            .mean(),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 764, 32604, 22784]"
✅ Best Practice: Use descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1100, 1799]",0.5,5080,best_practice,1119,Use descriptive variable names for readability,,5055,"            name=""{0} period ADX."".format(period),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1438, 2625, 90, 15, 92, 2278, 5984, 55, 526, 13, 18982, 7, 41007, 828]"
✅ Best Practice: Use descriptive variable names for readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1100, 1799]",0.5,5111,best_practice,1128,Use descriptive variable names for readability,,5080,        This means you’ll have to use the previous day’s range for today’s pivot points.,"[220, 220, 220, 220, 220, 220, 220, 770, 1724, 345, 447, 247, 297, 423, 284, 779, 262, 2180, 1110, 447, 247, 82, 2837, 329, 1909, 447, 247, 82, 30355, 2173, 13]"
✅ Best Practice: Return a DataFrame for structured data output,"[26486, 227, 6705, 19939, 25, 8229, 257, 6060, 19778, 329, 20793, 1366, 5072]",0.5,5138,best_practice,1144,Return a DataFrame for structured data output,,5111,"        r4 = df[""high""] + (3 * (pivot - df[""low""]))","[220, 220, 220, 220, 220, 220, 220, 374, 19, 796, 47764, 14692, 8929, 8973, 1343, 357, 18, 1635, 357, 79, 45785, 532, 47764, 14692, 9319, 8973, 4008]"
✅ Best Practice: Use @classmethod decorator for methods that operate on the class,"[26486, 227, 6705, 19939, 25, 5765, 2488, 4871, 24396, 11705, 1352, 329, 5050, 326, 8076, 319, 262, 1398]",0.5,5155,best_practice,1148,Use @classmethod decorator for methods that operate on the class,,5138,"                pivot,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 30355, 11]"
