annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"🧠 ML Signal: List comprehension used to extract paths from artifacts, indicating data transformation.","[8582, 100, 254, 10373, 26484, 25, 7343, 35915, 973, 284, 7925, 13532, 422, 20316, 11, 12739, 1366, 13389, 13]",1.0,1986,ml_signal,386,"List comprehension used to extract paths from artifacts, indicating data transformation.",,1966,"        ], f""The status type {status} is not supported.""","[220, 220, 220, 220, 220, 220, 220, 16589, 277, 1, 464, 3722, 2099, 1391, 13376, 92, 318, 407, 4855, 526]"
🧠 ML Signal: Method signature with type hints indicates expected input and output types,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 2099, 20269, 9217, 2938, 5128, 290, 5072, 3858]",0.5,2005,ml_signal,384,Method signature with type hints indicates expected input and output types,,1986,"            Recorder.STATUS_FI,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3311, 2875, 13, 35744, 2937, 62, 11674, 11]"
✅ Best Practice: Use of Optional for dst_path indicates that the parameter is not required,"[26486, 227, 6705, 19939, 25, 5765, 286, 32233, 329, 29636, 62, 6978, 9217, 326, 262, 11507, 318, 407, 2672]",0.5,2024,best_practice,385,Use of Optional for dst_path indicates that the parameter is not required,,2005,"            Recorder.STATUS_FA,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3311, 2875, 13, 35744, 2937, 62, 7708, 11]"
🧠 ML Signal: Delegating functionality to another method (self.client.download_artifacts),"[8582, 100, 254, 10373, 26484, 25, 1024, 1455, 803, 11244, 284, 1194, 2446, 357, 944, 13, 16366, 13, 15002, 62, 50179, 8]",0.5,2062,ml_signal,387,Delegating functionality to another method (self.client.download_artifacts),,2024,"        self.end_time = datetime.now().strftime(""%Y-%m-%d %H:%M:%S"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 62, 2435, 796, 4818, 8079, 13, 2197, 22446, 2536, 31387, 7203, 4, 56, 12, 4, 76, 12, 4, 67, 4064, 39, 25, 4, 44, 25, 4, 50, 4943]"
⚠️ SAST Risk (Low): Potential for improper handling of file paths leading to path traversal,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 18992, 9041, 286, 2393, 13532, 3756, 284, 3108, 33038, 282]",0.5,2082,sast_risk,388,Potential for improper handling of file paths leading to path traversal,Low,2062,        if self.status != Recorder.STATUS_S:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 13376, 14512, 3311, 2875, 13, 35744, 2937, 62, 50, 25]"
🧠 ML Signal: Method accessing client to retrieve run data,"[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 5456, 284, 19818, 1057, 1366]",0.5,2102,ml_signal,386,Method accessing client to retrieve run data,,2082,"        ], f""The status type {status} is not supported.""","[220, 220, 220, 220, 220, 220, 220, 16589, 277, 1, 464, 3722, 2099, 1391, 13376, 92, 318, 407, 4855, 526]"
🧠 ML Signal: Client method call to get run by ID,"[8582, 100, 254, 10373, 26484, 25, 20985, 2446, 869, 284, 651, 1057, 416, 4522]",0.5,2122,ml_signal,388,Client method call to get run by ID,,2102,        if self.status != Recorder.STATUS_S:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 13376, 14512, 3311, 2875, 13, 35744, 2937, 62, 50, 25]"
🧠 ML Signal: Accessing metrics from run data,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 20731, 422, 1057, 1366]",0.5,2140,ml_signal,390,Accessing metrics from run data,,2122,        if self.async_log is not None:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 292, 13361, 62, 6404, 318, 407, 6045, 25]"
🧠 ML Signal: Method accessing client to retrieve run data,"[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 5456, 284, 19818, 1057, 1366]",1.0,2156,ml_signal,389,Method accessing client to retrieve run data,,2140,            self.status = status,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 13376, 796, 3722]"
🧠 ML Signal: Accessing external client to get run information,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 7097, 5456, 284, 651, 1057, 1321]",0.5,2189,ml_signal,391,Accessing external client to get run information,,2156,            # Waiting Queue should go before mlflow.end_run. Otherwise mlflow will raise error,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 39669, 4670, 518, 815, 467, 878, 285, 1652, 9319, 13, 437, 62, 5143, 13, 15323, 285, 1652, 9319, 481, 5298, 4049]"
🧠 ML Signal: Returning parameters from run data,"[8582, 100, 254, 10373, 26484, 25, 42882, 10007, 422, 1057, 1366]",0.5,2213,ml_signal,393,Returning parameters from run data,,2189,                self.async_log.wait(),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 292, 13361, 62, 6404, 13, 17077, 3419]"
🧠 ML Signal: Method accessing a client's run data,"[8582, 100, 254, 10373, 26484, 25, 11789, 22534, 257, 5456, 338, 1057, 1366]",1.0,2243,ml_signal,392,Method accessing a client's run data,,2213,"            with TimeInspector.logt(""waiting `async_log`""):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 351, 3862, 818, 4443, 273, 13, 6404, 83, 7203, 10247, 1780, 4600, 292, 13361, 62, 6404, 63, 1, 2599]"
🧠 ML Signal: Fetching a run object using a client,"[8582, 100, 254, 10373, 26484, 25, 376, 7569, 278, 257, 1057, 2134, 1262, 257, 5456]",1.0,2258,ml_signal,394,Fetching a run object using a client,,2243,        self.async_log = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 292, 13361, 62, 6404, 796, 6045]"
🧠 ML Signal: Accessing tags from run data,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 15940, 422, 1057, 1366]",1.0,2273,ml_signal,394,Accessing tags from run data,,2258,        self.async_log = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 292, 13361, 62, 6404, 796, 6045]"
