annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Usage of dictionary to store trades by unique identifier,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 284, 3650, 17674, 416, 3748, 27421]",0.5,1918,ml_signal,318,Usage of dictionary to store trades by unique identifier,,1890,"        logger.log(level, log.msg, gateway_name=log.gateway_name)","[220, 220, 220, 220, 220, 220, 220, 49706, 13, 6404, 7, 5715, 11, 2604, 13, 19662, 11, 24308, 62, 3672, 28, 6404, 13, 10494, 1014, 62, 3672, 8]"
🧠 ML Signal: Use of optional chaining pattern with dictionary get method,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11902, 442, 1397, 3912, 351, 22155, 651, 2446]",0.5,1937,ml_signal,320,Use of optional chaining pattern with dictionary get method,,1918,"    def register_log(self, event_type: str) -> None:","[220, 220, 220, 825, 7881, 62, 6404, 7, 944, 11, 1785, 62, 4906, 25, 965, 8, 4613, 6045, 25]"
🧠 ML Signal: Conditional logic to handle optional objects,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5412, 11902, 5563]",0.5,1937,ml_signal,323,Conditional logic to handle optional objects,,1937,,[]
"🧠 ML Signal: Method processes events, indicating an event-driven architecture.","[8582, 100, 254, 10373, 26484, 25, 11789, 7767, 2995, 11, 12739, 281, 1785, 12, 15808, 10959, 13]",0.5,1937,ml_signal,323,"Method processes events, indicating an event-driven architecture.",,1937,,[]
"🧠 ML Signal: Storing position data in a dictionary, useful for state management patterns.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2292, 1366, 287, 257, 22155, 11, 4465, 329, 1181, 4542, 7572, 13]",0.5,1945,ml_signal,325,"Storing position data in a dictionary, useful for state management patterns.",,1937,class OmsEngine(BaseEngine):,"[4871, 440, 907, 13798, 7, 14881, 13798, 2599]"
🧠 ML Signal: Use of optional chaining pattern with dictionary get method.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 11902, 442, 1397, 3912, 351, 22155, 651, 2446, 13]",0.5,1954,ml_signal,327,Use of optional chaining pattern with dictionary get method.,,1945,    Provides order management system function.,"[220, 220, 220, 47081, 1502, 4542, 1080, 2163, 13]"
🧠 ML Signal: Conditional logic to handle optional objects.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5412, 11902, 5563, 13]",0.5,1981,ml_signal,330,Conditional logic to handle optional objects.,,1954,"    def __init__(self, main_engine: MainEngine, event_engine: EventEngine) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1388, 62, 18392, 25, 8774, 13798, 11, 1785, 62, 18392, 25, 8558, 13798, 8, 4613, 6045, 25]"
"🧠 ML Signal: Type hinting is used, indicating a pattern of explicit type usage.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 318, 973, 11, 12739, 257, 3912, 286, 7952, 2099, 8748, 13]",1.0,2008,ml_signal,330,"Type hinting is used, indicating a pattern of explicit type usage.",,1981,"    def __init__(self, main_engine: MainEngine, event_engine: EventEngine) -> None:","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1388, 62, 18392, 25, 8774, 13798, 11, 1785, 62, 18392, 25, 8558, 13798, 8, 4613, 6045, 25]"
✅ Best Practice: Type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,2018,best_practice,331,Type hinting improves code readability and maintainability.,,2008,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
"🧠 ML Signal: Accessing and modifying a dictionary, indicating a pattern of data storage and retrieval.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 290, 30620, 257, 22155, 11, 12739, 257, 3912, 286, 1366, 6143, 290, 45069, 13]",1.0,2018,ml_signal,333,"Accessing and modifying a dictionary, indicating a pattern of data storage and retrieval.",,2018,,[]
⚠️ SAST Risk (Low): Directly using event data without validation could lead to unexpected behavior if the data is malformed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 1262, 1785, 1366, 1231, 21201, 714, 1085, 284, 10059, 4069, 611, 262, 1366, 318, 6428, 12214, 13]",0.5,2039,sast_risk,334,Directly using event data without validation could lead to unexpected behavior if the data is malformed.,Low,2018,"        self.ticks: dict[str, TickData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 83, 3378, 25, 8633, 58, 2536, 11, 46093, 6601, 60, 796, 23884]"
"🧠 ML Signal: Type hinting is used, indicating a pattern of explicit type usage.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 318, 973, 11, 12739, 257, 3912, 286, 7952, 2099, 8748, 13]",1.0,2060,ml_signal,334,"Type hinting is used, indicating a pattern of explicit type usage.",,2039,"        self.ticks: dict[str, TickData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 83, 3378, 25, 8633, 58, 2536, 11, 46093, 6601, 60, 796, 23884]"
🧠 ML Signal: Storing data in a dictionary with a key suggests a caching or lookup pattern.,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1366, 287, 257, 22155, 351, 257, 1994, 5644, 257, 40918, 393, 35847, 3912, 13]",1.0,2081,ml_signal,336,Storing data in a dictionary with a key suggests a caching or lookup pattern.,,2060,"        self.trades: dict[str, TradeData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 2213, 2367, 25, 8633, 58, 2536, 11, 9601, 6601, 60, 796, 23884]"
🧠 ML Signal: Conditional logic to check for existence in a dictionary.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2198, 329, 6224, 287, 257, 22155, 13]",1.0,2102,ml_signal,338,Conditional logic to check for existence in a dictionary.,,2081,"        self.accounts: dict[str, AccountData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 23317, 82, 25, 8633, 58, 2536, 11, 10781, 6601, 60, 796, 23884]"
🧠 ML Signal: Lazy initialization pattern for dictionary values.,"[8582, 100, 254, 10373, 26484, 25, 406, 12582, 37588, 3912, 329, 22155, 3815, 13]",1.0,2123,ml_signal,340,Lazy initialization pattern for dictionary values.,,2102,"        self.quotes: dict[str, QuoteData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 421, 6421, 25, 8633, 58, 2536, 11, 19879, 6601, 60, 796, 23884]"
✅ Best Practice: Using a dictionary to manage and access contract data efficiently.,"[26486, 227, 6705, 19939, 25, 8554, 257, 22155, 284, 6687, 290, 1895, 2775, 1366, 18306, 13]",0.5,2145,best_practice,342,Using a dictionary to manage and access contract data efficiently.,,2123,"        self.active_orders: dict[str, OrderData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 25, 8633, 58, 2536, 11, 8284, 6601, 60, 796, 23884]"
"🧠 ML Signal: Type hinting is used, indicating a pattern of explicit type usage.","[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 318, 973, 11, 12739, 257, 3912, 286, 7952, 2099, 8748, 13]",1.0,2166,ml_signal,340,"Type hinting is used, indicating a pattern of explicit type usage.",,2145,"        self.quotes: dict[str, QuoteData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 421, 6421, 25, 8633, 58, 2536, 11, 19879, 6601, 60, 796, 23884]"
"🧠 ML Signal: Storing data in a dictionary, indicating a pattern of key-value data management.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 1366, 287, 257, 22155, 11, 12739, 257, 3912, 286, 1994, 12, 8367, 1366, 4542, 13]",1.0,2188,ml_signal,342,"Storing data in a dictionary, indicating a pattern of key-value data management.",,2166,"        self.active_orders: dict[str, OrderData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 25, 8633, 58, 2536, 11, 8284, 6601, 60, 796, 23884]"
"🧠 ML Signal: Conditional logic based on object state, indicating a pattern of state management.","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2134, 1181, 11, 12739, 257, 3912, 286, 1181, 4542, 13]",1.0,2188,ml_signal,344,"Conditional logic based on object state, indicating a pattern of state management.",,2188,,[]
"🧠 ML Signal: Managing active items in a separate dictionary, indicating a pattern of active/inactive state tracking.","[8582, 100, 254, 10373, 26484, 25, 37108, 4075, 3709, 287, 257, 4553, 22155, 11, 12739, 257, 3912, 286, 4075, 14, 259, 5275, 1181, 9646, 13]",0.5,2188,ml_signal,346,"Managing active items in a separate dictionary, indicating a pattern of active/inactive state tracking.",,2188,,[]
"⚠️ SAST Risk (Low): Potential KeyError if vt_quoteid is not in active_quotes, though handled by the condition.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 410, 83, 62, 22708, 312, 318, 407, 287, 4075, 62, 421, 6421, 11, 996, 12118, 416, 262, 4006, 13]",0.5,2201,sast_risk,347,"Potential KeyError if vt_quoteid is not in active_quotes, though handled by the condition.",Low,2188,        self.register_event(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30238, 62, 15596, 3419]"
"🧠 ML Signal: Removing inactive items from a dictionary, indicating a pattern of cleanup or state transition.","[8582, 100, 254, 10373, 26484, 25, 3982, 5165, 28621, 3709, 422, 257, 22155, 11, 12739, 257, 3912, 286, 27425, 393, 1181, 6801, 13]",1.0,2211,ml_signal,350,"Removing inactive items from a dictionary, indicating a pattern of cleanup or state transition.",,2201,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2211,best_practice,346,Type hinting improves code readability and maintainability,,2211,,[]
🧠 ML Signal: Accessing dictionary with a key to retrieve data,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 22155, 351, 257, 1994, 284, 19818, 1366]",1.0,2240,ml_signal,351,Accessing dictionary with a key to retrieve data,,2211,"        self.event_engine.register(EVENT_TICK, self.process_tick_event)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 30238, 7, 20114, 3525, 62, 51, 11860, 11, 2116, 13, 14681, 62, 42298, 62, 15596, 8]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2269,best_practice,351,Type hinting improves code readability and maintainability,,2240,"        self.event_engine.register(EVENT_TICK, self.process_tick_event)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 30238, 7, 20114, 3525, 62, 51, 11860, 11, 2116, 13, 14681, 62, 42298, 62, 15596, 8]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2299,ml_signal,356,Usage of dictionary get method with default value,,2269,"        self.event_engine.register(EVENT_CONTRACT, self.process_contract_event)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 30238, 7, 20114, 3525, 62, 10943, 5446, 10659, 11, 2116, 13, 14681, 62, 28484, 62, 15596, 8]"
✅ Best Practice: Include type hints for method parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2446, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,2329,best_practice,356,Include type hints for method parameters and return type for better readability and maintainability,,2299,"        self.event_engine.register(EVENT_CONTRACT, self.process_contract_event)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 15596, 62, 18392, 13, 30238, 7, 20114, 3525, 62, 10943, 5446, 10659, 11, 2116, 13, 14681, 62, 28484, 62, 15596, 8]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2344,ml_signal,361,Usage of dictionary get method with default value,,2329,        tick: TickData = event.data,"[220, 220, 220, 220, 220, 220, 220, 4378, 25, 46093, 6601, 796, 1785, 13, 7890]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2359,best_practice,361,Type hinting for the return type improves code readability and maintainability,,2344,        tick: TickData = event.data,"[220, 220, 220, 220, 220, 220, 220, 4378, 25, 46093, 6601, 796, 1785, 13, 7890]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2374,ml_signal,366,Usage of dictionary get method with default value,,2359,        order: OrderData = event.data,"[220, 220, 220, 220, 220, 220, 220, 1502, 25, 8284, 6601, 796, 1785, 13, 7890]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2389,best_practice,366,Type hinting improves code readability and maintainability,,2374,        order: OrderData = event.data,"[220, 220, 220, 220, 220, 220, 220, 1502, 25, 8284, 6601, 796, 1785, 13, 7890]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2415,ml_signal,371,Usage of dictionary get method with default value,,2389,            self.active_orders[order.vt_orderid] = order,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 58, 2875, 13, 36540, 62, 2875, 312, 60, 796, 1502]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2441,best_practice,371,Type hinting improves code readability and maintainability,,2415,            self.active_orders[order.vt_orderid] = order,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 58, 2875, 13, 36540, 62, 2875, 312, 60, 796, 1502]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",0.5,2453,ml_signal,376,Usage of dictionary get method with default value,,2441,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
✅ Best Practice: Use of type hinting for return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,2465,best_practice,376,Use of type hinting for return type improves code readability and maintainability,,2453,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2484,ml_signal,381,Usage of dictionary get method with default value,,2465,"    def process_trade_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 25351, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,2503,best_practice,381,Include a docstring to describe the method's purpose,,2484,"    def process_trade_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 25351, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of list conversion to return a list of values from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 284, 1441, 257, 1351, 286, 3815, 422, 257, 22155]",0.5,2515,ml_signal,386,Usage of list conversion to return a list of values from a dictionary,,2503,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2527,best_practice,386,Type hinting improves code readability and maintainability,,2515,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
🧠 ML Signal: Usage of list conversion on dictionary values,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 319, 22155, 3815]",1.0,2546,ml_signal,391,Usage of list conversion on dictionary values,,2527,"    def process_position_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 9150, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
✅ Best Practice: Type hinting for the return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2565,best_practice,391,Type hinting for the return type improves code readability and maintainability,,2546,"    def process_position_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 9150, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of instance variable 'self.trades' indicates a pattern of accessing class attributes,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4554, 7885, 705, 944, 13, 2213, 2367, 6, 9217, 257, 3912, 286, 22534, 1398, 12608]",0.5,2577,ml_signal,396,Usage of instance variable 'self.trades' indicates a pattern of accessing class attributes,,2565,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,2589,best_practice,396,Include a docstring to describe the method's purpose,,2577,        # Update to offset converter,"[220, 220, 220, 220, 220, 220, 220, 1303, 10133, 284, 11677, 38394]"
🧠 ML Signal: Accessing and returning data from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 290, 8024, 1366, 422, 257, 22155]",0.5,2608,ml_signal,401,Accessing and returning data from a dictionary,,2589,"    def process_account_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 23317, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
✅ Best Practice: Type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2627,best_practice,401,Type hinting improves code readability and maintainability,,2608,"    def process_account_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 23317, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
🧠 ML Signal: Usage of dictionary values to retrieve all items,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 3815, 284, 19818, 477, 3709]",0.5,2646,ml_signal,406,Usage of dictionary values to retrieve all items,,2627,"    def process_contract_event(self, event: Event) -> None:","[220, 220, 220, 825, 1429, 62, 28484, 62, 15596, 7, 944, 11, 1785, 25, 8558, 8, 4613, 6045, 25]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,2656,best_practice,407,Include a docstring to describe the method's purpose,,2646,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Usage of list conversion on dictionary values,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 319, 22155, 3815]",0.5,2671,ml_signal,411,Usage of list conversion on dictionary values,,2656,        # Initialize offset converter for each gateway,"[220, 220, 220, 220, 220, 220, 220, 1303, 20768, 1096, 11677, 38394, 329, 1123, 24308]"
✅ Best Practice: Include a docstring to describe the method's purpose.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 13]",0.5,2695,best_practice,412,Include a docstring to describe the method's purpose.,,2671,        if contract.gateway_name not in self.offset_converters:,"[220, 220, 220, 220, 220, 220, 220, 611, 2775, 13, 10494, 1014, 62, 3672, 407, 287, 2116, 13, 28968, 62, 1102, 332, 1010, 25]"
🧠 ML Signal: Usage of list conversion to collect dictionary values.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 284, 2824, 22155, 3815, 13]",0.5,2705,ml_signal,416,Usage of list conversion to collect dictionary values.,,2695,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Include type hint for return value for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 9254, 329, 1441, 1988, 329, 1365, 1100, 1799, 290, 5529, 1799]",1.0,2715,best_practice,416,Include type hint for return value for better readability and maintainability,,2705,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Accessing a dictionary's values to retrieve a list of items,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 22155, 338, 3815, 284, 19818, 257, 1351, 286, 3709]",0.5,2729,ml_signal,421,Accessing a dictionary's values to retrieve a list of items,,2715,        if quote.is_active():,"[220, 220, 220, 220, 220, 220, 220, 611, 9577, 13, 271, 62, 5275, 33529]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,2743,best_practice,421,Include a docstring to describe the method's purpose,,2729,        if quote.is_active():,"[220, 220, 220, 220, 220, 220, 220, 611, 9577, 13, 271, 62, 5275, 33529]"
✅ Best Practice: Docstring provides a clear description of the method,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446]",0.5,2770,best_practice,422,Docstring provides a clear description of the method,,2743,            self.active_quotes[quote.vt_quoteid] = quote,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 421, 6421, 58, 22708, 13, 36540, 62, 22708, 312, 60, 796, 9577]"
🧠 ML Signal: Usage of list conversion to return a list from a dictionary's values,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 1351, 11315, 284, 1441, 257, 1351, 422, 257, 22155, 338, 3815]",0.5,2794,ml_signal,427,Usage of list conversion to return a list from a dictionary's values,,2770,"    def get_tick(self, vt_symbol: str) -> TickData | None:","[220, 220, 220, 825, 651, 62, 42298, 7, 944, 11, 410, 83, 62, 1837, 23650, 25, 965, 8, 4613, 46093, 6601, 930, 6045, 25]"
✅ Best Practice: Docstring provides a brief description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007, 13]",1.0,2818,best_practice,427,Docstring provides a brief description of the method's purpose.,,2794,"    def get_tick(self, vt_symbol: str) -> TickData | None:","[220, 220, 220, 825, 651, 62, 42298, 7, 944, 11, 410, 83, 62, 1837, 23650, 25, 965, 8, 4613, 46093, 6601, 930, 6045, 25]"
🧠 ML Signal: Usage of type hinting for variables and return types.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 9633, 290, 1441, 3858, 13]",1.0,2840,ml_signal,431,Usage of type hinting for variables and return types.,,2818,"        return self.ticks.get(vt_symbol, None)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 83, 3378, 13, 1136, 7, 36540, 62, 1837, 23650, 11, 6045, 8]"
🧠 ML Signal: Pattern of checking for None before proceeding with an operation.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 329, 6045, 878, 18788, 351, 281, 4905, 13]",1.0,2864,ml_signal,433,Pattern of checking for None before proceeding with an operation.,,2840,"    def get_order(self, vt_orderid: str) -> OrderData | None:","[220, 220, 220, 825, 651, 62, 2875, 7, 944, 11, 410, 83, 62, 2875, 312, 25, 965, 8, 4613, 8284, 6601, 930, 6045, 25]"
🧠 ML Signal: Usage of a dictionary to retrieve an object based on a key,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 22155, 284, 19818, 281, 2134, 1912, 319, 257, 1994]",1.0,2886,ml_signal,443,Usage of a dictionary to retrieve an object based on a key,,2864,"        return self.trades.get(vt_tradeid, None)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 2213, 2367, 13, 1136, 7, 36540, 62, 25351, 312, 11, 6045, 8]"
⚠️ SAST Risk (Low): Potential KeyError if gateway_name is not in offset_converters,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 24308, 62, 3672, 318, 407, 287, 11677, 62, 1102, 332, 1010]",0.5,2886,sast_risk,444,Potential KeyError if gateway_name is not in offset_converters,Low,2886,,[]
🧠 ML Signal: Method call on an object retrieved from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 29517, 422, 257, 22155]",1.0,2894,ml_signal,448,Method call on an object retrieved from a dictionary,,2886,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Include type hints for method return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2446, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,2902,best_practice,448,Include type hints for method return type for better readability and maintainability,,2894,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Usage of dictionary get method with default value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 22155, 651, 2446, 351, 4277, 1988]",1.0,2920,ml_signal,453,Usage of dictionary get method with default value,,2902,        Get latest account data by vt_accountid.,"[220, 220, 220, 220, 220, 220, 220, 3497, 3452, 1848, 1366, 416, 410, 83, 62, 23317, 312, 13]"
✅ Best Practice: Class docstring provides a brief description of the class functionality.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 11244, 13]",1.0,2928,best_practice,454,Class docstring provides a brief description of the class functionality.,,2920,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Call to superclass initializer ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 19552, 12608, 13]",1.0,2945,best_practice,459,Call to superclass initializer ensures proper initialization of inherited attributes.,,2928,        Get contract data by vt_symbol.,"[220, 220, 220, 220, 220, 220, 220, 3497, 2775, 1366, 416, 410, 83, 62, 1837, 23650, 13]"
✅ Best Practice: Explicit type annotation for thread improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 4704, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,2967,best_practice,461,Explicit type annotation for thread improves code readability and maintainability.,,2945,"        return self.contracts.get(vt_symbol, None)","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 28484, 82, 13, 1136, 7, 36540, 62, 1837, 23650, 11, 6045, 8]"
✅ Best Practice: Explicit type annotation for queue improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 16834, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,2991,best_practice,463,Explicit type annotation for queue improves code readability and maintainability.,,2967,"    def get_quote(self, vt_quoteid: str) -> QuoteData | None:","[220, 220, 220, 825, 651, 62, 22708, 7, 944, 11, 410, 83, 62, 22708, 312, 25, 965, 8, 4613, 19879, 6601, 930, 6045, 25]"
