annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Processing LSTM hidden states,"[8582, 100, 254, 10373, 26484, 25, 28403, 406, 2257, 44, 7104, 2585]",0.5,2452,ml_signal,434,Processing LSTM hidden states,,2421,"                pred = pred[""excess""].detach().cpu().numpy()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2747, 796, 2747, 14692, 1069, 919, 1, 4083, 15255, 620, 22446, 36166, 22446, 77, 32152, 3419]"
🧠 ML Signal: Processing non-LSTM hidden states,"[8582, 100, 254, 10373, 26484, 25, 28403, 1729, 12, 43, 2257, 44, 7104, 2585]",0.5,2480,ml_signal,438,Processing non-LSTM hidden states,,2452,"        r = pd.Series(np.concatenate(preds), index=index)","[220, 220, 220, 220, 220, 220, 220, 374, 796, 279, 67, 13, 27996, 7, 37659, 13, 1102, 9246, 268, 378, 7, 28764, 82, 828, 6376, 28, 9630, 8]"
🧠 ML Signal: Predicting excess features,"[8582, 100, 254, 10373, 26484, 25, 49461, 278, 6992, 3033]",0.5,2480,ml_signal,441,Predicting excess features,,2480,,[]
🧠 ML Signal: Predicting market features,"[8582, 100, 254, 10373, 26484, 25, 49461, 278, 1910, 3033]",0.5,2489,ml_signal,444,Predicting market features,,2480,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Adversarial prediction for market features,"[8582, 100, 254, 10373, 26484, 25, 1215, 690, 36098, 17724, 329, 1910, 3033]",0.5,2502,ml_signal,446,Adversarial prediction for market features,,2489,"        hidden_size=64,","[220, 220, 220, 220, 220, 220, 220, 7104, 62, 7857, 28, 2414, 11]"
🧠 ML Signal: Adversarial prediction for excess features,"[8582, 100, 254, 10373, 26484, 25, 1215, 690, 36098, 17724, 329, 6992, 3033]",0.5,2516,ml_signal,448,Adversarial prediction for excess features,,2502,"        dropout=0.0,","[220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 15, 13, 15, 11]"
🧠 ML Signal: Concatenating LSTM hidden states,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 406, 2257, 44, 7104, 2585]",0.5,2529,ml_signal,451,Concatenating LSTM hidden states,,2516,"        gamma=0.1,","[220, 220, 220, 220, 220, 220, 220, 34236, 28, 15, 13, 16, 11]"
🧠 ML Signal: Concatenating non-LSTM hidden states,"[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 1729, 12, 43, 2257, 44, 7104, 2585]",0.5,2542,ml_signal,454,Concatenating non-LSTM hidden states,,2529,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
✅ Best Practice: Initializing tensor with zeros for reconstruction,"[26486, 227, 6705, 19939, 25, 20768, 2890, 11192, 273, 351, 1976, 27498, 329, 25056]",1.0,2558,best_practice,456,Initializing tensor with zeros for reconstruction,,2542,        self.base_model = base_model,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8692, 62, 19849, 796, 2779, 62, 19849]"
🧠 ML Signal: Decoding step in sequence processing,"[8582, 100, 254, 10373, 26484, 25, 4280, 7656, 2239, 287, 8379, 7587]",0.5,2574,ml_signal,457,Decoding step in sequence processing,,2558,"        if base_model == ""GRU"":","[220, 220, 220, 220, 220, 220, 220, 611, 2779, 62, 19849, 6624, 366, 10761, 52, 1298]"
🧠 ML Signal: Stacking reconstructed features,"[8582, 100, 254, 10373, 26484, 25, 520, 5430, 49594, 3033]",0.5,2599,ml_signal,464,Stacking reconstructed features,,2574,"                    dropout=dropout,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4268, 448, 28, 14781, 448, 11]"
🧠 ML Signal: Adding reconstructed features to predictions,"[8582, 100, 254, 10373, 26484, 25, 18247, 49594, 3033, 284, 16277]",0.5,2615,ml_signal,465,Adding reconstructed features to predictions,,2599,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Custom neural network module definition,"[8582, 100, 254, 10373, 26484, 25, 8562, 17019, 3127, 8265, 6770]",1.0,2630,ml_signal,452,Custom neural network module definition,,2615,"        gamma_clip=0.4,","[220, 220, 220, 220, 220, 220, 220, 34236, 62, 15036, 28, 15, 13, 19, 11]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",0.5,2643,best_practice,454,Call to super() ensures proper initialization of the base class,,2630,        super().__init__(),"[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 3419]"
🧠 ML Signal: Use of a parameter to select between different RNN models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 11507, 284, 2922, 1022, 1180, 371, 6144, 4981]",0.5,2659,ml_signal,456,Use of a parameter to select between different RNN models,,2643,        self.base_model = base_model,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 8692, 62, 19849, 796, 2779, 62, 19849]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",1.0,2675,ml_signal,457,Conditional logic to select model architecture,,2659,"        if base_model == ""GRU"":","[220, 220, 220, 220, 220, 220, 220, 611, 2779, 62, 19849, 6624, 366, 10761, 52, 1298]"
🧠 ML Signal: Use of GRU model with specified parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10863, 52, 2746, 351, 7368, 10007]",0.5,2691,ml_signal,457,Use of GRU model with specified parameters,,2675,"        if base_model == ""GRU"":","[220, 220, 220, 220, 220, 220, 220, 611, 2779, 62, 19849, 6624, 366, 10761, 52, 1298]"
🧠 ML Signal: Conditional logic to select model architecture,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 2922, 2746, 10959]",1.0,2707,ml_signal,465,Conditional logic to select model architecture,,2691,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Use of LSTM model with specified parameters,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 406, 2257, 44, 2746, 351, 7368, 10007]",0.5,2736,ml_signal,473,Use of LSTM model with specified parameters,,2707,"                    num_layers=num_layers,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 997, 62, 75, 6962, 28, 22510, 62, 75, 6962, 11]"
⚠️ SAST Risk (Low): Potential for unhandled exception if base_model is not recognized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 555, 38788, 6631, 611, 2779, 62, 19849, 318, 407, 8018]",1.0,2745,sast_risk,479,Potential for unhandled exception if base_model is not recognized,Low,2736,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Use of a fully connected layer after RNN,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 3938, 5884, 7679, 706, 371, 6144]",1.0,2782,ml_signal,481,Use of a fully connected layer after RNN,,2745,"        self.dec = Decoder(d_feat, 2 * hidden_size, num_layers, dec_dropout, base_model)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12501, 796, 34580, 7, 67, 62, 27594, 11, 362, 1635, 7104, 62, 7857, 11, 997, 62, 75, 6962, 11, 875, 62, 14781, 448, 11, 2779, 62, 19849, 8]"
"🧠 ML Signal: Use of unsqueeze to add a dimension, common in data preprocessing for ML models","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5576, 421, 1453, 2736, 284, 751, 257, 15793, 11, 2219, 287, 1366, 662, 36948, 329, 10373, 4981]",1.0,2798,ml_signal,476,"Use of unsqueeze to add a dimension, common in data preprocessing for ML models",,2782,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
"🧠 ML Signal: Use of RNN layer, indicative of sequence modeling tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 371, 6144, 7679, 11, 29105, 286, 8379, 21128, 8861]",1.0,2810,ml_signal,478,"Use of RNN layer, indicative of sequence modeling tasks",,2798,            ],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2361]"
"🧠 ML Signal: Use of squeeze to remove a dimension, common in data postprocessing for ML models","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21229, 284, 4781, 257, 15793, 11, 2219, 287, 1366, 1281, 36948, 329, 10373, 4981]",1.0,2839,ml_signal,480,"Use of squeeze to remove a dimension, common in data postprocessing for ML models",,2810,"            raise ValueError(""unknown base model name `%s`"" % base_model)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 34680, 2779, 2746, 1438, 4600, 4, 82, 63, 1, 4064, 2779, 62, 19849, 8]"
"🧠 ML Signal: Use of fully connected layer for prediction, common in neural network architectures","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3938, 5884, 7679, 329, 17724, 11, 2219, 287, 17019, 3127, 45619]",1.0,2876,ml_signal,481,"Use of fully connected layer for prediction, common in neural network architectures",,2839,"        self.dec = Decoder(d_feat, 2 * hidden_size, num_layers, dec_dropout, base_model)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12501, 796, 34580, 7, 67, 62, 27594, 11, 362, 1635, 7104, 62, 7857, 11, 997, 62, 75, 6962, 11, 875, 62, 14781, 448, 11, 2779, 62, 19849, 8]"
"✅ Best Practice: Returning both prediction and hidden state, useful for RNNs in sequence tasks","[26486, 227, 6705, 19939, 25, 42882, 1111, 17724, 290, 7104, 1181, 11, 4465, 329, 371, 6144, 82, 287, 8379, 8861]",1.0,2898,best_practice,484,"Returning both prediction and hidden state, useful for RNNs in sequence tasks",,2876,"        self.pred_excess, self.adv_excess = [","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28764, 62, 1069, 919, 11, 2116, 13, 32225, 62, 1069, 919, 796, 685]"
✅ Best Practice: Use of @staticmethod decorator for methods that do not access instance or class data,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 12708, 24396, 11705, 1352, 329, 5050, 326, 466, 407, 1895, 4554, 393, 1398, 1366]",1.0,2935,best_practice,481,Use of @staticmethod decorator for methods that do not access instance or class data,,2898,"        self.dec = Decoder(d_feat, 2 * hidden_size, num_layers, dec_dropout, base_model)","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12501, 796, 34580, 7, 67, 62, 27594, 11, 362, 1635, 7104, 62, 7857, 11, 997, 62, 75, 6962, 11, 875, 62, 14781, 448, 11, 2779, 62, 19849, 8]"
✅ Best Practice: Store input in context for backward computation,"[26486, 227, 6705, 19939, 25, 9363, 5128, 287, 4732, 329, 19528, 29964]",1.0,2957,best_practice,484,Store input in context for backward computation,,2935,"        self.pred_excess, self.adv_excess = [","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28764, 62, 1069, 919, 11, 2116, 13, 32225, 62, 1069, 919, 796, 685]"
✅ Best Practice: Retrieve saved tensors for backward computation,"[26486, 227, 6705, 19939, 25, 4990, 30227, 7448, 11192, 669, 329, 19528, 29964]",1.0,2975,best_practice,490,Retrieve saved tensors for backward computation,,2957,            for _ in range(2),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 4808, 287, 2837, 7, 17, 8]"
🧠 ML Signal: Custom backward function for gradient reversal,"[8582, 100, 254, 10373, 26484, 25, 8562, 19528, 2163, 329, 31312, 27138]",0.5,2975,ml_signal,493,Custom backward function for gradient reversal,,2975,,[]
🧠 ML Signal: Use of custom autograd function in forward pass,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2183, 1960, 519, 6335, 2163, 287, 2651, 1208]",0.5,3015,ml_signal,503,Use of custom autograd function in forward pass,,2975,"            feature_excess = hidden_excess[0].permute(1, 0, 2).reshape(N, -1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 62, 1069, 919, 796, 7104, 62, 1069, 919, 58, 15, 4083, 16321, 1133, 7, 16, 11, 657, 11, 362, 737, 3447, 1758, 7, 45, 11, 532, 16, 8]"
✅ Best Practice: Save tensors for backward pass to ensure gradients can be computed,"[26486, 227, 6705, 19939, 25, 12793, 11192, 669, 329, 19528, 1208, 284, 4155, 3915, 2334, 460, 307, 29231]",0.5,3037,best_practice,484,Save tensors for backward pass to ensure gradients can be computed,,3015,"        self.pred_excess, self.adv_excess = [","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 28764, 62, 1069, 919, 11, 2116, 13, 32225, 62, 1069, 919, 796, 685]"
"🧠 ML Signal: Directly returning input as output, indicating identity operation","[8582, 100, 254, 10373, 26484, 25, 4128, 306, 8024, 5128, 355, 5072, 11, 12739, 5369, 4905]",0.5,3055,ml_signal,486,"Directly returning input as output, indicating identity operation",,3037,            for _ in range(2),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 4808, 287, 2837, 7, 17, 8]"
✅ Best Practice: Check if input gradient is needed before computing it,"[26486, 227, 6705, 19939, 25, 6822, 611, 5128, 31312, 318, 2622, 878, 14492, 340]",0.5,3063,best_practice,491,Check if input gradient is needed before computing it,,3055,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
🧠 ML Signal: Pattern for implementing custom backward pass in autograd,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 15427, 2183, 19528, 1208, 287, 1960, 519, 6335]",0.5,3063,ml_signal,493,Pattern for implementing custom backward pass in autograd,,3063,,[]
✅ Best Practice: Return a consistent number of elements as expected by the forward method,"[26486, 227, 6705, 19939, 25, 8229, 257, 6414, 1271, 286, 4847, 355, 2938, 416, 262, 2651, 2446]",0.5,3090,best_practice,495,Return a consistent number of elements as expected by the forward method,,3063,"        x = x.reshape(len(x), self.d_feat, -1)","[220, 220, 220, 220, 220, 220, 220, 2124, 796, 2124, 13, 3447, 1758, 7, 11925, 7, 87, 828, 2116, 13, 67, 62, 27594, 11, 532, 16, 8]"
✅ Best Practice: Inheriting from nn.Module is standard for defining custom layers in PyTorch,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 299, 77, 13, 26796, 318, 3210, 329, 16215, 2183, 11685, 287, 9485, 15884, 354]",0.5,3100,best_practice,494,Inheriting from nn.Module is standard for defining custom layers in PyTorch,,3090,"    def forward(self, x):","[220, 220, 220, 825, 2651, 7, 944, 11, 2124, 2599]"
✅ Best Practice: Provide a docstring to describe the purpose and behavior of the class.,"[26486, 227, 6705, 19939, 25, 44290, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 4069, 286, 262, 1398, 13]",1.0,3115,best_practice,496,Provide a docstring to describe the purpose and behavior of the class.,,3100,        N = x.shape[0],"[220, 220, 220, 220, 220, 220, 220, 399, 796, 2124, 13, 43358, 58, 15, 60]"
✅ Best Practice: Call the superclass's __init__ method to ensure proper initialization.,"[26486, 227, 6705, 19939, 25, 4889, 262, 2208, 4871, 338, 11593, 15003, 834, 2446, 284, 4155, 1774, 37588, 13]",0.5,3134,best_practice,502,Call the superclass's __init__ method to ensure proper initialization.,,3115,"        if self.base_model == ""LSTM"":","[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 8692, 62, 19849, 6624, 366, 43, 2257, 44, 1298]"
"🧠 ML Signal: Usage of hyperparameters (gamma, gamma_clip) for model behavior.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 8718, 17143, 7307, 357, 28483, 2611, 11, 34236, 62, 15036, 8, 329, 2746, 4069, 13]",0.5,3172,ml_signal,504,"Usage of hyperparameters (gamma, gamma_clip) for model behavior.",,3134,"            feature_market = hidden_market[0].permute(1, 0, 2).reshape(N, -1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 62, 10728, 796, 7104, 62, 10728, 58, 15, 4083, 16321, 1133, 7, 16, 11, 657, 11, 362, 737, 3447, 1758, 7, 45, 11, 532, 16, 8]"
⚠️ SAST Risk (Low): Ensure torch is imported to avoid runtime errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 28034, 318, 17392, 284, 3368, 19124, 8563, 13]",0.5,3210,sast_risk,506,Ensure torch is imported to avoid runtime errors.,Low,3172,"            feature_excess = hidden_excess.permute(1, 0, 2).reshape(N, -1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 62, 1069, 919, 796, 7104, 62, 1069, 919, 13, 16321, 1133, 7, 16, 11, 657, 11, 362, 737, 3447, 1758, 7, 45, 11, 532, 16, 8]"
"🧠 ML Signal: Use of torch tensors, indicating deep learning context.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 11192, 669, 11, 12739, 2769, 4673, 4732, 13]",0.5,3246,ml_signal,507,"Use of torch tensors, indicating deep learning context.",,3210,"            feature_market = hidden_market.permute(1, 0, 2).reshape(N, -1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 62, 10728, 796, 7104, 62, 10728, 13, 16321, 1133, 7, 16, 11, 657, 11, 362, 737, 3447, 1758, 7, 45, 11, 532, 16, 8]"
"🧠 ML Signal: Use of torch tensors, indicating deep learning context.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 28034, 11192, 669, 11, 12739, 2769, 4673, 4732, 13]",0.5,3256,ml_signal,508,"Use of torch tensors, indicating deep learning context.",,3246,        predicts = {},"[220, 220, 220, 220, 220, 220, 220, 26334, 796, 23884]"
"🧠 ML Signal: Tracking internal state with self._p, possibly for learning rate or iteration count.","[8582, 100, 254, 10373, 26484, 25, 37169, 5387, 1181, 351, 2116, 13557, 79, 11, 5457, 329, 4673, 2494, 393, 24415, 954, 13]",0.5,3289,ml_signal,511,"Tracking internal state with self._p, possibly for learning rate or iteration count.",,3256,"        predicts[""adv_market""] = self.adv_market(self.before_adv_market(feature_excess))","[220, 220, 220, 220, 220, 220, 220, 26334, 14692, 32225, 62, 10728, 8973, 796, 2116, 13, 32225, 62, 10728, 7, 944, 13, 19052, 62, 32225, 62, 10728, 7, 30053, 62, 1069, 919, 4008]"
"🧠 ML Signal: Method that updates internal state, useful for tracking object behavior over time","[8582, 100, 254, 10373, 26484, 25, 11789, 326, 5992, 5387, 1181, 11, 4465, 329, 9646, 2134, 4069, 625, 640]",0.5,3325,ml_signal,507,"Method that updates internal state, useful for tracking object behavior over time",,3289,"            feature_market = hidden_market.permute(1, 0, 2).reshape(N, -1)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3895, 62, 10728, 796, 7104, 62, 10728, 13, 16321, 1133, 7, 16, 11, 657, 11, 362, 737, 3447, 1758, 7, 45, 11, 532, 16, 8]"
✅ Best Practice: Use of min function to ensure _alpha does not exceed gamma_clip,"[26486, 227, 6705, 19939, 25, 5765, 286, 949, 2163, 284, 4155, 4808, 26591, 857, 407, 7074, 34236, 62, 15036]",0.5,3335,best_practice,508,Use of min function to ensure _alpha does not exceed gamma_clip,,3325,        predicts = {},"[220, 220, 220, 220, 220, 220, 220, 26334, 796, 23884]"
⚠️ SAST Risk (Low): Potential precision issues with floating-point arithmetic,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 15440, 2428, 351, 12462, 12, 4122, 34768]",0.5,3357,sast_risk,510,Potential precision issues with floating-point arithmetic,Low,3335,"        predicts[""market""] = self.pred_market(feature_market)","[220, 220, 220, 220, 220, 220, 220, 26334, 14692, 10728, 8973, 796, 2116, 13, 28764, 62, 10728, 7, 30053, 62, 10728, 8]"
✅ Best Practice: Method name 'forward' is commonly used in ML models for the forward pass,"[26486, 227, 6705, 19939, 25, 11789, 1438, 705, 11813, 6, 318, 8811, 973, 287, 10373, 4981, 329, 262, 2651, 1208]",0.5,3390,best_practice,511,Method name 'forward' is commonly used in ML models for the forward pass,,3357,"        predicts[""adv_market""] = self.adv_market(self.before_adv_market(feature_excess))","[220, 220, 220, 220, 220, 220, 220, 26334, 14692, 32225, 62, 10728, 8973, 796, 2116, 13, 32225, 62, 10728, 7, 944, 13, 19052, 62, 32225, 62, 10728, 7, 30053, 62, 1069, 919, 4008]"
🧠 ML Signal: Usage of a custom function 'RevGradFunc.apply' indicates a potential custom gradient operation,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2163, 705, 18009, 42731, 37, 19524, 13, 39014, 6, 9217, 257, 2785, 2183, 31312, 4905]",0.5,3431,ml_signal,512,Usage of a custom function 'RevGradFunc.apply' indicates a potential custom gradient operation,,3390,"        predicts[""adv_excess""] = self.adv_excess(self.before_adv_excess(feature_market).squeeze(1))","[220, 220, 220, 220, 220, 220, 220, 26334, 14692, 32225, 62, 1069, 919, 8973, 796, 2116, 13, 32225, 62, 1069, 919, 7, 944, 13, 19052, 62, 32225, 62, 1069, 919, 7, 30053, 62, 10728, 737, 16485, 1453, 2736, 7, 16, 4008]"
