annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Encapsulation of logic in a helper function for clarity,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 9156, 287, 257, 31904, 2163, 329, 16287]",0.5,2365,best_practice,778,Encapsulation of logic in a helper function for clarity,,2346,"                factor=factor,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5766, 28, 31412, 11]"
🧠 ML Signal: Logging of specific events for debugging or analysis,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 286, 2176, 2995, 329, 28769, 393, 3781]",0.5,2365,ml_signal,785,Logging of specific events for debugging or analysis,,2365,,[]
✅ Best Practice: Encapsulation of logic in a helper function for clarity,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 9156, 287, 257, 31904, 2163, 329, 16287]",0.5,2374,best_practice,788,Encapsulation of logic in a helper function for clarity,,2365,        NOTE:,"[220, 220, 220, 220, 220, 220, 220, 24550, 25]"
✅ Best Practice: Encapsulation of logic in a helper function for clarity,"[26486, 227, 6705, 19939, 25, 14711, 1686, 1741, 286, 9156, 287, 257, 31904, 2163, 329, 16287]",0.5,2399,best_practice,789,Encapsulation of logic in a helper function for clarity,,2374,            this function will change the order.deal_amount **inplace**,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2163, 481, 1487, 262, 1502, 13, 31769, 62, 17287, 12429, 259, 5372, 1174]"
⚠️ SAST Risk (Low): Use of NotImplementedError for unsupported order directions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 1892, 3546, 1154, 12061, 12331, 329, 24222, 1502, 11678]",1.0,2424,sast_risk,789,Use of NotImplementedError for unsupported order directions,Low,2399,            this function will change the order.deal_amount **inplace**,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2163, 481, 1487, 262, 1502, 13, 31769, 62, 17287, 12429, 259, 5372, 1174]"
⚠️ SAST Risk (Low): Potential logic error if trade_val is too small,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 9156, 4049, 611, 3292, 62, 2100, 318, 1165, 1402]",0.5,2449,sast_risk,789,Potential logic error if trade_val is too small,Low,2424,            this function will change the order.deal_amount **inplace**,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2163, 481, 1487, 262, 1502, 13, 31769, 62, 17287, 12429, 259, 5372, 1174]"
✅ Best Practice: Use of a helper method to encapsulate the logic for retrieving or creating an instance,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 31904, 2446, 284, 32652, 5039, 262, 9156, 329, 50122, 393, 4441, 281, 4554]",1.0,2481,best_practice,786,Use of a helper method to encapsulate the logic for retrieving or creating an instance,,2449,"    def _clip_amount_by_volume(self, order: Order, dealt_order_amount: dict) -> Optional[float]:","[220, 220, 220, 825, 4808, 15036, 62, 17287, 62, 1525, 62, 29048, 7, 944, 11, 1502, 25, 8284, 11, 11829, 62, 2875, 62, 17287, 25, 8633, 8, 4613, 32233, 58, 22468, 5974]"
✅ Best Practice: Checking for attribute existence before accessing it,"[26486, 227, 6705, 19939, 25, 39432, 329, 11688, 6224, 878, 22534, 340]",1.0,2490,best_practice,788,Checking for attribute existence before accessing it,,2481,        NOTE:,"[220, 220, 220, 220, 220, 220, 220, 24550, 25]"
🧠 ML Signal: Lazy initialization pattern for object creation,"[8582, 100, 254, 10373, 26484, 25, 406, 12582, 37588, 3912, 329, 2134, 6282]",1.0,2515,ml_signal,789,Lazy initialization pattern for object creation,,2490,            this function will change the order.deal_amount **inplace**,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2163, 481, 1487, 262, 1502, 13, 31769, 62, 17287, 12429, 259, 5372, 1174]"
🧠 ML Signal: Caching pattern by storing the instance for future use,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 3912, 416, 23069, 262, 4554, 329, 2003, 779]",0.5,2540,ml_signal,789,Caching pattern by storing the instance for future use,,2515,            this function will change the order.deal_amount **inplace**,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 428, 2163, 481, 1487, 262, 1502, 13, 31769, 62, 17287, 12429, 259, 5372, 1174]"
