annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",0.5,1876,best_practice,354,Include a docstring to describe the method's purpose,,1859,        if stock_id not in self.position:,"[220, 220, 220, 220, 220, 220, 220, 611, 4283, 62, 312, 407, 287, 2116, 13, 9150, 25]"
✅ Best Practice: Initialize variables at the start of the function,"[26486, 227, 6705, 19939, 25, 20768, 1096, 9633, 379, 262, 923, 286, 262, 2163]",0.5,1908,best_practice,357,Initialize variables at the start of the function,,1876,"            if np.isclose(self.position[stock_id][""amount""], trade_amount):","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 45941, 13, 271, 19836, 7, 944, 13, 9150, 58, 13578, 62, 312, 7131, 1, 17287, 33116, 3292, 62, 17287, 2599]"
"🧠 ML Signal: Calls a method to retrieve a list, indicating a pattern of data retrieval","[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 19818, 257, 1351, 11, 12739, 257, 3912, 286, 1366, 45069]",0.5,1954,ml_signal,359,"Calls a method to retrieve a list, indicating a pattern of data retrieval",,1908,                # we use np.isclose instead of abs(<the final amount>) <= 1e-5  because `np.isclose` consider both,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 356, 779, 45941, 13, 271, 19836, 2427, 286, 2352, 7, 27, 1169, 2457, 2033, 43734, 19841, 352, 68, 12, 20, 220, 780, 4600, 37659, 13, 271, 19836, 63, 2074, 1111]"
"🧠 ML Signal: Iterating over a list to build a dictionary, a common data processing pattern","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 1382, 257, 22155, 11, 257, 2219, 1366, 7587, 3912]",1.0,1992,ml_signal,361,"Iterating over a list to build a dictionary, a common data processing pattern",,1954,                # Using abs(<the final amount>) <= 1e-5 will result in error when the amount is large,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 8554, 2352, 7, 27, 1169, 2457, 2033, 43734, 19841, 352, 68, 12, 20, 481, 1255, 287, 4049, 618, 262, 2033, 318, 1588]"
🧠 ML Signal: Calls a method to retrieve data for each item in a list,"[8582, 100, 254, 10373, 26484, 25, 27592, 257, 2446, 284, 19818, 1366, 329, 1123, 2378, 287, 257, 1351]",0.5,2017,ml_signal,362,Calls a method to retrieve data for each item in a list,,1992,                self._del_stock(stock_id),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12381, 62, 13578, 7, 13578, 62, 312, 8]"
✅ Best Practice: Return the constructed dictionary at the end of the function,"[26486, 227, 6705, 19939, 25, 8229, 262, 12006, 22155, 379, 262, 886, 286, 262, 2163]",0.5,2042,best_practice,362,Return the constructed dictionary at the end of the function,,2017,                self._del_stock(stock_id),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12381, 62, 13578, 7, 13578, 62, 312, 8]"
✅ Best Practice: Docstring provides a clear explanation of the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2163, 338, 4007, 290, 10007]",0.5,2067,best_practice,362,Docstring provides a clear explanation of the function's purpose and parameters,,2042,                self._del_stock(stock_id),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 12381, 62, 13578, 7, 13578, 62, 312, 8]"
🧠 ML Signal: Conditional logic based on a boolean parameter,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 11507]",0.5,2101,ml_signal,369,Conditional logic based on a boolean parameter,,2067,"                        ""only have {} {}, require {}"".format(","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 8807, 423, 23884, 1391, 5512, 2421, 23884, 1911, 18982, 7]"
🧠 ML Signal: Iterating over a list to build a dictionary,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 1382, 257, 22155]",0.5,2117,ml_signal,376,Iterating over a list to build a dictionary,,2101,        new_cash = trade_val - cost,"[220, 220, 220, 220, 220, 220, 220, 649, 62, 30350, 796, 3292, 62, 2100, 532, 1575]"
⚠️ SAST Risk (Low): Potential KeyError if stock_code is not in self.position,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 4283, 62, 8189, 318, 407, 287, 2116, 13, 9150]",0.5,2140,sast_risk,378,Potential KeyError if stock_code is not in self.position,Low,2117,"            self.position[""cash_delay""] += new_cash","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 14692, 30350, 62, 40850, 8973, 15853, 649, 62, 30350]"
"🧠 ML Signal: Method name suggests a pattern of incrementing a count, useful for behavior modeling","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 257, 3912, 286, 18703, 278, 257, 954, 11, 4465, 329, 4069, 21128]",0.5,2162,ml_signal,377,"Method name suggests a pattern of incrementing a count, useful for behavior modeling",,2140,        if self._settle_type == self.ST_CASH:,"[220, 220, 220, 220, 220, 220, 220, 611, 2116, 13557, 2617, 7100, 62, 4906, 6624, 2116, 13, 2257, 62, 34, 11211, 25]"
"🧠 ML Signal: Usage of a method to retrieve a list, indicating a common pattern of data retrieval","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 257, 1351, 11, 12739, 257, 2219, 3912, 286, 1366, 45069]",0.5,2184,ml_signal,379,"Usage of a method to retrieve a list, indicating a common pattern of data retrieval",,2162,        elif self._settle_type == self.ST_NO:,"[220, 220, 220, 220, 220, 220, 220, 1288, 361, 2116, 13557, 2617, 7100, 62, 4906, 6624, 2116, 13, 2257, 62, 15285, 25]"
✅ Best Practice: Using 'in' to check for key existence is clear and Pythonic,"[26486, 227, 6705, 19939, 25, 8554, 705, 259, 6, 284, 2198, 329, 1994, 6224, 318, 1598, 290, 11361, 291]",0.5,2193,best_practice,381,Using 'in' to check for key existence is clear and Pythonic,,2184,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Incrementing a counter, a common pattern in data processing","[8582, 100, 254, 10373, 26484, 25, 10791, 434, 278, 257, 3753, 11, 257, 2219, 3912, 287, 1366, 7587]",0.5,2213,ml_signal,384,"Incrementing a counter, a common pattern in data processing",,2193,"    def _del_stock(self, stock_id: str) -> None:","[220, 220, 220, 825, 4808, 12381, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 8, 4613, 6045, 25]"
✅ Best Practice: Initializing a counter when it doesn't exist ensures correct behavior,"[26486, 227, 6705, 19939, 25, 20768, 2890, 257, 3753, 618, 340, 1595, 470, 2152, 19047, 3376, 4069]",0.5,2232,best_practice,387,Initializing a counter when it doesn't exist ensures correct behavior,,2213,"    def check_stock(self, stock_id: str) -> bool:","[220, 220, 220, 825, 2198, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 8, 4613, 20512, 25]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2252,best_practice,384,Use of type hint for return value improves code readability and maintainability,,2232,"    def _del_stock(self, stock_id: str) -> None:","[220, 220, 220, 825, 4808, 12381, 62, 13578, 7, 944, 11, 4283, 62, 312, 25, 965, 8, 4613, 6045, 25]"
🧠 ML Signal: Method call pattern to retrieve a dictionary of stock weights,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 284, 19818, 257, 22155, 286, 4283, 19590]",1.0,2252,ml_signal,386,Method call pattern to retrieve a dictionary of stock weights,,2252,,[]
🧠 ML Signal: Iterating over dictionary items to perform updates,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 284, 1620, 5992]",1.0,2267,ml_signal,388,Iterating over dictionary items to perform updates,,2252,        return stock_id in self.position,"[220, 220, 220, 220, 220, 220, 220, 1441, 4283, 62, 312, 287, 2116, 13, 9150]"
🧠 ML Signal: Method call pattern to update stock weight,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 284, 4296, 4283, 3463]",1.0,2300,ml_signal,390,Method call pattern to update stock weight,,2267,"    def update_order(self, order: Order, trade_val: float, cost: float, trade_price: float) -> None:","[220, 220, 220, 825, 4296, 62, 2875, 7, 944, 11, 1502, 25, 8284, 11, 3292, 62, 2100, 25, 12178, 11, 1575, 25, 12178, 11, 3292, 62, 20888, 25, 12178, 8, 4613, 6045, 25]"
⚠️ SAST Risk (Low): Use of assert for runtime checks can be disabled in optimized mode,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 6818, 329, 19124, 8794, 460, 307, 10058, 287, 23392, 4235]",1.0,2300,sast_risk,389,Use of assert for runtime checks can be disabled in optimized mode,Low,2300,,[]
🧠 ML Signal: Conditional logic based on specific string values,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 2176, 4731, 3815]",0.5,2317,ml_signal,392,Conditional logic based on specific string values,,2300,        if order.direction == Order.BUY:,"[220, 220, 220, 220, 220, 220, 220, 611, 1502, 13, 37295, 6624, 8284, 13, 19499, 56, 25]"
✅ Best Practice: Initialize or reset values explicitly,"[26486, 227, 6705, 19939, 25, 20768, 1096, 393, 13259, 3815, 11777]",0.5,2350,best_practice,394,Initialize or reset values explicitly,,2317,"            self._buy_stock(order.stock_id, trade_val, cost, trade_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 17846, 62, 13578, 7, 2875, 13, 13578, 62, 312, 11, 3292, 62, 2100, 11, 1575, 11, 3292, 62, 20888, 8]"
✅ Best Practice: Use of type hint for return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 329, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,2383,best_practice,394,Use of type hint for return value improves code readability and maintainability,,2350,"            self._buy_stock(order.stock_id, trade_val, cost, trade_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 17846, 62, 13578, 7, 2875, 13, 13578, 62, 312, 11, 3292, 62, 2100, 11, 1575, 11, 3292, 62, 20888, 8]"
⚠️ SAST Risk (Low): Direct manipulation of dictionary keys without validation can lead to KeyError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 17512, 286, 22155, 8251, 1231, 21201, 460, 1085, 284, 7383, 12331]",0.5,2416,sast_risk,397,Direct manipulation of dictionary keys without validation can lead to KeyError,Low,2383,"            self._sell_stock(order.stock_id, trade_val, cost, trade_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 7255, 62, 13578, 7, 2875, 13, 13578, 62, 312, 11, 3292, 62, 2100, 11, 1575, 11, 3292, 62, 20888, 8]"
⚠️ SAST Risk (Low): Deleting a key from a dictionary without checking its existence can lead to KeyError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42226, 889, 257, 1994, 422, 257, 22155, 1231, 10627, 663, 6224, 460, 1085, 284, 7383, 12331]",0.5,2447,sast_risk,399,Deleting a key from a dictionary without checking its existence can lead to KeyError,Low,2416,"            raise NotImplementedError(""do not support order direction {}"".format(order.direction))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 7203, 4598, 407, 1104, 1502, 4571, 23884, 1911, 18982, 7, 2875, 13, 37295, 4008]"
⚠️ SAST Risk (Low): Raising a generic NotImplementedError without additional context can make debugging difficult,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 14276, 1892, 3546, 1154, 12061, 12331, 1231, 3224, 4732, 460, 787, 28769, 2408]",0.5,2467,sast_risk,402,Raising a generic NotImplementedError without additional context can make debugging difficult,Low,2447,"        self.position[stock_id][""price""] = price","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 20888, 8973, 796, 2756]"
🧠 ML Signal: Resetting state variables after an operation is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 30027, 889, 1181, 9633, 706, 281, 4905, 318, 257, 2219, 3912]",0.5,2487,ml_signal,402,Resetting state variables after an operation is a common pattern,,2467,"        self.position[stock_id][""price""] = price","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 20888, 8973, 796, 2756]"
✅ Best Practice: Class docstring provides a clear description of the class purpose.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 13]",1.0,2487,best_practice,406,Class docstring provides a clear description of the class purpose.,,2487,,[]
✅ Best Practice: Method docstring provides clarity on the method's purpose,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 3769, 16287, 319, 262, 2446, 338, 4007]",0.5,2487,best_practice,406,Method docstring provides clarity on the method's purpose,,2487,,[]
✅ Best Practice: Clear and concise docstring explaining the method's behavior,"[26486, 227, 6705, 19939, 25, 11459, 290, 35327, 2205, 8841, 11170, 262, 2446, 338, 4069]",0.5,2507,best_practice,408,Clear and concise docstring explaining the method's behavior,,2487,"        self.position[stock_id][""weight""] = weight","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9150, 58, 13578, 62, 312, 7131, 1, 6551, 8973, 796, 3463]"
"🧠 ML Signal: Method always returns a constant value, indicating a potential invariant behavior","[8582, 100, 254, 10373, 26484, 25, 11789, 1464, 5860, 257, 6937, 1988, 11, 12739, 257, 2785, 25275, 415, 4069]",0.5,2522,ml_signal,410,"Method always returns a constant value, indicating a potential invariant behavior",,2507,    def calculate_stock_value(self) -> float:,"[220, 220, 220, 825, 15284, 62, 13578, 62, 8367, 7, 944, 8, 4613, 12178, 25]"
✅ Best Practice: Method signature includes type annotations for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 11789, 9877, 3407, 2099, 37647, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,2522,best_practice,409,Method signature includes type annotations for better readability and maintainability,,2522,,[]
"🧠 ML Signal: Function returns a constant value, which may indicate a placeholder or incomplete implementation","[8582, 100, 254, 10373, 26484, 25, 15553, 5860, 257, 6937, 1988, 11, 543, 743, 7603, 257, 46076, 393, 17503, 7822]",0.5,2541,ml_signal,411,"Function returns a constant value, which may indicate a placeholder or incomplete implementation",,2522,        stock_list = self.get_stock_list(),"[220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 796, 2116, 13, 1136, 62, 13578, 62, 4868, 3419]"
✅ Best Practice: Method signature is clear and uses type annotations for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 11789, 9877, 318, 1598, 290, 3544, 2099, 37647, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,2560,best_practice,411,Method signature is clear and uses type annotations for better readability and maintainability,,2541,        stock_list = self.get_stock_list(),"[220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 796, 2116, 13, 1136, 62, 13578, 62, 4868, 3419]"
🧠 ML Signal: Method signature with parameters indicating a potential update operation,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 10007, 12739, 257, 2785, 4296, 4905]",1.0,2576,ml_signal,413,Method signature with parameters indicating a potential update operation,,2560,        for stock_id in stock_list:,"[220, 220, 220, 220, 220, 220, 220, 329, 4283, 62, 312, 287, 4283, 62, 4868, 25]"
"⚠️ SAST Risk (Low): Method is not implemented, which may lead to unexpected behavior if called","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 743, 1085, 284, 10059, 4069, 611, 1444]",0.5,2585,sast_risk,415,"Method is not implemented, which may lead to unexpected behavior if called",Low,2576,        return value,"[220, 220, 220, 220, 220, 220, 220, 1441, 1988]"
"✅ Best Practice: Method docstring is provided, which improves code readability and maintainability","[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 318, 2810, 11, 543, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2594,best_practice,415,"Method docstring is provided, which improves code readability and maintainability",,2585,        return value,"[220, 220, 220, 220, 220, 220, 220, 1441, 1988]"
⚠️ SAST Risk (Low): Returning np.inf might lead to unexpected behavior if not handled properly in the calling code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 45941, 13, 10745, 1244, 1085, 284, 10059, 4069, 611, 407, 12118, 6105, 287, 262, 4585, 2438]",1.0,2632,sast_risk,423,Returning np.inf might lead to unexpected behavior if not handled properly in the calling code,Low,2594,"        stock_list = list(set(self.position.keys()) - {""cash"", ""now_account_value"", ""cash_delay""})","[220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 796, 1351, 7, 2617, 7, 944, 13, 9150, 13, 13083, 28955, 532, 19779, 30350, 1600, 366, 2197, 62, 23317, 62, 8367, 1600, 366, 30350, 62, 40850, 20662, 8]"
✅ Best Practice: Use of NotImplementedError to indicate an abstract method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 12531, 2446]",1.0,2670,best_practice,423,Use of NotImplementedError to indicate an abstract method,,2632,"        stock_list = list(set(self.position.keys()) - {""cash"", ""now_account_value"", ""cash_delay""})","[220, 220, 220, 220, 220, 220, 220, 4283, 62, 4868, 796, 1351, 7, 2617, 7, 944, 13, 9150, 13, 13083, 28955, 532, 19779, 30350, 1600, 366, 2197, 62, 23317, 62, 8367, 1600, 366, 30350, 62, 40850, 20662, 8]"
✅ Best Practice: Clear and informative error message for unsupported operation,"[26486, 227, 6705, 19939, 25, 11459, 290, 30304, 4049, 3275, 329, 24222, 4905]",0.5,2670,best_practice,425,Clear and informative error message for unsupported operation,,2670,,[]
✅ Best Practice: Use of NotImplementedError to indicate an unimplemented method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 28418, 1154, 12061, 2446]",1.0,2670,best_practice,425,Use of NotImplementedError to indicate an unimplemented method,,2670,,[]
✅ Best Practice: Clear and descriptive error message for unsupported operation,"[26486, 227, 6705, 19939, 25, 11459, 290, 35644, 4049, 3275, 329, 24222, 4905]",1.0,2687,best_practice,427,Clear and descriptive error message for unsupported operation,,2670,"        return self.position[code][""price""]","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 1, 20888, 8973]"
✅ Best Practice: Method should have a docstring that clearly describes its purpose and parameters,"[26486, 227, 6705, 19939, 25, 11789, 815, 423, 257, 2205, 8841, 326, 4084, 8477, 663, 4007, 290, 10007]",0.5,2704,best_practice,427,Method should have a docstring that clearly describes its purpose and parameters,,2687,"        return self.position[code][""price""]","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 1, 20888, 8973]"
✅ Best Practice: Docstring should be capitalized and end with a period,"[26486, 227, 6705, 19939, 25, 14432, 8841, 815, 307, 3139, 1143, 290, 886, 351, 257, 2278]",0.5,2723,best_practice,429,Docstring should be capitalized and end with a period,,2704,"    def get_stock_amount(self, code: str) -> float:","[220, 220, 220, 825, 651, 62, 13578, 62, 17287, 7, 944, 11, 2438, 25, 965, 8, 4613, 12178, 25]"
⚠️ SAST Risk (Low): Returning np.nan might lead to unexpected behavior if not handled properly by the caller,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 45941, 13, 12647, 1244, 1085, 284, 10059, 4069, 611, 407, 12118, 6105, 416, 262, 24955]",0.5,2723,sast_risk,431,Returning np.nan might lead to unexpected behavior if not handled properly by the caller,Low,2723,,[]
✅ Best Practice: Type hinting for the return value improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 262, 1441, 1988, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2748,best_practice,430,Type hinting for the return value improves code readability and maintainability,,2723,"        return self.position[code][""amount""] if code in self.position else 0","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 1, 17287, 8973, 611, 2438, 287, 2116, 13, 9150, 2073, 657]"
🧠 ML Signal: Returning a constant value like np.inf could indicate a placeholder or default behavior,"[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6937, 1988, 588, 45941, 13, 10745, 714, 7603, 257, 46076, 393, 4277, 4069]",1.0,2771,ml_signal,432,Returning a constant value like np.inf could indicate a placeholder or default behavior,,2748,"    def get_stock_count(self, code: str, bar: str) -> float:","[220, 220, 220, 825, 651, 62, 13578, 62, 9127, 7, 944, 11, 2438, 25, 965, 11, 2318, 25, 965, 8, 4613, 12178, 25]"
✅ Best Practice: Include a docstring to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",1.0,2794,best_practice,432,Include a docstring to describe the function's purpose and parameters,,2771,"    def get_stock_count(self, code: str, bar: str) -> float:","[220, 220, 220, 825, 651, 62, 13578, 62, 9127, 7, 944, 11, 2438, 25, 965, 11, 2318, 25, 965, 8, 4613, 12178, 25]"
"🧠 ML Signal: Returns a constant value, which might indicate a placeholder or unimplemented logic","[8582, 100, 254, 10373, 26484, 25, 16409, 257, 6937, 1988, 11, 543, 1244, 7603, 257, 46076, 393, 28418, 1154, 12061, 9156]",1.0,2815,ml_signal,434,"Returns a constant value, which might indicate a placeholder or unimplemented logic",,2794,"        if f""count_{bar}"" in self.position[code]:","[220, 220, 220, 220, 220, 220, 220, 611, 277, 1, 9127, 23330, 5657, 36786, 287, 2116, 13, 9150, 58, 8189, 5974]"
⚠️ SAST Risk (Low): Returning np.inf could lead to unexpected behavior if not handled properly,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42882, 45941, 13, 10745, 714, 1085, 284, 10059, 4069, 611, 407, 12118, 6105]",0.5,2840,sast_risk,435,Returning np.inf could lead to unexpected behavior if not handled properly,Low,2815,"            return self.position[code][f""count_{bar}""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 69, 1, 9127, 23330, 5657, 92, 8973]"
✅ Best Practice: Use of NotImplementedError to indicate an unimplemented method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 28418, 1154, 12061, 2446]",1.0,2861,best_practice,434,Use of NotImplementedError to indicate an unimplemented method,,2840,"        if f""count_{bar}"" in self.position[code]:","[220, 220, 220, 220, 220, 220, 220, 611, 277, 1, 9127, 23330, 5657, 36786, 287, 2116, 13, 9150, 58, 8189, 5974]"
✅ Best Practice: Clear error message indicating the method is not supported,"[26486, 227, 6705, 19939, 25, 11459, 4049, 3275, 12739, 262, 2446, 318, 407, 4855]",1.0,2870,best_practice,436,Clear error message indicating the method is not supported,,2861,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Use of type hinting for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2879,best_practice,436,Use of type hinting for function parameters and return type improves code readability and maintainability.,,2870,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Low): Raising NotImplementedError without handling may lead to unhandled exceptions if the method is called.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 1231, 9041, 743, 1085, 284, 555, 38788, 13269, 611, 262, 2446, 318, 1444, 13]",0.5,2879,sast_risk,438,Raising NotImplementedError without handling may lead to unhandled exceptions if the method is called.,Low,2879,,[]
✅ Best Practice: Use of NotImplementedError to indicate an unimplemented method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 28418, 1154, 12061, 2446]",1.0,2879,best_practice,438,Use of NotImplementedError to indicate an unimplemented method,,2879,,[]
✅ Best Practice: Informative error message indicating the method is not supported,"[26486, 227, 6705, 19939, 25, 45255, 876, 4049, 3275, 12739, 262, 2446, 318, 407, 4855]",0.5,2896,best_practice,440,Informative error message indicating the method is not supported,,2879,"        return self.position[code][""weight""]","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 1, 6551, 8973]"
✅ Best Practice: Use of NotImplementedError to indicate an unimplemented method,"[26486, 227, 6705, 19939, 25, 5765, 286, 1892, 3546, 1154, 12061, 12331, 284, 7603, 281, 28418, 1154, 12061, 2446]",1.0,2913,best_practice,440,Use of NotImplementedError to indicate an unimplemented method,,2896,"        return self.position[code][""weight""]","[220, 220, 220, 220, 220, 220, 220, 1441, 2116, 13, 9150, 58, 8189, 7131, 1, 6551, 8973]"
✅ Best Practice: Clear error message indicating the method is not supported,"[26486, 227, 6705, 19939, 25, 11459, 4049, 3275, 12739, 262, 2446, 318, 407, 4855]",0.5,2935,best_practice,442,Clear error message indicating the method is not supported,,2913,"    def get_cash(self, include_settle: bool = False) -> float:","[220, 220, 220, 825, 651, 62, 30350, 7, 944, 11, 2291, 62, 2617, 7100, 25, 20512, 796, 10352, 8, 4613, 12178, 25]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2957,best_practice,442,Use of type hints for function parameters and return type improves code readability and maintainability.,,2935,"    def get_cash(self, include_settle: bool = False) -> float:","[220, 220, 220, 825, 651, 62, 30350, 7, 944, 11, 2291, 62, 2617, 7100, 25, 20512, 796, 10352, 8, 4613, 12178, 25]"
"✅ Best Practice: Method is defined with a clear name and type hint, even though it's not yet implemented","[26486, 227, 6705, 19939, 25, 11789, 318, 5447, 351, 257, 1598, 1438, 290, 2099, 9254, 11, 772, 996, 340, 338, 407, 1865, 9177]",0.5,2970,best_practice,444,"Method is defined with a clear name and type hint, even though it's not yet implemented",,2957,        if include_settle:,"[220, 220, 220, 220, 220, 220, 220, 611, 2291, 62, 2617, 7100, 25]"
