annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1763,ml_signal,373,Use of dictionary to map trade attributes to display properties and cell types.,,1741,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
🧠 ML Signal: Use of dictionary to map trade attributes to display properties and cell types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 3292, 12608, 284, 3359, 6608, 290, 2685, 3858, 13]",1.0,1785,ml_signal,373,Use of dictionary to map trade attributes to display properties and cell types.,,1763,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
✅ Best Practice: Use of class variables for shared configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 4888, 8398]",0.5,1815,best_practice,370,Use of class variables for shared configuration,,1785,"            headers: list = [d[""display""] for d in self.headers.values()]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24697, 25, 1351, 796, 685, 67, 14692, 13812, 8973, 329, 288, 287, 2116, 13, 50145, 13, 27160, 3419, 60]"
✅ Best Practice: Use of class variables for shared configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 4888, 8398]",0.5,1815,best_practice,372,Use of class variables for shared configuration,,1815,,[]
✅ Best Practice: Use of class variables for shared configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 4888, 8398]",0.5,1837,best_practice,373,Use of class variables for shared configuration,,1815,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
✅ Best Practice: Use of class variables for shared configuration,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 4888, 8398]",0.5,1859,best_practice,373,Use of class variables for shared configuration,,1837,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
✅ Best Practice: Use of dictionary for structured data,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 329, 20793, 1366]",0.5,1881,best_practice,373,Use of dictionary for structured data,,1859,            for row in range(self.rowCount()):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 5752, 287, 2837, 7, 944, 13, 808, 12332, 3419, 2599]"
✅ Best Practice: Call to superclass method ensures proper initialization,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 37588]",1.0,1894,best_practice,392,Call to superclass method ensures proper initialization,,1881,    def save_setting(self) -> None:,"[220, 220, 220, 825, 3613, 62, 33990, 7, 944, 8, 4613, 6045, 25]"
🧠 ML Signal: Use of setToolTip for UI elements,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 900, 25391, 28434, 329, 12454, 4847]",0.5,1928,ml_signal,394,Use of setToolTip for UI elements,,1894,"        settings: QtCore.QSettings = QtCore.QSettings(self.__class__.__name__, ""custom"")","[220, 220, 220, 220, 220, 220, 220, 6460, 25, 33734, 14055, 13, 48, 26232, 796, 33734, 14055, 13, 48, 26232, 7, 944, 13, 834, 4871, 834, 13, 834, 3672, 834, 11, 366, 23144, 4943]"
🧠 ML Signal: Signal-slot connection pattern in PyQt,"[8582, 100, 254, 10373, 26484, 25, 26484, 12, 43384, 4637, 3912, 287, 9485, 48, 83]",1.0,1928,ml_signal,396,Signal-slot connection pattern in PyQt,,1928,,[]
⚠️ SAST Risk (Low): Potential for unintended behavior if cancel_order is not properly defined,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 30261, 4069, 611, 14241, 62, 2875, 318, 407, 6105, 5447]",0.5,1928,sast_risk,396,Potential for unintended behavior if cancel_order is not properly defined,Low,1928,,[]
🧠 ML Signal: Usage of type hinting for variable 'order' indicates a pattern for static type checking.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 2875, 6, 9217, 257, 3912, 329, 9037, 2099, 10627, 13]",0.5,1962,ml_signal,399,Usage of type hinting for variable 'order' indicates a pattern for static type checking.,,1928,"        settings: QtCore.QSettings = QtCore.QSettings(self.__class__.__name__, ""custom"")","[220, 220, 220, 220, 220, 220, 220, 6460, 25, 33734, 14055, 13, 48, 26232, 796, 33734, 14055, 13, 48, 26232, 7, 944, 13, 834, 4871, 834, 13, 834, 3672, 834, 11, 366, 23144, 4943]"
🧠 ML Signal: Usage of type hinting for variable 'req' indicates a pattern for static type checking.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2099, 9254, 278, 329, 7885, 705, 42180, 6, 9217, 257, 3912, 329, 9037, 2099, 10627, 13]",0.5,1962,ml_signal,401,Usage of type hinting for variable 'req' indicates a pattern for static type checking.,,1962,,[]
⚠️ SAST Risk (Low): Potential risk if 'cancel_order' method does not handle exceptions from 'main_engine'.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 66, 21130, 62, 2875, 6, 2446, 857, 407, 5412, 13269, 422, 705, 12417, 62, 18392, 4458]",1.0,1987,sast_risk,403,Potential risk if 'cancel_order' method does not handle exceptions from 'main_engine'.,Low,1962,            self.horizontalHeader().restoreState(column_state),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17899, 38342, 39681, 22446, 2118, 382, 9012, 7, 28665, 62, 5219, 8]"
🧠 ML Signal: Method call pattern on 'main_engine' could be used to identify common API usage.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 705, 12417, 62, 18392, 6, 714, 307, 973, 284, 5911, 2219, 7824, 8748, 13]",0.5,2012,ml_signal,403,Method call pattern on 'main_engine' could be used to identify common API usage.,,1987,            self.horizontalHeader().restoreState(column_state),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 17899, 38342, 39681, 22446, 2118, 382, 9012, 7, 28665, 62, 5219, 8]"
✅ Best Practice: Use of class variables for configuration allows easy modification and access.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 8398, 3578, 2562, 17613, 290, 1895, 13]",1.0,2012,best_practice,406,Use of class variables for configuration allows easy modification and access.,,2012,,[]
✅ Best Practice: Use of class variables for configuration allows easy modification and access.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 8398, 3578, 2562, 17613, 290, 1895, 13]",1.0,2016,best_practice,408,Use of class variables for configuration allows easy modification and access.,,2012,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of class variables for configuration allows easy modification and access.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 9633, 329, 8398, 3578, 2562, 17613, 290, 1895, 13]",1.0,2024,best_practice,409,Use of class variables for configuration allows easy modification and access.,,2016,    Monitor for tick data.,"[220, 220, 220, 18289, 329, 4378, 1366, 13]"
✅ Best Practice: Use of a dictionary for headers allows for easy extension and modification.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 22155, 329, 24697, 3578, 329, 2562, 7552, 290, 17613, 13]",1.0,2032,best_practice,409,Use of a dictionary for headers allows for easy extension and modification.,,2024,    Monitor for tick data.,"[220, 220, 220, 18289, 329, 4378, 1366, 13]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2040,best_practice,409,Use of descriptive keys and values improves readability and maintainability.,,2032,    Monitor for tick data.,"[220, 220, 220, 18289, 329, 4378, 1366, 13]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2048,best_practice,416,Use of descriptive keys and values improves readability and maintainability.,,2040,    headers: dict = {,"[220, 220, 220, 24697, 25, 8633, 796, 1391]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2083,best_practice,418,Use of descriptive keys and values improves readability and maintainability.,,2048,"        ""exchange"": {""display"": _(""交易所""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 1298, 19779, 13812, 1298, 4808, 7203, 12859, 97, 23626, 241, 33699, 222, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2118,best_practice,420,Use of descriptive keys and values improves readability and maintainability.,,2083,"        ""last_price"": {""display"": _(""最新价""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 12957, 62, 20888, 1298, 19779, 13812, 1298, 4808, 7203, 17312, 222, 23877, 108, 20015, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2151,best_practice,421,Use of descriptive keys and values improves readability and maintainability.,,2118,"        ""volume"": {""display"": _(""成交量""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 29048, 1298, 19779, 13812, 1298, 4808, 7203, 22755, 238, 12859, 97, 34932, 237, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2186,best_practice,424,Use of descriptive keys and values improves readability and maintainability.,,2151,"        ""low_price"": {""display"": _(""最低价""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 9319, 62, 20888, 1298, 19779, 13812, 1298, 4808, 7203, 17312, 222, 19526, 236, 20015, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2222,best_practice,426,Use of descriptive keys and values improves readability and maintainability.,,2186,"        ""bid_volume_1"": {""display"": _(""买1量""), ""cell"": BidCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 14065, 62, 29048, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 20046, 108, 16, 34932, 237, 12340, 366, 3846, 1298, 43484, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2258,best_practice,427,Use of descriptive keys and values improves readability and maintainability.,,2222,"        ""ask_price_1"": {""display"": _(""卖1价""), ""cell"": AskCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 2093, 62, 20888, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 39355, 244, 16, 20015, 115, 12340, 366, 3846, 1298, 16981, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of descriptive keys and values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 8251, 290, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2294,best_practice,427,Use of descriptive keys and values improves readability and maintainability.,,2258,"        ""ask_price_1"": {""display"": _(""卖1价""), ""cell"": AskCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 2093, 62, 20888, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 39355, 244, 16, 20015, 115, 12340, 366, 3846, 1298, 16981, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2329,best_practice,424,Use of type annotations for class attributes improves code readability and maintainability.,,2294,"        ""low_price"": {""display"": _(""最低价""), ""cell"": BaseCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 9319, 62, 20888, 1298, 19779, 13812, 1298, 4808, 7203, 17312, 222, 19526, 236, 20015, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2365,best_practice,426,Use of type annotations for class attributes improves code readability and maintainability.,,2329,"        ""bid_volume_1"": {""display"": _(""买1量""), ""cell"": BidCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 14065, 62, 29048, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 20046, 108, 16, 34932, 237, 12340, 366, 3846, 1298, 43484, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2401,best_practice,427,Use of type annotations for class attributes improves code readability and maintainability.,,2365,"        ""ask_price_1"": {""display"": _(""卖1价""), ""cell"": AskCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 2093, 62, 20888, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 39355, 244, 16, 20015, 115, 12340, 366, 3846, 1298, 16981, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2437,best_practice,427,Use of type annotations for class attributes improves code readability and maintainability.,,2401,"        ""ask_price_1"": {""display"": _(""卖1价""), ""cell"": AskCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 2093, 62, 20888, 62, 16, 1298, 19779, 13812, 1298, 4808, 7203, 39355, 244, 16, 20015, 115, 12340, 366, 3846, 1298, 16981, 28780, 11, 366, 19119, 1298, 6407, 5512]"
🧠 ML Signal: Use of dictionary to define configuration or settings.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 8160, 8398, 393, 6460, 13]",0.5,2437,ml_signal,432,Use of dictionary to define configuration or settings.,,2437,,[]
🧠 ML Signal: Use of dictionary to define configuration or settings.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 8160, 8398, 393, 6460, 13]",0.5,2444,ml_signal,434,Use of dictionary to define configuration or settings.,,2437,class LogMonitor(BaseMonitor):,"[4871, 5972, 35479, 7, 14881, 35479, 2599]"
🧠 ML Signal: Use of dictionary to define configuration or settings.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 8160, 8398, 393, 6460, 13]",0.5,2448,ml_signal,435,Use of dictionary to define configuration or settings.,,2444,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Use of dictionary to define configuration or settings.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 8160, 8398, 393, 6460, 13]",0.5,2448,ml_signal,438,Use of dictionary to define configuration or settings.,,2448,,[]
🧠 ML Signal: Use of dictionary to define configuration or settings.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 8160, 8398, 393, 6460, 13]",0.5,2458,ml_signal,440,Use of dictionary to define configuration or settings.,,2448,"    data_key: str = """"","[220, 220, 220, 1366, 62, 2539, 25, 965, 796, 13538]"
🧠 ML Signal: Use of class-level attributes to define constants and configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 284, 8160, 38491, 290, 8398]",1.0,2458,ml_signal,438,Use of class-level attributes to define constants and configuration,,2458,,[]
🧠 ML Signal: Use of class-level attributes to define constants and configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 284, 8160, 38491, 290, 8398]",1.0,2468,ml_signal,440,Use of class-level attributes to define constants and configuration,,2458,"    data_key: str = """"","[220, 220, 220, 1366, 62, 2539, 25, 965, 796, 13538]"
🧠 ML Signal: Use of class-level attributes to define constants and configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 284, 8160, 38491, 290, 8398]",1.0,2476,ml_signal,441,Use of class-level attributes to define constants and configuration,,2468,    sorting: bool = False,"[220, 220, 220, 29407, 25, 20512, 796, 10352]"
🧠 ML Signal: Use of class-level attributes to define constants and configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 284, 8160, 38491, 290, 8398]",1.0,2484,ml_signal,441,Use of class-level attributes to define constants and configuration,,2476,    sorting: bool = False,"[220, 220, 220, 29407, 25, 20512, 796, 10352]"
✅ Best Practice: Use of dictionary to map keys to display properties and cell types,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 284, 3975, 8251, 284, 3359, 6608, 290, 2685, 3858]",0.5,2492,best_practice,441,Use of dictionary to map keys to display properties and cell types,,2484,    sorting: bool = False,"[220, 220, 220, 29407, 25, 20512, 796, 10352]"
✅ Best Practice: Call to superclass method ensures proper initialization,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 4871, 2446, 19047, 1774, 37588]",1.0,2526,best_practice,460,Call to superclass method ensures proper initialization,,2492,"        ""tradeid"": {""display"": _(""成交号""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 25351, 312, 1298, 19779, 13812, 1298, 4808, 7203, 22755, 238, 12859, 97, 20998, 115, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Use of setToolTip with localization function indicates internationalization,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 900, 25391, 28434, 351, 42842, 2163, 9217, 3230, 1634]",0.5,2558,ml_signal,462,Use of setToolTip with localization function indicates internationalization,,2526,"        ""symbol"": {""display"": _(""代码""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1837, 23650, 1298, 19779, 13812, 1298, 4808, 7203, 47987, 163, 254, 223, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Connecting a signal to a slot is a common pattern in event-driven programming,"[8582, 100, 254, 10373, 26484, 25, 8113, 278, 257, 6737, 284, 257, 10852, 318, 257, 2219, 3912, 287, 1785, 12, 15808, 8300]",0.5,2588,ml_signal,464,Connecting a signal to a slot is a common pattern in event-driven programming,,2558,"        ""direction"": {""display"": _(""方向""), ""cell"": DirectionCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 37295, 1298, 19779, 13812, 1298, 4808, 7203, 43095, 28938, 239, 12340, 366, 3846, 1298, 41837, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Docstring provides a clear description of the method's purpose.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2446, 338, 4007, 13]",1.0,2618,best_practice,464,Docstring provides a clear description of the method's purpose.,,2588,"        ""direction"": {""display"": _(""方向""), ""cell"": DirectionCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 37295, 1298, 19779, 13812, 1298, 4808, 7203, 43095, 28938, 239, 12340, 366, 3846, 1298, 41837, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Type hinting for variable 'quote' indicates expected data type.,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885, 705, 22708, 6, 9217, 2938, 1366, 2099, 13]",1.0,2650,ml_signal,468,Type hinting for variable 'quote' indicates expected data type.,,2618,"        ""datetime"": {""display"": _(""时间""), ""cell"": TimeCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 19608, 8079, 1298, 19779, 13812, 1298, 4808, 7203, 33768, 114, 29785, 112, 12340, 366, 3846, 1298, 3862, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Type hinting for variable 'req' indicates expected data type.,"[8582, 100, 254, 10373, 26484, 25, 5994, 9254, 278, 329, 7885, 705, 42180, 6, 9217, 2938, 1366, 2099, 13]",1.0,2654,ml_signal,470,Type hinting for variable 'req' indicates expected data type.,,2650,    },"[220, 220, 220, 1782]"
🧠 ML Signal: Method call pattern on 'self.main_engine' could indicate a common operation.,"[8582, 100, 254, 10373, 26484, 25, 11789, 869, 3912, 319, 705, 944, 13, 12417, 62, 18392, 6, 714, 7603, 257, 2219, 4905, 13]",0.5,2654,ml_signal,471,Method call pattern on 'self.main_engine' could indicate a common operation.,,2654,,[]
✅ Best Practice: Call to super().__init__() ensures proper initialization of the base class.,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 22446, 834, 15003, 834, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398, 13]",1.0,2658,best_practice,476,Call to super().__init__() ensures proper initialization of the base class.,,2654,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Type annotations for attributes can be used to infer expected data types.,"[8582, 100, 254, 10373, 26484, 25, 5994, 37647, 329, 12608, 460, 307, 973, 284, 13249, 2938, 1366, 3858, 13]",1.0,2671,ml_signal,478,Type annotations for attributes can be used to infer expected data types.,,2658,    event_type: str = EVENT_ORDER,"[220, 220, 220, 1785, 62, 4906, 25, 965, 796, 49261, 62, 12532, 1137]"
🧠 ML Signal: Type annotations for attributes can be used to infer expected data types.,"[8582, 100, 254, 10373, 26484, 25, 5994, 37647, 329, 12608, 460, 307, 973, 284, 13249, 2938, 1366, 3858, 13]",1.0,2679,ml_signal,480,Type annotations for attributes can be used to infer expected data types.,,2671,    sorting: bool = True,"[220, 220, 220, 29407, 25, 20512, 796, 6407]"
🧠 ML Signal: Use of f-string for filename generation indicates dynamic file naming.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 277, 12, 8841, 329, 29472, 5270, 9217, 8925, 2393, 19264, 13]",0.5,2687,ml_signal,482,Use of f-string for filename generation indicates dynamic file naming.,,2679,    headers: dict = {,"[220, 220, 220, 24697, 25, 8633, 796, 1391]"
🧠 ML Signal: Use of type annotations for dictionary with complex types.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 22155, 351, 3716, 3858, 13]",0.5,2719,ml_signal,484,Use of type annotations for dictionary with complex types.,,2687,"        ""reference"": {""display"": _(""来源""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 35790, 1298, 19779, 13812, 1298, 4808, 7203, 30266, 98, 162, 118, 238, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Separate method for UI initialization improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8621, 30748, 2446, 329, 12454, 37588, 19575, 1100, 1799, 290, 5529, 1799, 13]",0.5,2754,best_practice,486,Separate method for UI initialization improves readability and maintainability.,,2719,"        ""exchange"": {""display"": _(""交易所""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 1298, 19779, 13812, 1298, 4808, 7203, 12859, 97, 23626, 241, 33699, 222, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage of internationalization with _() function,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 3230, 1634, 351, 4808, 3419, 2163]",1.0,2786,ml_signal,484,Usage of internationalization with _() function,,2754,"        ""reference"": {""display"": _(""来源""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 35790, 1298, 19779, 13812, 1298, 4808, 7203, 30266, 98, 162, 118, 238, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage pattern of getting default settings,"[8582, 100, 254, 10373, 26484, 25, 29566, 3912, 286, 1972, 4277, 6460]",0.5,2821,ml_signal,486,Usage pattern of getting default settings,,2786,"        ""exchange"": {""display"": _(""交易所""), ""cell"": EnumCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 1069, 3803, 1298, 19779, 13812, 1298, 4808, 7203, 12859, 97, 23626, 241, 33699, 222, 12340, 366, 3846, 1298, 2039, 388, 28780, 11, 366, 19119, 1298, 10352, 5512]"
🧠 ML Signal: Usage pattern of loading settings from a JSON file,"[8582, 100, 254, 10373, 26484, 25, 29566, 3912, 286, 11046, 6460, 422, 257, 19449, 2393]",1.0,2851,ml_signal,488,Usage pattern of loading settings from a JSON file,,2821,"        ""direction"": {""display"": _(""方向""), ""cell"": DirectionCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 37295, 1298, 19779, 13812, 1298, 4808, 7203, 43095, 28938, 239, 12340, 366, 3846, 1298, 41837, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Explicit type annotation for form layout,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 1296, 12461]",1.0,2882,best_practice,490,Explicit type annotation for form layout,,2851,"        ""price"": {""display"": _(""价格""), ""cell"": BaseCell, ""update"": False},","[220, 220, 220, 220, 220, 220, 220, 366, 20888, 1298, 19779, 13812, 1298, 4808, 7203, 20015, 115, 43718, 120, 12340, 366, 3846, 1298, 7308, 28780, 11, 366, 19119, 1298, 10352, 5512]"
✅ Best Practice: Explicit type annotation for field_type,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 2214, 62, 4906]",1.0,2914,best_practice,494,Explicit type annotation for field_type,,2882,"        ""datetime"": {""display"": _(""时间""), ""cell"": TimeCell, ""update"": True},","[220, 220, 220, 220, 220, 220, 220, 366, 19608, 8079, 1298, 19779, 13812, 1298, 4808, 7203, 33768, 114, 29785, 112, 12340, 366, 3846, 1298, 3862, 28780, 11, 366, 19119, 1298, 6407, 5512]"
✅ Best Practice: Explicit type annotation for combo box,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 14831, 3091]",1.0,2914,best_practice,497,Explicit type annotation for combo box,,2914,,[]
🧠 ML Signal: Pattern of populating combo box with items,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 1461, 8306, 14831, 3091, 351, 3709]",0.5,2922,ml_signal,499,Pattern of populating combo box with items,,2914,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Explicit type annotation for index,"[26486, 227, 6705, 19939, 25, 11884, 2099, 23025, 329, 6376]",1.0,2922,best_practice,503,Explicit type annotation for index,,2922,,[]
