annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2420,ml_signal,313,Column definition for ORM mapping,,2404,    #: 其他负债,"[220, 220, 220, 1303, 25, 10263, 227, 114, 20015, 244, 164, 112, 253, 161, 222, 118]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2435,ml_signal,315,Column definition for ORM mapping,,2420,    #: 负债合计,"[220, 220, 220, 1303, 25, 5525, 112, 253, 161, 222, 118, 28938, 42062, 106, 94]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2463,ml_signal,317,Column definition for ORM mapping,,2435,    #: 所有者权益(或股东权益),"[220, 220, 220, 1303, 25, 10545, 231, 222, 17312, 231, 38519, 30266, 225, 33566, 232, 7, 22755, 244, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232, 8]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2473,ml_signal,319,Column definition for ORM mapping,,2463,    #: 股本,"[220, 220, 220, 1303, 25, 5525, 224, 94, 17312, 105]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2488,ml_signal,321,Column definition for ORM mapping,,2473,    #: 资本公积,"[220, 220, 220, 1303, 25, 5525, 113, 226, 17312, 105, 17739, 105, 163, 100, 107]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2506,ml_signal,323,Column definition for ORM mapping,,2488,    #: 其他权益工具,"[220, 220, 220, 1303, 25, 10263, 227, 114, 20015, 244, 30266, 225, 33566, 232, 32432, 98, 17739, 115]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2521,ml_signal,325,Column definition for ORM mapping,,2506,    #: 盈余公积,"[220, 220, 220, 1303, 25, 13328, 249, 230, 19526, 247, 17739, 105, 163, 100, 107]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2539,ml_signal,327,Column definition for ORM mapping,,2521,    #: 一般风险准备,"[220, 220, 220, 1303, 25, 220, 31660, 48958, 105, 45617, 236, 165, 247, 102, 49035, 228, 13783, 229]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2558,ml_signal,329,Column definition for ORM mapping,,2539,    #: 交易风险准备,"[220, 220, 220, 1303, 25, 220, 12859, 97, 23626, 241, 45617, 236, 165, 247, 102, 49035, 228, 13783, 229]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2575,ml_signal,331,Column definition for ORM mapping,,2558,    #: 未分配利润,"[220, 220, 220, 1303, 25, 42164, 103, 26344, 228, 165, 227, 235, 26344, 102, 162, 114, 99]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2608,ml_signal,333,Column definition for ORM mapping,,2575,    #: 归属于母公司股东权益合计,"[220, 220, 220, 1303, 25, 10263, 121, 240, 161, 109, 252, 12859, 236, 162, 107, 235, 17739, 105, 20998, 116, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232, 28938, 42062, 106, 94]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2627,ml_signal,335,Column definition for ORM mapping,,2608,    #: 少数股东权益,"[220, 220, 220, 1303, 25, 10263, 108, 239, 46763, 108, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2645,ml_signal,337,Column definition for ORM mapping,,2627,    #: 股东权益合计,"[220, 220, 220, 1303, 25, 5525, 224, 94, 10310, 250, 30266, 225, 33566, 232, 28938, 42062, 106, 94]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2673,ml_signal,339,Column definition for ORM mapping,,2645,    #: 负债和股东权益总计,"[220, 220, 220, 1303, 25, 5525, 112, 253, 161, 222, 118, 161, 240, 234, 164, 224, 94, 10310, 250, 30266, 225, 33566, 232, 45250, 119, 164, 106, 94]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2688,ml_signal,341,Column definition for ORM mapping,,2673,    #: 保险相关,"[220, 220, 220, 1303, 25, 220, 46479, 251, 165, 247, 102, 33566, 116, 17739, 111]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2698,ml_signal,343,Column definition for ORM mapping,,2688,    #: 资产,"[220, 220, 220, 1303, 25, 5525, 113, 226, 12859, 100]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2714,ml_signal,345,Column definition for ORM mapping,,2698,    fi_premiums_receivable = Column(Float),"[220, 220, 220, 25912, 62, 31605, 1505, 82, 62, 260, 48054, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2733,ml_signal,347,Column definition for ORM mapping,,2714,    fi_reinsurance_premium_receivable = Column(Float),"[220, 220, 220, 25912, 62, 260, 1040, 3874, 62, 31605, 1505, 62, 260, 48054, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2751,ml_signal,349,Column definition for ORM mapping,,2733,    fi_reinsurance_contract_reserve = Column(Float),"[220, 220, 220, 25912, 62, 260, 1040, 3874, 62, 28484, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2768,ml_signal,351,Column definition for ORM mapping,,2751,    fi_policy_pledge_loans = Column(Float),"[220, 220, 220, 25912, 62, 30586, 62, 10137, 469, 62, 5439, 504, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2783,ml_signal,353,Column definition for ORM mapping,,2768,    #: 定期存款,"[220, 220, 220, 1303, 25, 10263, 106, 248, 17312, 253, 27764, 246, 162, 105, 122]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2809,ml_signal,355,Column definition for ORM mapping,,2783,    #: 可供出售金融资产,"[220, 220, 220, 1303, 25, 10263, 237, 107, 160, 122, 249, 49035, 118, 161, 242, 106, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2832,ml_signal,357,Column definition for ORM mapping,,2809,    #: 持有至到期投资,"[220, 220, 220, 1303, 25, 10545, 234, 223, 17312, 231, 164, 229, 111, 26344, 108, 17312, 253, 162, 232, 243, 164, 113, 226]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2857,ml_signal,359,Column definition for ORM mapping,,2832,    #: 应收款项类投资,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 35050, 105, 122, 165, 94, 117, 163, 109, 119, 162, 232, 243, 164, 113, 226]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2874,ml_signal,361,Column definition for ORM mapping,,2857,    #: 应收账款,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 164, 112, 99, 162, 105, 122]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2895,ml_signal,363,Column definition for ORM mapping,,2874,    #: 长期股权投资,"[220, 220, 220, 1303, 25, 16268, 243, 123, 17312, 253, 164, 224, 94, 30266, 225, 162, 232, 243, 164, 113, 226]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2916,ml_signal,365,Column definition for ORM mapping,,2895,    #: 存出资本保证金,"[220, 220, 220, 1303, 25, 10263, 255, 246, 49035, 118, 164, 113, 226, 17312, 105, 46479, 251, 46237, 223, 34932, 239]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2935,ml_signal,367,Column definition for ORM mapping,,2916,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2954,ml_signal,367,Column definition for ORM mapping,,2935,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Column definition for ORM mapping,"[8582, 100, 254, 10373, 26484, 25, 29201, 6770, 329, 6375, 44, 16855]",1.0,2973,ml_signal,367,Column definition for ORM mapping,,2954,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
✅ Best Practice: Use of @classmethod for methods that operate on the class itself rather than instances,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 329, 5050, 326, 8076, 319, 262, 1398, 2346, 2138, 621, 10245]",1.0,2993,best_practice,291,Use of @classmethod for methods that operate on the class itself rather than instances,,2973,    #: 衍生金融负债,"[220, 220, 220, 1303, 25, 5525, 94, 235, 37955, 34932, 239, 164, 252, 235, 164, 112, 253, 161, 222, 118]"
✅ Best Practice: Consider using a class method decorator for clarity and convention.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 1398, 2446, 11705, 1352, 329, 16287, 290, 9831, 13]",1.0,3021,best_practice,293,Consider using a class method decorator for clarity and convention.,,2993,    #: 卖出回购金融资产款,"[220, 220, 220, 1303, 25, 10263, 235, 244, 49035, 118, 32368, 252, 164, 112, 255, 34932, 239, 164, 252, 235, 164, 113, 226, 12859, 100, 162, 105, 122]"
🧠 ML Signal: Use of a specific table name in a database schema.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 3084, 1438, 287, 257, 6831, 32815, 13]",1.0,3038,ml_signal,306,Use of a specific table name in a database schema.,,3021,    fi_short_financing_payable = Column(Float),"[220, 220, 220, 25912, 62, 19509, 62, 15643, 5077, 62, 15577, 540, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3042,ml_signal,308,Use of SQLAlchemy Column definitions for ORM mapping.,,3038,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3046,ml_signal,310,Use of SQLAlchemy Column definitions for ORM mapping.,,3042,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3050,ml_signal,312,Use of SQLAlchemy Column definitions for ORM mapping.,,3046,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3054,ml_signal,314,Use of SQLAlchemy Column definitions for ORM mapping.,,3050,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3058,ml_signal,316,Use of SQLAlchemy Column definitions for ORM mapping.,,3054,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3062,ml_signal,318,Use of SQLAlchemy Column definitions for ORM mapping.,,3058,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3066,ml_signal,320,Use of SQLAlchemy Column definitions for ORM mapping.,,3062,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3070,ml_signal,322,Use of SQLAlchemy Column definitions for ORM mapping.,,3066,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3074,ml_signal,324,Use of SQLAlchemy Column definitions for ORM mapping.,,3070,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3078,ml_signal,326,Use of SQLAlchemy Column definitions for ORM mapping.,,3074,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3082,ml_signal,328,Use of SQLAlchemy Column definitions for ORM mapping.,,3078,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3098,ml_signal,330,Use of SQLAlchemy Column definitions for ORM mapping.,,3082,    fi_trade_risk_reserve = Column(Float),"[220, 220, 220, 25912, 62, 25351, 62, 19121, 62, 411, 3760, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3102,ml_signal,332,Use of SQLAlchemy Column definitions for ORM mapping.,,3098,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3106,ml_signal,334,Use of SQLAlchemy Column definitions for ORM mapping.,,3102,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3110,ml_signal,336,Use of SQLAlchemy Column definitions for ORM mapping.,,3106,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3114,ml_signal,338,Use of SQLAlchemy Column definitions for ORM mapping.,,3110,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3114,ml_signal,340,Use of SQLAlchemy Column definitions for ORM mapping.,,3114,,[]
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3114,ml_signal,342,Use of SQLAlchemy Column definitions for ORM mapping.,,3114,,[]
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3130,ml_signal,344,Use of SQLAlchemy Column definitions for ORM mapping.,,3114,    #: 应收保费,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 46479, 251, 164, 112, 117]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3151,ml_signal,346,Use of SQLAlchemy Column definitions for ORM mapping.,,3130,    #: 应收分保账款,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 26344, 228, 46479, 251, 164, 112, 99, 162, 105, 122]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3176,ml_signal,348,Use of SQLAlchemy Column definitions for ORM mapping.,,3151,    #: 应收分保合同准备金,"[220, 220, 220, 1303, 25, 10263, 118, 242, 162, 242, 114, 26344, 228, 46479, 251, 28938, 230, 28938, 234, 49035, 228, 13783, 229, 34932, 239]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3198,ml_signal,350,Use of SQLAlchemy Column definitions for ORM mapping.,,3176,    #: 保户质押贷款,"[220, 220, 220, 1303, 25, 220, 46479, 251, 22755, 115, 164, 112, 101, 162, 232, 120, 164, 112, 115, 162, 105, 122]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3223,ml_signal,352,Use of SQLAlchemy Column definitions for ORM mapping.,,3198,    #: 发放贷款及垫款,"[220, 220, 220, 1303, 25, 10263, 237, 239, 162, 242, 122, 164, 112, 115, 162, 105, 122, 20998, 232, 161, 252, 104, 162, 105, 122]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3237,ml_signal,354,Use of SQLAlchemy Column definitions for ORM mapping.,,3223,    fi_time_deposit = Column(Float),"[220, 220, 220, 25912, 62, 2435, 62, 10378, 7434, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3241,ml_signal,356,Use of SQLAlchemy Column definitions for ORM mapping.,,3237,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3245,ml_signal,358,Use of SQLAlchemy Column definitions for ORM mapping.,,3241,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3249,ml_signal,360,Use of SQLAlchemy Column definitions for ORM mapping.,,3245,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3253,ml_signal,362,Use of SQLAlchemy Column definitions for ORM mapping.,,3249,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3257,ml_signal,364,Use of SQLAlchemy Column definitions for ORM mapping.,,3253,    #,"[220, 220, 220, 1303]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3277,ml_signal,366,Use of SQLAlchemy Column definitions for ORM mapping.,,3257,    fi_deposit_for_capital_recognizance = Column(Float),"[220, 220, 220, 25912, 62, 10378, 7434, 62, 1640, 62, 27544, 62, 26243, 528, 590, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3296,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3277,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3315,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3296,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3334,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3315,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3353,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3334,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3372,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3353,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3391,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3372,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3410,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3391,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3429,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3410,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3448,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3429,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3467,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3448,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
🧠 ML Signal: Use of SQLAlchemy Column definitions for ORM mapping.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 29201, 17336, 329, 6375, 44, 16855, 13]",0.5,3486,ml_signal,367,Use of SQLAlchemy Column definitions for ORM mapping.,,3467,    #: 投资性房地产,"[220, 220, 220, 1303, 25, 10545, 232, 243, 164, 113, 226, 45250, 100, 22755, 123, 28839, 108, 12859, 100]"
