annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Potential division by zero if HHV(HIGH, N) equals LLV(LOW, N)","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 47138, 53, 7, 39, 18060, 11, 399, 8, 21767, 27140, 53, 7, 43, 3913, 11, 399, 8]",1.0,1648,sast_risk,153,"Potential division by zero if HHV(HIGH, N) equals LLV(LOW, N)",Low,1648,,[]
"⚠️ SAST Risk (Low): Potential division by zero if HHV(HIGH, N1) equals LLV(LOW, N1)","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632, 611, 47138, 53, 7, 39, 18060, 11, 399, 16, 8, 21767, 27140, 53, 7, 43, 3913, 11, 399, 16, 8]",1.0,1657,sast_risk,155,"Potential division by zero if HHV(HIGH, N1) equals LLV(LOW, N1)",Low,1648,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
✅ Best Practice: Use lowercase variable names for consistency with Python naming conventions,"[26486, 227, 6705, 19939, 25, 5765, 2793, 7442, 7885, 3891, 329, 15794, 351, 11361, 19264, 21396]",1.0,1669,best_practice,157,Use lowercase variable names for consistency with Python naming conventions,,1657,"    MAROC = MA(roc, M)","[220, 220, 220, 18805, 4503, 796, 8779, 7, 12204, 11, 337, 8]"
✅ Best Practice: Use lowercase variable names for consistency with Python naming conventions,"[26486, 227, 6705, 19939, 25, 5765, 2793, 7442, 7885, 3891, 329, 15794, 351, 11361, 19264, 21396]",1.0,1684,best_practice,159,Use lowercase variable names for consistency with Python naming conventions,,1669,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"🧠 ML Signal: Returning a DataFrame, common pattern in data processing functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 2219, 3912, 287, 1366, 7587, 5499]",1.0,1684,ml_signal,161,"Returning a DataFrame, common pattern in data processing functions",,1684,,[]
🧠 ML Signal: Function definition with financial data processing,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3176, 1366, 7587]",0.5,1709,ml_signal,154,Function definition with financial data processing,,1684,"def ROC(DF, N, M):  # 变动率指标","[4299, 371, 4503, 7, 8068, 11, 399, 11, 337, 2599, 220, 1303, 10263, 237, 246, 27950, 101, 163, 236, 229, 162, 234, 229, 43718, 229]"
🧠 ML Signal: Accessing 'close' column from DataFrame,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 705, 19836, 6, 5721, 422, 6060, 19778]",0.5,1735,ml_signal,156,Accessing 'close' column from DataFrame,,1709,"    roc = 100 * (C - REF(C, N)) / REF(C, N)","[220, 220, 220, 686, 66, 796, 1802, 1635, 357, 34, 532, 4526, 37, 7, 34, 11, 399, 4008, 1220, 4526, 37, 7, 34, 11, 399, 8]"
🧠 ML Signal: Calculation of BIAS1 using moving average,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20068, 1921, 16, 1262, 3867, 2811]",0.5,1756,ml_signal,158,Calculation of BIAS1 using moving average,,1735,"    DICT = {'ROC': roc, 'MAROC': MAROC}","[220, 220, 220, 360, 18379, 796, 1391, 6, 49, 4503, 10354, 686, 66, 11, 705, 40569, 4503, 10354, 18805, 4503, 92]"
🧠 ML Signal: Calculation of BIAS2 using moving average,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20068, 1921, 17, 1262, 3867, 2811]",0.5,1762,ml_signal,160,Calculation of BIAS2 using moving average,,1756,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
🧠 ML Signal: Calculation of BIAS3 using moving average,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 20068, 1921, 18, 1262, 3867, 2811]",0.5,1762,ml_signal,162,Calculation of BIAS3 using moving average,,1762,,[]
✅ Best Practice: Use of descriptive dictionary keys,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 22155, 8251]",0.5,1771,best_practice,164,Use of descriptive dictionary keys,,1762,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
✅ Best Practice: Conversion of dictionary to DataFrame for structured data handling,"[26486, 227, 6705, 19939, 25, 44101, 286, 22155, 284, 6060, 19778, 329, 20793, 1366, 9041]",0.5,1785,best_practice,166,Conversion of dictionary to DataFrame for structured data handling,,1771,"    MTMMA = MA(mtm, M)","[220, 220, 220, 337, 15972, 5673, 796, 8779, 7, 16762, 76, 11, 337, 8]"
✅ Best Practice: Returning a DataFrame for further analysis or processing,"[26486, 227, 6705, 19939, 25, 42882, 257, 6060, 19778, 329, 2252, 3781, 393, 7587]",0.5,1800,best_practice,168,Returning a DataFrame for further analysis or processing,,1785,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
🧠 ML Signal: Function definition with financial indicators can be used to train models for stock market predictions,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3176, 21337, 460, 307, 973, 284, 4512, 4981, 329, 4283, 1910, 16277]",0.5,1800,ml_signal,162,Function definition with financial indicators can be used to train models for stock market predictions,,1800,,[]
🧠 ML Signal: Usage of DataFrame column 'close' indicates reliance on historical price data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 5721, 705, 19836, 6, 9217, 24126, 319, 6754, 2756, 1366]",0.5,1809,ml_signal,164,Usage of DataFrame column 'close' indicates reliance on historical price data,,1800,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,1823,best_practice,166,Use descriptive variable names for better readability,,1809,"    MTMMA = MA(mtm, M)","[220, 220, 220, 337, 15972, 5673, 796, 8779, 7, 16762, 76, 11, 337, 8]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,1838,best_practice,168,Use descriptive variable names for better readability,,1823,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,1838,best_practice,170,Use descriptive variable names for better readability,,1838,,[]
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,1858,best_practice,172,Use descriptive variable names for better readability,,1838,"def MFI(DF, N):  # 资金指标","[4299, 337, 11674, 7, 8068, 11, 399, 2599, 220, 1303, 5525, 113, 226, 34932, 239, 162, 234, 229, 43718, 229]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,1867,best_practice,174,Use descriptive variable names for better readability,,1858,    H = DF['high'],"[220, 220, 220, 367, 796, 36323, 17816, 8929, 20520]"
🧠 ML Signal: Conversion to DataFrame suggests data preparation for further analysis or modeling,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 6060, 19778, 5644, 1366, 11824, 329, 2252, 3781, 393, 21128]",0.5,1876,ml_signal,175,Conversion to DataFrame suggests data preparation for further analysis or modeling,,1867,    L = DF['low'],"[220, 220, 220, 406, 796, 36323, 17816, 9319, 20520]"
"🧠 ML Signal: Function definition with parameters, useful for learning function usage patterns","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 10007, 11, 4465, 329, 4673, 2163, 8748, 7572]",1.0,1876,ml_signal,171,"Function definition with parameters, useful for learning function usage patterns",,1876,,[]
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",1.0,1885,ml_signal,173,"Accessing DataFrame columns, common operation in data processing",,1876,    C = DF['close'],"[220, 220, 220, 327, 796, 36323, 17816, 19836, 20520]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",1.0,1894,ml_signal,175,"Accessing DataFrame columns, common operation in data processing",,1885,    L = DF['low'],"[220, 220, 220, 406, 796, 36323, 17816, 9319, 20520]"
"🧠 ML Signal: Accessing DataFrame columns, common operation in data processing","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 4905, 287, 1366, 7587]",1.0,1909,ml_signal,177,"Accessing DataFrame columns, common operation in data processing",,1894,    TYP = (C + H + L) / 3,"[220, 220, 220, 24412, 47, 796, 357, 34, 1343, 367, 1343, 406, 8, 1220, 513]"
⚠️ SAST Risk (Low): Potential issue if 'REF' or 'MAX' are not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 31688, 6, 393, 705, 22921, 6, 389, 407, 5447, 393, 17392]",1.0,1940,sast_risk,179,Potential issue if 'REF' or 'MAX' are not defined or imported,Low,1909,"        SUM(IF(TYP < REF(TYP, 1), TYP * VOL, 0), N)","[220, 220, 220, 220, 220, 220, 220, 35683, 7, 5064, 7, 9936, 47, 1279, 4526, 37, 7, 9936, 47, 11, 352, 828, 24412, 47, 1635, 38570, 11, 657, 828, 399, 8]"
⚠️ SAST Risk (Low): Potential issue if 'REF' or 'MAX' are not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 31688, 6, 393, 705, 22921, 6, 389, 407, 5447, 393, 17392]",1.0,1955,sast_risk,182,Potential issue if 'REF' or 'MAX' are not defined or imported,Low,1940,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
⚠️ SAST Risk (Low): Potential issue if 'SUM' is not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 50, 5883, 6, 318, 407, 5447, 393, 17392]",1.0,1955,sast_risk,184,Potential issue if 'SUM' is not defined or imported,Low,1955,,[]
⚠️ SAST Risk (Low): Potential issue if 'SUM' is not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 50, 5883, 6, 318, 407, 5447, 393, 17392]",1.0,1965,sast_risk,186,Potential issue if 'SUM' is not defined or imported,Low,1955,"def SKDJ(DF, N, M):","[4299, 14277, 35028, 7, 8068, 11, 399, 11, 337, 2599]"
⚠️ SAST Risk (Low): Potential issue if 'IF' is not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 5064, 6, 318, 407, 5447, 393, 17392]",1.0,1981,sast_risk,188,Potential issue if 'IF' is not defined or imported,Low,1965,"    LOWV = LLV(DF['low'], N)","[220, 220, 220, 46663, 53, 796, 27140, 53, 7, 8068, 17816, 9319, 6, 4357, 399, 8]"
⚠️ SAST Risk (Low): Potential issue if 'MA' is not defined or imported,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2071, 611, 705, 5673, 6, 318, 407, 5447, 393, 17392]",1.0,1994,sast_risk,191,Potential issue if 'MA' is not defined or imported,Low,1981,"    K = EMA(RSV, M)","[220, 220, 220, 509, 796, 412, 5673, 7, 6998, 53, 11, 337, 8]"
✅ Best Practice: Use descriptive variable names for better readability,"[26486, 227, 6705, 19939, 25, 5765, 35644, 7885, 3891, 329, 1365, 1100, 1799]",0.5,2017,best_practice,193,Use descriptive variable names for better readability,,1994,"    DICT = {'SKDJ_K': K, 'SKDJ_D': D}","[220, 220, 220, 360, 18379, 796, 1391, 6, 18831, 35028, 62, 42, 10354, 509, 11, 705, 18831, 35028, 62, 35, 10354, 360, 92]"
⚠️ SAST Risk (Low): Ensure 'pd' (pandas) is imported before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 30094, 6, 357, 79, 392, 292, 8, 318, 17392, 878, 779]",1.0,2023,sast_risk,195,Ensure 'pd' (pandas) is imported before use,Low,2017,    return VAR,"[220, 220, 220, 1441, 569, 1503]"
"🧠 ML Signal: Returning a DataFrame, common pattern in data processing functions","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 6060, 19778, 11, 2219, 3912, 287, 1366, 7587, 5499]",1.0,2023,ml_signal,197,"Returning a DataFrame, common pattern in data processing functions",,2023,,[]
"🧠 ML Signal: Function definition with multiple parameters, indicating a complex operation","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 3294, 10007, 11, 12739, 257, 3716, 4905]",1.0,2033,ml_signal,186,"Function definition with multiple parameters, indicating a complex operation",,2023,"def SKDJ(DF, N, M):","[4299, 14277, 35028, 7, 8068, 11, 399, 11, 337, 2599]"
"🧠 ML Signal: Accessing DataFrame columns, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 287, 1366, 7587, 8861]",1.0,2049,ml_signal,188,"Accessing DataFrame columns, common in data processing tasks",,2033,"    LOWV = LLV(DF['low'], N)","[220, 220, 220, 46663, 53, 796, 27140, 53, 7, 8068, 17816, 9319, 6, 4357, 399, 8]"
"🧠 ML Signal: Accessing DataFrame columns, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 6060, 19778, 15180, 11, 2219, 287, 1366, 7587, 8861]",1.0,2065,ml_signal,189,"Accessing DataFrame columns, common in data processing tasks",,2049,"    HIGHV = HHV(DF['high'], N)","[220, 220, 220, 34677, 53, 796, 47138, 53, 7, 8068, 17816, 8929, 6, 4357, 399, 8]"
"⚠️ SAST Risk (Low): Use of undefined function IF, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 16876, 11, 2785, 329, 6530, 12331]",0.5,2078,sast_risk,191,"Use of undefined function IF, potential for NameError",Low,2065,"    K = EMA(RSV, M)","[220, 220, 220, 509, 796, 412, 5673, 7, 6998, 53, 11, 337, 8]"
"⚠️ SAST Risk (Low): Use of undefined function REF, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 4526, 37, 11, 2785, 329, 6530, 12331]",0.5,2093,sast_risk,194,"Use of undefined function REF, potential for NameError",Low,2078,    VAR = pd.DataFrame(DICT),"[220, 220, 220, 569, 1503, 796, 279, 67, 13, 6601, 19778, 7, 35, 18379, 8]"
"⚠️ SAST Risk (Low): Use of undefined function IF, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 16876, 11, 2785, 329, 6530, 12331]",0.5,2093,sast_risk,196,"Use of undefined function IF, potential for NameError",Low,2093,,[]
"⚠️ SAST Risk (Low): Use of undefined function REF, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 4526, 37, 11, 2785, 329, 6530, 12331]",0.5,2116,sast_risk,198,"Use of undefined function REF, potential for NameError",Low,2093,"def WR(DF, N, N1):  # 威廉指标","[4299, 11342, 7, 8068, 11, 399, 11, 399, 16, 2599, 220, 1303, 10263, 101, 223, 161, 119, 231, 162, 234, 229, 43718, 229]"
"⚠️ SAST Risk (Low): Use of undefined function SUM, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 35683, 11, 2785, 329, 6530, 12331]",0.5,2125,sast_risk,200,"Use of undefined function SUM, potential for NameError",Low,2116,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"⚠️ SAST Risk (Low): Use of undefined function SUM, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 35683, 11, 2785, 329, 6530, 12331]",0.5,2134,sast_risk,200,"Use of undefined function SUM, potential for NameError",Low,2125,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"🧠 ML Signal: Calculation of a difference, common in financial indicators","[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 257, 3580, 11, 2219, 287, 3176, 21337]",0.5,2143,ml_signal,200,"Calculation of a difference, common in financial indicators",,2134,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"⚠️ SAST Risk (Low): Use of undefined function SMA, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 311, 5673, 11, 2785, 329, 6530, 12331]",0.5,2152,sast_risk,200,"Use of undefined function SMA, potential for NameError",Low,2143,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"⚠️ SAST Risk (Low): Use of undefined function MA, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 2163, 8779, 11, 2785, 329, 6530, 12331]",0.5,2161,sast_risk,200,"Use of undefined function MA, potential for NameError",Low,2152,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
🧠 ML Signal: Use of dictionary to store multiple related values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3650, 3294, 3519, 3815]",1.0,2170,ml_signal,200,Use of dictionary to store multiple related values,,2161,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"⚠️ SAST Risk (Low): Use of undefined module pd, potential for NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 28721, 8265, 279, 67, 11, 2785, 329, 6530, 12331]",0.5,2179,sast_risk,200,"Use of undefined module pd, potential for NameError",Low,2170,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
"✅ Best Practice: Explicit return of a variable, improves readability","[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 257, 7885, 11, 19575, 1100, 1799]",0.5,2188,best_practice,200,"Explicit return of a variable, improves readability",,2179,    LOW = DF['low'],"[220, 220, 220, 46663, 796, 36323, 17816, 9319, 20520]"
