annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of type annotations for constructor parameters improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 23772, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2578,best_practice,624,Use of type annotations for constructor parameters improves code readability and maintainability.,,2554,            long_cross_price: float = bar.low_price,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 890, 62, 19692, 62, 20888, 25, 12178, 796, 2318, 13, 9319, 62, 20888]"
✅ Best Practice: Initializing lists and variables in the constructor is a good practice for clarity and maintainability.,"[26486, 227, 6705, 19939, 25, 20768, 2890, 8341, 290, 9633, 287, 262, 23772, 318, 257, 922, 3357, 329, 16287, 290, 5529, 1799, 13]",1.0,2578,best_practice,628,Initializing lists and variables in the constructor is a good practice for clarity and maintainability.,,2578,,[]
"🧠 ML Signal: Method for adding data to a collection, indicating a pattern of data accumulation","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4375, 1366, 284, 257, 4947, 11, 12739, 257, 3912, 286, 1366, 24106]",1.0,2578,ml_signal,637,"Method for adding data to a collection, indicating a pattern of data accumulation",,2578,,[]
✅ Best Practice: Using type annotations for method parameters and return type,"[26486, 227, 6705, 19939, 25, 8554, 2099, 37647, 329, 2446, 10007, 290, 1441, 2099]",1.0,2578,best_practice,640,Using type annotations for method parameters and return type,,2578,,[]
✅ Best Practice: Check if pre_close is not None before assignment,"[26486, 227, 6705, 19939, 25, 6822, 611, 662, 62, 19836, 318, 407, 6045, 878, 16237]",1.0,2596,best_practice,649,Check if pre_close is not None before assignment,,2578,            short_cross: bool = (,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1790, 62, 19692, 25, 20512, 796, 357]"
🧠 ML Signal: Calculation of holding PnL based on position and price difference,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 4769, 350, 77, 43, 1912, 319, 2292, 290, 2756, 3580]",1.0,2608,ml_signal,654,Calculation of holding PnL based on position and price difference,,2596,            ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Tracking the number of trades,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 1271, 286, 17674]",1.0,2630,ml_signal,656,Tracking the number of trades,,2608,            if not long_cross and not short_cross:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 407, 890, 62, 19692, 290, 407, 1790, 62, 19692, 25]"
🧠 ML Signal: Differentiating logic based on trade direction,"[8582, 100, 254, 10373, 26484, 25, 20615, 26336, 9156, 1912, 319, 3292, 4571]",1.0,2630,ml_signal,658,Differentiating logic based on trade direction,,2630,,[]
🧠 ML Signal: Calculation of turnover based on trade volume and price,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 25079, 1912, 319, 3292, 6115, 290, 2756]",1.0,2646,ml_signal,667,Calculation of turnover based on trade volume and price,,2630,            # Generate trade information,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 2980, 378, 3292, 1321]"
🧠 ML Signal: Calculation of trading PnL based on position change and price difference,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 7313, 350, 77, 43, 1912, 319, 2292, 1487, 290, 2756, 3580]",1.0,2646,ml_signal,669,Calculation of trading PnL based on position change and price difference,,2646,,[]
🧠 ML Signal: Accumulating turnover for all trades,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 25079, 329, 477, 17674]",1.0,2677,ml_signal,671,Accumulating turnover for all trades,,2646,"                trade_price = min(order.price, long_best_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 20888, 796, 949, 7, 2875, 13, 20888, 11, 890, 62, 13466, 62, 20888, 8]"
🧠 ML Signal: Calculation of commission based on turnover and rate,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 5810, 1912, 319, 25079, 290, 2494]",1.0,2708,ml_signal,673,Calculation of commission based on turnover and rate,,2677,"                trade_price = max(order.price, short_best_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 20888, 796, 3509, 7, 2875, 13, 20888, 11, 1790, 62, 13466, 62, 20888, 8]"
🧠 ML Signal: Calculation of total PnL as sum of trading and holding PnL,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2472, 350, 77, 43, 355, 2160, 286, 7313, 290, 4769, 350, 77, 43]",1.0,2727,ml_signal,675,Calculation of total PnL as sum of trading and holding PnL,,2708,            trade: TradeData = TradeData(,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 25, 9601, 6601, 796, 9601, 6601, 7]"
🧠 ML Signal: Calculation of net PnL after deducting commission,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 2010, 350, 77, 43, 706, 18777, 278, 5810]",1.0,2749,ml_signal,677,Calculation of net PnL after deducting commission,,2727,"                exchange=order.exchange,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5163, 28, 2875, 13, 1069, 3803, 11]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,2780,best_practice,671,Use of type hints for function parameters and return type improves code readability and maintainability.,,2749,"                trade_price = min(order.price, long_best_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 20888, 796, 949, 7, 2875, 13, 20888, 11, 890, 62, 13466, 62, 20888, 8]"
🧠 ML Signal: Tracking changes to object attributes can be useful for understanding object state changes over time.,"[8582, 100, 254, 10373, 26484, 25, 37169, 2458, 284, 2134, 12608, 460, 307, 4465, 329, 4547, 2134, 1181, 2458, 625, 640, 13]",0.5,2811,ml_signal,673,Tracking changes to object attributes can be useful for understanding object state changes over time.,,2780,"                trade_price = max(order.price, short_best_price)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 20888, 796, 3509, 7, 2875, 13, 20888, 11, 1790, 62, 13466, 62, 20888, 8]"
✅ Best Practice: Type annotations for parameters and return value improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 10007, 290, 1441, 1988, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2833,best_practice,676,Type annotations for parameters and return value improve code readability and maintainability.,,2811,"                symbol=order.symbol,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 6194, 28, 2875, 13, 1837, 23650, 11]"
✅ Best Practice: Type annotations for attributes improve code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 37647, 329, 12608, 2987, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,2856,best_practice,678,Type annotations for attributes improve code readability and maintainability.,,2833,"                orderid=order.orderid,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1502, 312, 28, 2875, 13, 2875, 312, 11]"
🧠 ML Signal: Iterating over dictionary items is a common pattern that can be used to train ML models.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 318, 257, 2219, 3912, 326, 460, 307, 973, 284, 4512, 10373, 4981, 13]",1.0,2882,ml_signal,685,Iterating over dictionary items is a common pattern that can be used to train ML models.,,2856,"                gateway_name=self.gateway_name,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 24308, 62, 3672, 28, 944, 13, 10494, 1014, 62, 3672, 11]"
"🧠 ML Signal: Method for adding trade data, useful for learning trade patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 329, 4375, 3292, 1366, 11, 4465, 329, 4673, 3292, 7572]",1.0,2903,ml_signal,693,"Method for adding trade data, useful for learning trade patterns",,2882,            if trade.direction == Direction.LONG:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 3292, 13, 37295, 6624, 41837, 13, 43, 18494, 25]"
✅ Best Practice: Type hinting for 'trade' and return type improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 25351, 6, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2943,best_practice,694,Type hinting for 'trade' and return type improves code readability and maintainability,,2903,                trade_commission: float = trade_turnover * self.long_rates[trade.vt_symbol],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3292, 62, 785, 3411, 25, 12178, 796, 3292, 62, 15344, 2502, 1635, 2116, 13, 6511, 62, 9700, 58, 25351, 13, 36540, 62, 1837, 23650, 60]"
"🧠 ML Signal: Accessing contract results by trade symbol, indicating a pattern of data organization","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 2775, 2482, 416, 3292, 6194, 11, 12739, 257, 3912, 286, 1366, 4009]",1.0,2956,ml_signal,695,"Accessing contract results by trade symbol, indicating a pattern of data organization",,2943,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Type hinting for 'contract_result' improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 705, 28484, 62, 20274, 6, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,2969,best_practice,695,Type hinting for 'contract_result' improves code readability and maintainability,,2956,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Method call to add trade to contract result, useful for learning trade processing patterns","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 284, 751, 3292, 284, 2775, 1255, 11, 4465, 329, 4673, 3292, 7587, 7572]",1.0,2982,ml_signal,695,"Method call to add trade to contract result, useful for learning trade processing patterns",,2969,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Storing input parameters as instance variables can improve code organization and access.,"[26486, 227, 6705, 19939, 25, 520, 3255, 5128, 10007, 355, 4554, 9633, 460, 2987, 2438, 4009, 290, 1895, 13]",0.5,2982,best_practice,704,Storing input parameters as instance variables can improve code organization and access.,,2982,,[]
✅ Best Practice: Storing input parameters as instance variables can improve code organization and access.,"[26486, 227, 6705, 19939, 25, 520, 3255, 5128, 10007, 355, 4554, 9633, 460, 2987, 2438, 4009, 290, 1895, 13]",0.5,3004,best_practice,706,Storing input parameters as instance variables can improve code organization and access.,,2982,            self.strategy.update_trade(trade),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2536, 4338, 13, 19119, 62, 25351, 7, 25351, 8]"
🧠 ML Signal: Iterating over items in a dictionary is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3709, 287, 257, 22155, 318, 257, 2219, 3912, 13]",0.5,3029,ml_signal,707,Iterating over items in a dictionary is a common pattern.,,3004,            self.trades[trade.vt_tradeid] = trade,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2213, 2367, 58, 25351, 13, 36540, 62, 25351, 312, 60, 796, 3292]"
🧠 ML Signal: Method calls with multiple parameters can indicate complex operations.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 351, 3294, 10007, 460, 7603, 3716, 4560, 13]",0.5,3054,ml_signal,707,Method calls with multiple parameters can indicate complex operations.,,3029,            self.trades[trade.vt_tradeid] = trade,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 2213, 2367, 58, 25351, 13, 36540, 62, 25351, 312, 60, 796, 3292]"
🧠 ML Signal: Using dictionary get method with default values is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 8554, 22155, 651, 2446, 351, 4277, 3815, 318, 257, 2219, 3912, 13]",0.5,3054,ml_signal,714,Using dictionary get method with default values is a common pattern.,,3054,,[]
🧠 ML Signal: Using dictionary get method with default values is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 8554, 22155, 651, 2446, 351, 4277, 3815, 318, 257, 2219, 3912, 13]",0.5,3054,ml_signal,714,Using dictionary get method with default values is a common pattern.,,3054,,[]
⚠️ SAST Risk (Low): Potential KeyError if vt_symbol is not in sizes.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 410, 83, 62, 1837, 23650, 318, 407, 287, 10620, 13]",0.5,3088,sast_risk,716,Potential KeyError if vt_symbol is not in sizes.,Low,3054,"        signal: pl.DataFrame = self.signal_df.filter(pl.col(""datetime"") == dt)","[220, 220, 220, 220, 220, 220, 220, 6737, 25, 458, 13, 6601, 19778, 796, 2116, 13, 12683, 282, 62, 7568, 13, 24455, 7, 489, 13, 4033, 7203, 19608, 8079, 4943, 6624, 288, 83, 8]"
⚠️ SAST Risk (Low): Potential KeyError if vt_symbol is not in long_rates.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 410, 83, 62, 1837, 23650, 318, 407, 287, 890, 62, 9700, 13]",0.5,3102,sast_risk,718,Potential KeyError if vt_symbol is not in long_rates.,Low,3088,        if signal.is_empty():,"[220, 220, 220, 220, 220, 220, 220, 611, 6737, 13, 271, 62, 28920, 33529]"
⚠️ SAST Risk (Low): Potential KeyError if vt_symbol is not in short_rates.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 410, 83, 62, 1837, 23650, 318, 407, 287, 1790, 62, 9700, 13]",0.5,3102,sast_risk,720,Potential KeyError if vt_symbol is not in short_rates.,Low,3102,,[]
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3110,ml_signal,723,Accumulating values in a loop is a common pattern.,,3102,    def send_order(,"[220, 220, 220, 825, 3758, 62, 2875, 7]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3123,ml_signal,725,Accumulating values in a loop is a common pattern.,,3110,"        strategy: AlphaStrategy,","[220, 220, 220, 220, 220, 220, 220, 4811, 25, 12995, 13290, 4338, 11]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3134,ml_signal,727,Accumulating values in a loop is a common pattern.,,3123,"        direction: Direction,","[220, 220, 220, 220, 220, 220, 220, 4571, 25, 41837, 11]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3146,ml_signal,728,Accumulating values in a loop is a common pattern.,,3134,"        offset: Offset,","[220, 220, 220, 220, 220, 220, 220, 11677, 25, 3242, 2617, 11]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3157,ml_signal,730,Accumulating values in a loop is a common pattern.,,3146,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3168,ml_signal,730,Accumulating values in a loop is a common pattern.,,3157,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
🧠 ML Signal: Accumulating values in a loop is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 6366, 388, 8306, 3815, 287, 257, 9052, 318, 257, 2219, 3912, 13]",0.5,3179,ml_signal,730,Accumulating values in a loop is a common pattern.,,3168,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
✅ Best Practice: Storing results in a dictionary for easy access and modification.,"[26486, 227, 6705, 19939, 25, 520, 3255, 2482, 287, 257, 22155, 329, 2562, 1895, 290, 17613, 13]",0.5,3190,best_practice,730,Storing results in a dictionary for easy access and modification.,,3179,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
✅ Best Practice: Use of dictionary update method for merging dictionaries,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 4296, 2446, 329, 35981, 48589, 3166]",0.5,3199,best_practice,724,Use of dictionary update method for merging dictionaries,,3190,"        self,","[220, 220, 220, 220, 220, 220, 220, 2116, 11]"
🧠 ML Signal: Iterating over dictionary items to process key-value pairs,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 284, 1429, 1994, 12, 8367, 14729]",1.0,3214,ml_signal,726,Iterating over dictionary items to process key-value pairs,,3199,"        vt_symbol: str,","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 23650, 25, 965, 11]"
🧠 ML Signal: Use of type hinting for variable assignment,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 9254, 278, 329, 7885, 16237]",0.5,3226,ml_signal,728,Use of type hinting for variable assignment,,3214,"        offset: Offset,","[220, 220, 220, 220, 220, 220, 220, 11677, 25, 3242, 2617, 11]"
🧠 ML Signal: Conditional logic to handle existing and new entries,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 284, 5412, 4683, 290, 649, 12784]",0.5,3237,ml_signal,730,Conditional logic to handle existing and new entries,,3226,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
🧠 ML Signal: Creating new instances when a condition is not met,"[8582, 100, 254, 10373, 26484, 25, 30481, 649, 10245, 618, 257, 4006, 318, 407, 1138]",0.5,3248,ml_signal,730,Creating new instances when a condition is not met,,3237,"        volume: float,","[220, 220, 220, 220, 220, 220, 220, 6115, 25, 12178, 11]"
