annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Using isinstance to ensure mi is of the expected type,"[26486, 227, 6705, 19939, 25, 8554, 318, 39098, 284, 4155, 21504, 318, 286, 262, 2938, 2099]",0.5,2059,best_practice,275,Using isinstance to ensure mi is of the expected type,,2059,,[]
⚠️ SAST Risk (Low): Hardcoded value in assertion may lead to brittle tests,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 19190, 743, 1085, 284, 49307, 5254]",0.5,2059,sast_risk,277,Hardcoded value in assertion may lead to brittle tests,Low,2059,,[]
✅ Best Practice: Asserting the last value to ensure correct calculation,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 262, 938, 1988, 284, 4155, 3376, 17952]",0.5,2074,best_practice,278,Asserting the last value to ensure correct calculation,,2059,"    assert isinstance(dymi, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 67, 4948, 72, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,2085,ml_signal,274,Function name follows a common test naming pattern,,2074,"    """"""test TA.DYMI""""""","[220, 220, 220, 37227, 9288, 21664, 13, 35, 56, 8895, 37811]"
⚠️ SAST Risk (Low): Assumes 'TA.BOP' and 'ohlc' are safe and correctly implemented,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 5603, 13, 33, 3185, 6, 290, 705, 1219, 44601, 6, 389, 3338, 290, 9380, 9177]",0.5,2109,sast_risk,276,Assumes 'TA.BOP' and 'ohlc' are safe and correctly implemented,Low,2085,    dymi = TA.DYMI(ohlc).round(decimals=8),"[220, 220, 220, 288, 4948, 72, 796, 21664, 13, 35, 56, 8895, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Rounding to a fixed number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794]",0.5,2109,best_practice,277,Rounding to a fixed number of decimals for consistency,,2109,,[]
⚠️ SAST Risk (Low): Assumes 'bop' is a valid series object,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 65, 404, 6, 318, 257, 4938, 2168, 2134]",0.5,2128,sast_risk,279,Assumes 'bop' is a valid series object,Low,2109,    assert dymi.values[-1] == 32.4897564,"[220, 220, 220, 6818, 288, 4948, 72, 13, 27160, 58, 12, 16, 60, 6624, 3933, 13, 35890, 2425, 2414]"
⚠️ SAST Risk (Low): Hardcoded value in test may lead to false positives/negatives,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 1988, 287, 1332, 743, 1085, 284, 3991, 38548, 14, 12480, 2929]",0.5,2128,sast_risk,281,Hardcoded value in test may lead to false positives/negatives,Low,2128,,[]
✅ Best Practice: Use of assertions to validate expected outcomes,"[26486, 227, 6705, 19939, 25, 5765, 286, 29965, 284, 26571, 2938, 10906]",1.0,2133,best_practice,282,Use of assertions to validate expected outcomes,,2128,def test_tr():,"[4299, 1332, 62, 2213, 33529]"
🧠 ML Signal: Usage of a specific method from a library (TA.VORTEX) indicates a pattern in how this library is used.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 2446, 422, 257, 5888, 357, 5603, 13, 53, 9863, 6369, 8, 9217, 257, 3912, 287, 703, 428, 5888, 318, 973, 13]",0.5,2152,ml_signal,279,Usage of a specific method from a library (TA.VORTEX) indicates a pattern in how this library is used.,,2133,    assert dymi.values[-1] == 32.4897564,"[220, 220, 220, 6818, 288, 4948, 72, 13, 27160, 58, 12, 16, 60, 6624, 3933, 13, 35890, 2425, 2414]"
"⚠️ SAST Risk (Low): Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 262, 532, 46, 290, 532, 6684, 9701, 287, 11361, 11, 6196, 31017, 777, 8794, 13]",0.5,2152,sast_risk,281,"Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.",Low,2152,,[]
🧠 ML Signal: Checking the type of an object is a common pattern in testing to ensure correct data types.,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 281, 2134, 318, 257, 2219, 3912, 287, 4856, 284, 4155, 3376, 1366, 3858, 13]",0.5,2157,ml_signal,282,Checking the type of an object is a common pattern in testing to ensure correct data types.,,2152,def test_tr():,"[4299, 1332, 62, 2213, 33529]"
"⚠️ SAST Risk (Low): Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 262, 532, 46, 290, 532, 6684, 9701, 287, 11361, 11, 6196, 31017, 777, 8794, 13]",0.5,2157,sast_risk,284,"Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.",Low,2157,,[]
🧠 ML Signal: Checking the type of an object is a common pattern in testing to ensure correct data types.,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 281, 2134, 318, 257, 2219, 3912, 287, 4856, 284, 4155, 3376, 1366, 3858, 13]",0.5,2177,ml_signal,285,Checking the type of an object is a common pattern in testing to ensure correct data types.,,2157,    tr = TA.TR(ohlc).round(decimals=8),"[220, 220, 220, 491, 796, 21664, 13, 5446, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"⚠️ SAST Risk (Low): Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 262, 532, 46, 290, 532, 6684, 9701, 287, 11361, 11, 6196, 31017, 777, 8794, 13]",0.5,2190,sast_risk,287,"Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.",Low,2177,"    assert isinstance(tr, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2213, 11, 2168, 13, 27996, 8]"
🧠 ML Signal: Asserting specific values in a test indicates expected behavior or output.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 257, 1332, 9217, 2938, 4069, 393, 5072, 13]",1.0,2205,ml_signal,288,Asserting specific values in a test indicates expected behavior or output.,,2190,    assert tr.values[-1] == 113.4,"[220, 220, 220, 6818, 491, 13, 27160, 58, 12, 16, 60, 6624, 17318, 13, 19]"
"⚠️ SAST Risk (Low): Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 6818, 6299, 329, 4856, 460, 307, 10058, 351, 262, 532, 46, 290, 532, 6684, 9701, 287, 11361, 11, 6196, 31017, 777, 8794, 13]",0.5,2205,sast_risk,290,"Direct use of assert statements for testing can be disabled with the -O and -OO flags in Python, potentially skipping these checks.",Low,2205,,[]
🧠 ML Signal: Asserting specific values in a test indicates expected behavior or output.,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 287, 257, 1332, 9217, 2938, 4069, 393, 5072, 13]",1.0,2211,ml_signal,291,Asserting specific values in a test indicates expected behavior or output.,,2205,def test_atr():,"[4299, 1332, 62, 265, 81, 33529]"
"🧠 ML Signal: Testing function for TA.KST, useful for learning test patterns","[8582, 100, 254, 10373, 26484, 25, 23983, 2163, 329, 21664, 13, 42, 2257, 11, 4465, 329, 4673, 1332, 7572]",1.0,2211,ml_signal,286,"Testing function for TA.KST, useful for learning test patterns",,2211,,[]
"⚠️ SAST Risk (Low): Assumes 'ohlc' is defined and valid, potential NameError if not","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 1219, 44601, 6, 318, 5447, 290, 4938, 11, 2785, 6530, 12331, 611, 407]",1.0,2226,sast_risk,288,"Assumes 'ohlc' is defined and valid, potential NameError if not",Low,2211,    assert tr.values[-1] == 113.4,"[220, 220, 220, 6818, 491, 13, 27160, 58, 12, 16, 60, 6624, 17318, 13, 19]"
✅ Best Practice: Use of round() for consistent decimal precision,"[26486, 227, 6705, 19939, 25, 5765, 286, 2835, 3419, 329, 6414, 32465, 15440]",1.0,2226,best_practice,289,Use of round() for consistent decimal precision,,2226,,[]
"⚠️ SAST Risk (Low): Assumes 'series.Series' is the correct type, potential AttributeError if not","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 11, 2785, 3460, 4163, 12331, 611, 407]",0.5,2232,sast_risk,291,"Assumes 'series.Series' is the correct type, potential AttributeError if not",Low,2226,def test_atr():,"[4299, 1332, 62, 265, 81, 33529]"
"⚠️ SAST Risk (Low): Assumes 'series.Series' is the correct type, potential AttributeError if not","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099, 11, 2785, 3460, 4163, 12331, 611, 407]",0.5,2232,sast_risk,293,"Assumes 'series.Series' is the correct type, potential AttributeError if not",Low,2232,,[]
"⚠️ SAST Risk (Low): Direct comparison of floating-point numbers, potential precision issues","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 11, 2785, 15440, 2428]",0.5,2232,sast_risk,295,"Direct comparison of floating-point numbers, potential precision issues",Low,2232,,[]
"⚠️ SAST Risk (Low): Direct comparison of floating-point numbers, potential precision issues","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 11, 2785, 15440, 2428]",0.5,2249,sast_risk,297,"Direct comparison of floating-point numbers, potential precision issues",Low,2232,    assert tr.values[-1] == 328.56890383,"[220, 220, 220, 6818, 491, 13, 27160, 58, 12, 16, 60, 6624, 39093, 13, 49211, 3829, 34741]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,2249,ml_signal,293,Function name follows a common test naming pattern,,2249,,[]
⚠️ SAST Risk (Low): Assumes 'TA.TSI' and 'ohlc' are safe and correctly implemented,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 5603, 13, 4694, 40, 6, 290, 705, 1219, 44601, 6, 389, 3338, 290, 9380, 9177]",0.5,2249,sast_risk,295,Assumes 'TA.TSI' and 'ohlc' are safe and correctly implemented,Low,2249,,[]
"⚠️ SAST Risk (Low): Assumes 'tsi[""TSI""]' is a valid key and 'series.Series' is the correct type","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 912, 72, 14692, 4694, 40, 8973, 6, 318, 257, 4938, 1994, 290, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099]",0.5,2266,sast_risk,297,"Assumes 'tsi[""TSI""]' is a valid key and 'series.Series' is the correct type",Low,2249,    assert tr.values[-1] == 328.56890383,"[220, 220, 220, 6818, 491, 13, 27160, 58, 12, 16, 60, 6624, 39093, 13, 49211, 3829, 34741]"
"⚠️ SAST Risk (Low): Assumes 'tsi[""signal""]' is a valid key and 'series.Series' is the correct type","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 912, 72, 14692, 12683, 282, 8973, 6, 318, 257, 4938, 1994, 290, 705, 25076, 13, 27996, 6, 318, 262, 3376, 2099]",0.5,2266,sast_risk,299,"Assumes 'tsi[""signal""]' is a valid key and 'series.Series' is the correct type",Low,2266,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point values can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3815, 460, 1085, 284, 15440, 2428]",0.5,2276,sast_risk,301,Direct comparison of floating-point values can lead to precision issues,Low,2266,"    """"""test TA.SAR""""""","[220, 220, 220, 37227, 9288, 21664, 13, 50, 1503, 37811]"
⚠️ SAST Risk (Low): Direct comparison of floating-point values can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3815, 460, 1085, 284, 15440, 2428]",0.5,2297,sast_risk,303,Direct comparison of floating-point values can lead to precision issues,Low,2276,    sar = TA.SAR(ohlc).round(decimals=8),"[220, 220, 220, 29008, 796, 21664, 13, 50, 1503, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",1.0,2303,ml_signal,300,Function name follows a common test naming pattern,,2297,def test_sar():,"[4299, 1332, 62, 82, 283, 33529]"
⚠️ SAST Risk (Low): Assumes TA.TP and ohlc are defined and valid,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 21664, 13, 7250, 290, 11752, 44601, 389, 5447, 290, 4938]",0.5,2303,sast_risk,302,Assumes TA.TP and ohlc are defined and valid,Low,2303,,[]
✅ Best Practice: Rounding to a fixed number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794]",0.5,2324,best_practice,303,Rounding to a fixed number of decimals for consistency,,2303,    sar = TA.SAR(ohlc).round(decimals=8),"[220, 220, 220, 29008, 796, 21664, 13, 50, 1503, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
⚠️ SAST Risk (Low): Assumes 'series' module is imported and 'Series' is a valid class,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 705, 25076, 6, 8265, 318, 17392, 290, 705, 27996, 6, 318, 257, 4938, 1398]",0.5,2338,sast_risk,305,Assumes 'series' module is imported and 'Series' is a valid class,Low,2324,"    assert isinstance(sar, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 82, 283, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,2338,sast_risk,307,Direct comparison of floating-point numbers can lead to precision issues,Low,2338,,[]
🧠 ML Signal: Use of assert to validate expected outcomes in tests,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 284, 26571, 2938, 10906, 287, 5254]",0.5,2338,ml_signal,308,Use of assert to validate expected outcomes in tests,,2338,,[]
"🧠 ML Signal: Function definition for testing, indicating a test pattern","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 329, 4856, 11, 12739, 257, 1332, 3912]",0.5,2359,ml_signal,303,"Function definition for testing, indicating a test pattern",,2338,    sar = TA.SAR(ohlc).round(decimals=8),"[220, 220, 220, 29008, 796, 21664, 13, 50, 1503, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
"🧠 ML Signal: Instantiation of a class from a module, indicating usage pattern","[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 422, 257, 8265, 11, 12739, 8748, 3912]",0.5,2373,ml_signal,305,"Instantiation of a class from a module, indicating usage pattern",,2359,"    assert isinstance(sar, series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 82, 283, 11, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Lack of exception handling for potential errors in class instantiation,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 6631, 9041, 329, 2785, 8563, 287, 1398, 9113, 3920]",1.0,2373,sast_risk,307,Lack of exception handling for potential errors in class instantiation,Low,2373,,[]
✅ Best Practice: Use of isinstance to check the type of a variable,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 2198, 262, 2099, 286, 257, 7885]",0.5,2373,best_practice,308,Use of isinstance to check the type of a variable,,2373,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,2383,sast_risk,310,Direct comparison of floating-point numbers can lead to precision issues,Low,2373,"    """"""test TA.PSAR""""""","[220, 220, 220, 37227, 9288, 21664, 13, 3705, 1503, 37811]"
"🧠 ML Signal: Function name follows a common pattern for test functions, useful for identifying test cases.","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499, 11, 4465, 329, 13720, 1332, 2663, 13]",1.0,2389,ml_signal,309,"Function name follows a common pattern for test functions, useful for identifying test cases.",,2383,def test_psar():,"[4299, 1332, 62, 862, 283, 33529]"
"⚠️ SAST Risk (Low): Assumes `TA.CHAIKIN` and `ohlc` are defined and valid, potential for NameError if not.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4600, 5603, 13, 49285, 18694, 1268, 63, 290, 4600, 1219, 44601, 63, 389, 5447, 290, 4938, 11, 2785, 329, 6530, 12331, 611, 407, 13]",1.0,2389,sast_risk,311,"Assumes `TA.CHAIKIN` and `ohlc` are defined and valid, potential for NameError if not.",Low,2389,,[]
"🧠 ML Signal: Use of method chaining, common in data processing libraries.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2446, 442, 1397, 11, 2219, 287, 1366, 7587, 12782, 13]",0.5,2410,ml_signal,312,"Use of method chaining, common in data processing libraries.",,2389,    sar = TA.PSAR(ohlc).round(decimals=8),"[220, 220, 220, 29008, 796, 21664, 13, 3705, 1503, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Rounding to a fixed number of decimals for consistency in test results.,"[26486, 227, 6705, 19939, 25, 371, 9969, 284, 257, 5969, 1271, 286, 875, 320, 874, 329, 15794, 287, 1332, 2482, 13]",0.5,2410,best_practice,313,Rounding to a fixed number of decimals for consistency in test results.,,2410,,[]
"⚠️ SAST Risk (Low): Assumes `series.Series` is defined, potential for NameError if not.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 4600, 25076, 13, 27996, 63, 318, 5447, 11, 2785, 329, 6530, 12331, 611, 407, 13]",0.5,2431,sast_risk,315,"Assumes `series.Series` is defined, potential for NameError if not.",Low,2410,    assert sar.psar.values[-1] == 7113.5666702,"[220, 220, 220, 6818, 29008, 13, 862, 283, 13, 27160, 58, 12, 16, 60, 6624, 767, 16616, 13, 20, 27310, 36680]"
"🧠 ML Signal: Type checking with `isinstance`, common pattern for ensuring correct data types.","[8582, 100, 254, 10373, 26484, 25, 5994, 10627, 351, 4600, 271, 39098, 47671, 2219, 3912, 329, 13359, 3376, 1366, 3858, 13]",0.5,2431,ml_signal,316,"Type checking with `isinstance`, common pattern for ensuring correct data types.",,2431,,[]
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428, 13]",1.0,2437,sast_risk,318,Direct comparison of floating-point numbers can lead to precision issues.,Low,2431,def test_bbands():,"[4299, 1332, 62, 11848, 1746, 33529]"
"🧠 ML Signal: Use of assert statements, common in test functions to validate outcomes.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 11, 2219, 287, 1332, 5499, 284, 26571, 10906, 13]",0.5,2448,ml_signal,319,"Use of assert statements, common in test functions to validate outcomes.",,2437,"    """"""test TA.BBANDS""""""","[220, 220, 220, 37227, 9288, 21664, 13, 15199, 1565, 5258, 37811]"
✅ Best Practice: Function docstring provides a brief description of the test,"[26486, 227, 6705, 19939, 25, 15553, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1332]",0.5,2469,best_practice,312,Function docstring provides a brief description of the test,,2448,    sar = TA.PSAR(ohlc).round(decimals=8),"[220, 220, 220, 29008, 796, 21664, 13, 3705, 1503, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Usage of TA.MFI function indicates a pattern for financial analysis,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 21664, 13, 44, 11674, 2163, 9217, 257, 3912, 329, 3176, 3781]",1.0,2490,ml_signal,315,Usage of TA.MFI function indicates a pattern for financial analysis,,2469,    assert sar.psar.values[-1] == 7113.5666702,"[220, 220, 220, 6818, 29008, 13, 862, 283, 13, 27160, 58, 12, 16, 60, 6624, 767, 16616, 13, 20, 27310, 36680]"
✅ Best Practice: Rounding the result to a specific number of decimals for consistency,"[26486, 227, 6705, 19939, 25, 371, 9969, 262, 1255, 284, 257, 2176, 1271, 286, 875, 320, 874, 329, 15794]",1.0,2490,best_practice,316,Rounding the result to a specific number of decimals for consistency,,2490,,[]
✅ Best Practice: Asserting the type of the result ensures expected behavior,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 262, 2099, 286, 262, 1255, 19047, 2938, 4069]",1.0,2496,best_practice,318,Asserting the type of the result ensures expected behavior,,2490,def test_bbands():,"[4299, 1332, 62, 11848, 1746, 33529]"
"⚠️ SAST Risk (Low): Assumes mfi.values is not empty, which could raise an IndexError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 2195, 8139, 285, 12463, 13, 27160, 318, 407, 6565, 11, 543, 714, 5298, 281, 12901, 12331]",0.5,2496,sast_risk,320,"Assumes mfi.values is not empty, which could raise an IndexError",Low,2496,,[]
✅ Best Practice: Asserting value range to ensure the result is within expected bounds,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 1988, 2837, 284, 4155, 262, 1255, 318, 1626, 2938, 22303]",0.5,2519,best_practice,321,Asserting value range to ensure the result is within expected bounds,,2496,    bb = TA.BBANDS(ohlc).round(decimals=8),"[220, 220, 220, 275, 65, 796, 21664, 13, 15199, 1565, 5258, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
🧠 ML Signal: Function name follows a common pattern for test functions,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 3912, 329, 1332, 5499]",0.5,2530,ml_signal,319,Function name follows a common pattern for test functions,,2519,"    """"""test TA.BBANDS""""""","[220, 220, 220, 37227, 9288, 21664, 13, 15199, 1565, 5258, 37811]"
⚠️ SAST Risk (Low): Potential risk if 'ohlc' is not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 705, 1219, 44601, 6, 318, 407, 31031, 393, 5336, 36951]",0.5,2553,sast_risk,321,Potential risk if 'ohlc' is not validated or sanitized,Low,2530,    bb = TA.BBANDS(ohlc).round(decimals=8),"[220, 220, 220, 275, 65, 796, 21664, 13, 15199, 1565, 5258, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Use of method chaining for concise code,"[26486, 227, 6705, 19939, 25, 5765, 286, 2446, 442, 1397, 329, 35327, 2438]",0.5,2553,best_practice,322,Use of method chaining for concise code,,2553,,[]
⚠️ SAST Risk (Low): Lack of error handling for type checking,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 38289, 286, 4049, 9041, 329, 2099, 10627]",0.5,2573,sast_risk,324,Lack of error handling for type checking,Low,2553,"    assert isinstance(bb[""BB_MIDDLE""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 11848, 14692, 15199, 62, 44, 2389, 35, 2538, 33116, 2168, 13, 27996, 8]"
⚠️ SAST Risk (Low): Direct comparison of floating-point numbers can lead to precision issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 7208, 286, 12462, 12, 4122, 3146, 460, 1085, 284, 15440, 2428]",0.5,2573,sast_risk,326,Direct comparison of floating-point numbers can lead to precision issues,Low,2573,,[]
✅ Best Practice: Use of descriptive variable names improves code readability,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799]",0.5,2593,best_practice,324,Use of descriptive variable names improves code readability,,2573,"    assert isinstance(bb[""BB_MIDDLE""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 11848, 14692, 15199, 62, 44, 2389, 35, 2538, 33116, 2168, 13, 27996, 8]"
🧠 ML Signal: Checking the type of a variable can indicate expected data structures,"[8582, 100, 254, 10373, 26484, 25, 39432, 262, 2099, 286, 257, 7885, 460, 7603, 2938, 1366, 8573]",0.5,2593,ml_signal,326,Checking the type of a variable can indicate expected data structures,,2593,,[]
🧠 ML Signal: Asserting specific values can indicate expected outcomes or invariants,"[8582, 100, 254, 10373, 26484, 25, 2195, 861, 278, 2176, 3815, 460, 7603, 2938, 10906, 393, 25275, 1187]",0.5,2621,ml_signal,328,Asserting specific values can indicate expected outcomes or invariants,,2593,"    assert bb[""BB_MIDDLE""].values[-1] == 7110.55082354","[220, 220, 220, 6818, 275, 65, 14692, 15199, 62, 44, 2389, 35, 2538, 1, 4083, 27160, 58, 12, 16, 60, 6624, 9166, 940, 13, 22730, 23, 1954, 4051]"
🧠 ML Signal: Function name follows a common test naming pattern,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2219, 1332, 19264, 3912]",0.5,2647,ml_signal,329,Function name follows a common test naming pattern,,2621,"    assert bb[""BB_LOWER""].values[-1] == 6008.30372428","[220, 220, 220, 6818, 275, 65, 14692, 15199, 62, 43, 36048, 1, 4083, 27160, 58, 12, 16, 60, 6624, 10053, 23, 13, 1270, 2718, 1731, 2078]"
⚠️ SAST Risk (Low): Ensure 'ohlc' is validated and sanitized before use,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 705, 1219, 44601, 6, 318, 31031, 290, 5336, 36951, 878, 779]",0.5,2653,sast_risk,331,Ensure 'ohlc' is validated and sanitized before use,Low,2647,def test_mobo():,"[4299, 1332, 62, 76, 20391, 33529]"
🧠 ML Signal: Use of TA.VZO indicates a pattern of technical analysis,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 21664, 13, 53, 57, 46, 9217, 257, 3912, 286, 6276, 3781]",0.5,2663,ml_signal,332,Use of TA.VZO indicates a pattern of technical analysis,,2653,"    """"""test TA.mobo""""""","[220, 220, 220, 37227, 9288, 21664, 13, 76, 20391, 37811]"
✅ Best Practice: Use of isinstance for type checking,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 329, 2099, 10627]",0.5,2685,best_practice,334,Use of isinstance for type checking,,2663,    mbb = TA.MOBO(ohlc).round(decimals=8),"[220, 220, 220, 285, 11848, 796, 21664, 13, 11770, 8202, 7, 1219, 44601, 737, 744, 7, 12501, 320, 874, 28, 23, 8]"
✅ Best Practice: Asserting value range for expected output,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 1988, 2837, 329, 2938, 5072]",0.5,2704,best_practice,336,Asserting value range for expected output,,2685,"    assert isinstance(mbb[""BB_UPPER""], series.Series)","[220, 220, 220, 6818, 318, 39098, 7, 2022, 65, 14692, 15199, 62, 8577, 18973, 33116, 2168, 13, 27996, 8]"
